ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
57,0.10593710839748383,0.16974301636219025,0.028328794986009598,0.18911296129226685,0.06590541452169418,0.0555967353284359,0.3516286313533783,0.012693366967141628,0.021054040640592575
58,0.14752547442913055,0.16422729194164276,0.019487371668219566,0.1508089005947113,0.04880174621939659,0.06076677516102791,0.39978617429733276,0.005360257811844349,0.003235952463001013
59,0.13041812181472778,0.16115282475948334,0.02087203413248062,0.16045163571834564,0.05555224418640137,0.06881686300039291,0.392553448677063,0.006291201803833246,0.003891593776643276
60,0.11622112989425659,0.16506993770599365,0.019435571506619453,0.16107922792434692,0.06864549219608307,0.07885060459375381,0.3805823028087616,0.006620694417506456,0.003495045006275177
61,0.12884585559368134,0.1700315624475479,0.023645546287298203,0.14399006962776184,0.07891710847616196,0.08104587346315384,0.3627888262271881,0.006282618269324303,0.004452509805560112
62,0.09716033190488815,0.2060679942369461,0.018448490649461746,0.10929557681083679,0.047768667340278625,0.05476551875472069,0.45780619978904724,0.005528601352125406,0.003158656181767583
63,0.18989066779613495,0.16940650343894958,0.02404741756618023,0.2702557444572449,0.03869161754846573,0.022909488528966904,0.2637258470058441,0.008279097266495228,0.012793691828846931
64,0.09077265113592148,0.22042764723300934,0.019890090450644493,0.1147189512848854,0.03655961900949478,0.043687332421541214,0.46412530541419983,0.005868036299943924,0.003950416576117277
65,0.15212798118591309,0.1013089045882225,0.023980382829904556,0.4190342426300049,0.042646121233701706,0.02515074796974659,0.2036983221769333,0.006354309618473053,0.025699036195874214
66,0.2397802472114563,0.12857557833194733,0.0298880934715271,0.3698083758354187,0.036889299750328064,0.03095066361129284,0.13575881719589233,0.007844342850148678,0.020504577085375786
67,0.1445111185312271,0.1693570613861084,0.0274521354585886,0.12568147480487823,0.0741705372929573,0.07590547204017639,0.36340904235839844,0.0027173312846571207,0.016795795410871506
68,0.18391045928001404,0.16101351380348206,0.024114055559039116,0.18452668190002441,0.04958798736333847,0.04690445959568024,0.3368123769760132,0.0048964377492666245,0.00823393277823925
69,0.13185180723667145,0.12939107418060303,0.021272050216794014,0.20478573441505432,0.10694508254528046,0.11195512115955353,0.2855553925037384,0.005184975918382406,0.0030586752109229565
70,0.08622508496046066,0.21985071897506714,0.02232365496456623,0.12699578702449799,0.08715593814849854,0.05407732352614403,0.3791147768497467,0.0077965278178453445,0.016460198909044266
71,0.1160779818892479,0.1672503501176834,0.04133284091949463,0.3000986576080322,0.04904724657535553,0.03770584985613823,0.241820827126503,0.020855017006397247,0.025811197236180305
72,0.19710136950016022,0.11956047266721725,0.028971675783395767,0.16620248556137085,0.10748115926980972,0.10311402380466461,0.2675054371356964,0.005451427306979895,0.004611951764672995
73,0.14357417821884155,0.19178149104118347,0.028324974700808525,0.23373912274837494,0.03885625675320625,0.029271839186549187,0.3106856346130371,0.010606453754007816,0.013159988448023796
74,0.18771812319755554,0.1536054164171219,0.027540290728211403,0.17723779380321503,0.05893365293741226,0.07824796438217163,0.3020656406879425,0.001830185647122562,0.012820910662412643
75,0.09824869781732559,0.1994343400001526,0.02110379934310913,0.1490260809659958,0.08015463501214981,0.050958458334207535,0.3763657212257385,0.008719918318092823,0.015988416969776154
76,0.16308999061584473,0.14983949065208435,0.025785084813833237,0.22038091719150543,0.05212954059243202,0.050257157534360886,0.32017290592193604,0.008632981218397617,0.009711864404380322
77,0.17212256789207458,0.13200446963310242,0.017679203301668167,0.1519458293914795,0.07527069002389908,0.07693364471197128,0.3682861924171448,0.004006571136415005,0.001750820316374302
78,0.15748660266399384,0.16104796528816223,0.0263139046728611,0.14727787673473358,0.06442700326442719,0.08362938463687897,0.3440510630607605,0.001858631381765008,0.01390762161463499
79,0.3311329782009125,0.10958500951528549,0.031077032908797264,0.24794745445251465,0.050541143864393234,0.046482522040605545,0.16145092248916626,0.003714624559506774,0.01806826703250408
80,0.2924737334251404,0.08569592237472534,0.028693702071905136,0.28501248359680176,0.04694262519478798,0.06256888061761856,0.18750809133052826,0.000996941584162414,0.010107693262398243
81,0.1788945198059082,0.12728847563266754,0.02534952200949192,0.20679032802581787,0.05100423842668533,0.09166855365037918,0.3085997402667999,0.000902028230484575,0.00950269028544426
82,0.11176247149705887,0.1631283313035965,0.034199588000774384,0.26659536361694336,0.05402861908078194,0.039012979716062546,0.29609134793281555,0.013182688504457474,0.021998640149831772
83,0.09851890802383423,0.18276897072792053,0.021124670282006264,0.16749875247478485,0.077808678150177,0.06974553316831589,0.36646342277526855,0.008388882502913475,0.007682131137698889
84,0.09903537482023239,0.2027786523103714,0.020834140479564667,0.13825523853302002,0.07572823017835617,0.04001757502555847,0.3932649493217468,0.008542416617274284,0.021543459966778755
85,0.14874057471752167,0.18556109070777893,0.023351864889264107,0.15082892775535583,0.05113373324275017,0.056243594735860825,0.37014129757881165,0.003710237331688404,0.0102886613458395
86,0.23164445161819458,0.07092295587062836,0.022767072543501854,0.3212997615337372,0.03639917075634003,0.08091304451227188,0.2306249886751175,0.00025881314650177956,0.005169780924916267
87,0.18939228355884552,0.13645002245903015,0.026511425152420998,0.2011786252260208,0.053599439561367035,0.08376757800579071,0.29728230834007263,0.00121196242980659,0.010606322437524796
88,0.14170800149440765,0.1332348734140396,0.026616182178258896,0.15820598602294922,0.0659228190779686,0.09392227232456207,0.366061270236969,0.0013001777697354555,0.013028363697230816
89,0.14885908365249634,0.16443249583244324,0.019677896052598953,0.15242603421211243,0.04854433238506317,0.059882279485464096,0.3973827660083771,0.005411140155047178,0.0033839517273008823
90,0.2799762487411499,0.11586343497037888,0.03228217363357544,0.22623184323310852,0.05897141620516777,0.05653918907046318,0.21268656849861145,0.00241476041264832,0.01503433845937252
91,0.1092471033334732,0.1784217357635498,0.023594718426465988,0.1756695955991745,0.07231494784355164,0.04212218523025513,0.36194849014282227,0.010123156942427158,0.02655801735818386
92,0.07450637221336365,0.23249463737010956,0.026593605056405067,0.12121522426605225,0.04953720048069954,0.060029979795217514,0.41554391384124756,0.012296938337385654,0.007782116997987032
93,0.1079649105668068,0.1550389975309372,0.031491219997406006,0.21702522039413452,0.060701195150613785,0.060366999357938766,0.3347437381744385,0.013787316158413887,0.018880384042859077
94,0.2024630755186081,0.16618312895298004,0.024362796917557716,0.28314465284347534,0.03854282945394516,0.02291804552078247,0.23942404985427856,0.008420429192483425,0.014540932141244411
95,0.08857563138008118,0.21014879643917084,0.022710703313350677,0.12084905058145523,0.05900831148028374,0.0662916824221611,0.41897761821746826,0.008391385897994041,0.0050468435510993
96,0.10760536044836044,0.18364384770393372,0.019592231139540672,0.1565139889717102,0.07669158279895782,0.036370743066072464,0.38861408829689026,0.007420904468744993,0.023547207936644554
97,0.15388721227645874,0.1845579445362091,0.025321204215288162,0.151462584733963,0.05293320491909981,0.06019481644034386,0.35567590594291687,0.003448685398325324,0.0125183816999197
98,0.24768447875976562,0.10745265334844589,0.029438184574246407,0.24838955700397491,0.05256033316254616,0.06745325773954391,0.23467518389225006,0.0012714983895421028,0.011074893176555634
99,0.13221268355846405,0.2078719437122345,0.020388877019286156,0.16586504876613617,0.032720886170864105,0.03128110617399216,0.39866599440574646,0.0056865401566028595,0.005306869745254517
100,0.13075636327266693,0.11918658763170242,0.023049544543027878,0.2990211546421051,0.05711338296532631,0.02629232034087181,0.3184308707714081,0.005854061804711819,0.020295746624469757
101,0.15624485909938812,0.13661663234233856,0.025124013423919678,0.17155449092388153,0.05685269460082054,0.09562872350215912,0.3458920121192932,0.0010702054714784026,0.011016268283128738
102,0.12541186809539795,0.21288645267486572,0.02078958973288536,0.15674206614494324,0.03276750445365906,0.032372135668992996,0.4075775444507599,0.005994970910251141,0.005457847844809294
103,0.10429656505584717,0.1830386519432068,0.02553943730890751,0.1464892029762268,0.08189219981431961,0.08623749762773514,0.35861992835998535,0.008020753972232342,0.005865762941539288
104,0.16650386154651642,0.08586420863866806,0.019317759200930595,0.4358832836151123,0.04120185598731041,0.02183936908841133,0.20142734050750732,0.004060144070535898,0.02390209771692753
105,0.2541005611419678,0.08362489938735962,0.02989083155989647,0.4122579097747803,0.03792333975434303,0.04022511839866638,0.10669540613889694,0.00605790875852108,0.02922409400343895
106,0.33268123865127563,0.09112762659788132,0.03065379522740841,0.2592822313308716,0.05069269984960556,0.05482754856348038,0.1659337431192398,0.0016948127886280417,0.013106336817145348
107,0.1817018985748291,0.08159942924976349,0.020313775166869164,0.46922433376312256,0.03555857017636299,0.022896982729434967,0.15884871780872345,0.004146485589444637,0.02570980228483677
108,0.18175789713859558,0.16168785095214844,0.02400275133550167,0.18350635468959808,0.049305010586977005,0.046935953199863434,0.33979877829551697,0.005011396016925573,0.007993950508534908
109,0.1993473768234253,0.07555998116731644,0.02057165466248989,0.49061909317970276,0.03142327070236206,0.02350948192179203,0.12847311794757843,0.003913742955774069,0.026582319289445877
110,0.2620822787284851,0.08020160347223282,0.02986782044172287,0.41553565859794617,0.0368981696665287,0.04061100259423256,0.10007291287183762,0.005745755974203348,0.028984762728214264
111,0.11387597024440765,0.19684530794620514,0.01787540316581726,0.10783152282238007,0.04897326976060867,0.05288410559296608,0.4539197087287903,0.004953428637236357,0.0028412421233952045
112,0.08057808130979538,0.23144300282001495,0.030477548018097878,0.13837137818336487,0.040898989886045456,0.05020302161574364,0.4058212637901306,0.012440025806427002,0.009766709990799427
113,0.09412967413663864,0.2049167901277542,0.025433851405978203,0.15507608652114868,0.06309623271226883,0.043990105390548706,0.3846832811832428,0.010350598953664303,0.018323365598917007
114,0.12972459197044373,0.16033698618412018,0.017786970362067223,0.1544506549835205,0.06443198770284653,0.07566573470830917,0.3894418179988861,0.005580376833677292,0.0025808620266616344
115,0.15197598934173584,0.12444909662008286,0.033487871289253235,0.1741359829902649,0.12411070615053177,0.12649941444396973,0.2514383792877197,0.007102294359356165,0.006800282746553421
116,0.18729907274246216,0.11963792145252228,0.017451882362365723,0.16041724383831024,0.07976742088794708,0.08008143305778503,0.3497205376625061,0.004001555033028126,0.001622880925424397
117,0.14479641616344452,0.12715256214141846,0.025166822597384453,0.15989777445793152,0.060221198946237564,0.09868500381708145,0.37175706028938293,0.0009756889194250107,0.011347533203661442
118,0.15648533403873444,0.1435820460319519,0.018515024334192276,0.1448332667350769,0.07026545703411102,0.07147744297981262,0.3886602818965912,0.0034228500444442034,0.0027583553455770016
119,0.13060307502746582,0.15428468585014343,0.026019232347607613,0.20247282087802887,0.055705681443214417,0.06102840229868889,0.35226085782051086,0.008944429457187653,0.008680786937475204
120,0.10605039447546005,0.1390368640422821,0.02422308549284935,0.21093016862869263,0.11281882971525192,0.11792278289794922,0.27786117792129517,0.006170725915580988,0.00498599698767066
121,0.14503821730613708,0.1634841114282608,0.028182974085211754,0.13182851672172546,0.0772641971707344,0.07818927615880966,0.35608914494514465,0.002577844774350524,0.01734561286866665
122,0.0831013172864914,0.23189029097557068,0.025151433423161507,0.1216195598244667,0.06403501331806183,0.04850953072309494,0.3974342942237854,0.011672918684780598,0.016585635021328926
123,0.2218340039253235,0.11638343334197998,0.030695848166942596,0.3428817093372345,0.04744017496705055,0.039380624890327454,0.16500110924243927,0.008449186570942402,0.02793392539024353
124,0.23377741873264313,0.06897681206464767,0.021717257797718048,0.49091199040412903,0.02915872074663639,0.025869095697999,0.10045507550239563,0.003651435486972332,0.025482233613729477
125,0.24611666798591614,0.0732877179980278,0.029161440208554268,0.44540247321128845,0.03495590388774872,0.039647456258535385,0.09456005692481995,0.005894422996789217,0.030973823741078377
126,0.18658795952796936,0.09735433012247086,0.029392369091510773,0.45860031247138977,0.03494829684495926,0.031268276274204254,0.12643499672412872,0.007795669138431549,0.027617812156677246
127,0.14763599634170532,0.09425532817840576,0.019201485440135002,0.3768507242202759,0.049950480461120605,0.021678490564227104,0.2639494836330414,0.0043317582458257675,0.022146284580230713
128,0.17911489307880402,0.15471932291984558,0.026746174320578575,0.17310865223407745,0.05895654857158661,0.08079717308282852,0.3122992217540741,0.0016994852339848876,0.012558533810079098
129,0.09030988812446594,0.2184782177209854,0.02412937954068184,0.1331031620502472,0.06613028049468994,0.044888004660606384,0.3938562572002411,0.010757130570709705,0.0183477271348238
130,0.15608611702919006,0.1821550577878952,0.02392692305147648,0.15766695141792297,0.05060848221182823,0.05455198138952255,0.36076241731643677,0.003915717825293541,0.01032633800059557
131,0.15246884524822235,0.19070883095264435,0.02240927331149578,0.20892944931983948,0.03597763925790787,0.02672521583735943,0.3480846881866455,0.006919819861650467,0.007776235230267048
132,0.22184543311595917,0.07574333250522614,0.02255232259631157,0.3072800040245056,0.03706028684973717,0.08503250777721405,0.24497118592262268,0.0002666009240783751,0.005248327273875475
133,0.33671316504478455,0.10369041562080383,0.031189052388072014,0.29556891322135925,0.043245866894721985,0.04441094025969505,0.11943740397691727,0.0047003584913909435,0.021043820306658745
134,0.24010010063648224,0.12620535492897034,0.030366333201527596,0.21635591983795166,0.05792925879359245,0.06568694859743118,0.24812836945056915,0.0019058783072978258,0.013321824371814728
135,0.15784721076488495,0.14708994328975677,0.015071368776261806,0.13771124184131622,0.059982962906360626,0.06576331704854965,0.4111887812614441,0.003956392873078585,0.0013888099929317832
136,0.13877926766872406,0.18327583372592926,0.02352195233106613,0.13421346247196198,0.059016577899456024,0.06392711400985718,0.38247382640838623,0.0030791277531534433,0.011712881736457348
137,0.2719593644142151,0.09808620810508728,0.031081879511475563,0.35986408591270447,0.04244009777903557,0.04224438965320587,0.12172417342662811,0.0061036329716444016,0.02649618126451969
138,0.14792439341545105,0.19363604485988617,0.02122645452618599,0.19682809710502625,0.035123784095048904,0.02767278254032135,0.3648892343044281,0.006150771398097277,0.006548392120748758
139,0.18444104492664337,0.12395039945840836,0.016979027539491653,0.16145646572113037,0.0785893052816391,0.07815201580524445,0.3508249521255493,0.003983179572969675,0.0016235894290730357
140,0.14294733107089996,0.16398119926452637,0.03590106591582298,0.317848265171051,0.043905988335609436,0.03100658766925335,0.22273831069469452,0.017138836905360222,0.02453240565955639
141,0.13835987448692322,0.15659676492214203,0.016964957118034363,0.1517767459154129,0.0620402917265892,0.07311708480119705,0.3938359022140503,0.005121840164065361,0.002186508383601904
142,0.07979320734739304,0.22415344417095184,0.022113611921668053,0.11464016139507294,0.04749734327197075,0.05708501487970352,0.440972238779068,0.008713332936167717,0.005031608045101166
143,0.23290781676769257,0.06280583888292313,0.01859975978732109,0.49527159333229065,0.028945233672857285,0.0228692926466465,0.10982264578342438,0.0028064034413546324,0.025971468538045883
144,0.1035342738032341,0.16872039437294006,0.019573666155338287,0.176886647939682,0.07554130256175995,0.08329513669013977,0.36172130703926086,0.006949427537620068,0.003777835750952363
145,0.12365952879190445,0.20793382823467255,0.017905740067362785,0.14047427475452423,0.0326438806951046,0.033235859125852585,0.4359376132488251,0.0046317484229803085,0.003577538998797536
146,0.07459302991628647,0.23200078308582306,0.02645433135330677,0.12117921561002731,0.049353692680597305,0.06008578836917877,0.41652676463127136,0.01217277068644762,0.007633714005351067
147,0.35019761323928833,0.1036292091012001,0.031327299773693085,0.2547924518585205,0.04810533672571182,0.0469539500772953,0.14262451231479645,0.003645490389317274,0.01872398890554905
148,0.09438090771436691,0.21757252514362335,0.017684470862150192,0.10752534866333008,0.035513222217559814,0.04167242348194122,0.47753047943115234,0.0049940734170377254,0.0031264405697584152
149,0.1539226472377777,0.14104025065898895,0.024108484387397766,0.15430012345314026,0.0858706459403038,0.07653573900461197,0.35248586535453796,0.0025922490749508142,0.009143972769379616
150,0.1627155989408493,0.12973548471927643,0.02486686408519745,0.18769152462482452,0.05335240811109543,0.0970190241932869,0.3336830139160156,0.0009093395783565938,0.010026814416050911
151,0.1583835631608963,0.11680987477302551,0.023267827928066254,0.1937166452407837,0.04998500272631645,0.1032179594039917,0.34548619389533997,0.0006059670122340322,0.008526984602212906
152,0.15523549914360046,0.1062752828001976,0.02740350365638733,0.4328351318836212,0.0395207479596138,0.02782740443944931,0.17491118609905243,0.007980472408235073,0.028010785579681396
153,0.09313815832138062,0.21872712671756744,0.018577512353658676,0.11070378869771957,0.03572746738791466,0.04222565516829491,0.4721488952636719,0.005305602215230465,0.003445802954956889
154,0.1763457953929901,0.13137857615947723,0.025434264913201332,0.1991567462682724,0.052362002432346344,0.09109680354595184,0.31329837441444397,0.000982305034995079,0.009945061057806015
155,0.2707636058330536,0.132860466837883,0.030072346329689026,0.27236706018447876,0.047604627907276154,0.03863448649644852,0.17939317226409912,0.00708644837141037,0.021217752248048782
156,0.11384113878011703,0.20334261655807495,0.03555285930633545,0.22106200456619263,0.04284314438700676,0.0384136401116848,0.31111639738082886,0.016373278573155403,0.017455006018280983
157,0.16531187295913696,0.12946030497550964,0.0179752130061388,0.18022435903549194,0.08508291095495224,0.08654516935348511,0.32895568013191223,0.004437461495399475,0.0020069878082722425
158,0.10239256173372269,0.19895076751708984,0.0198421198874712,0.11553464829921722,0.054586492478847504,0.06137122958898544,0.43789467215538025,0.005929937120527029,0.0034976755268871784
159,0.14333504438400269,0.1500926911830902,0.027799028903245926,0.14283639192581177,0.07277923077344894,0.08461613953113556,0.3610408902168274,0.0019824975170195103,0.015518107451498508
160,0.11292199045419693,0.1604287028312683,0.0201132670044899,0.19695481657981873,0.0677034929394722,0.03218810260295868,0.3840843141078949,0.006147751584649086,0.019457455724477768
161,0.3128088712692261,0.10230452567338943,0.03150280565023422,0.2429201304912567,0.055114760994911194,0.05495750904083252,0.1839466691017151,0.002076864941045642,0.014367870055139065
162,0.165849968791008,0.08865930140018463,0.02063388004899025,0.4392710328102112,0.04039590060710907,0.022854357957839966,0.19306419789791107,0.004568096715956926,0.02470330521464348
163,0.2213679850101471,0.07712649554014206,0.023278409615159035,0.3072860836982727,0.037908803671598434,0.08495738357305527,0.24219217896461487,0.00030237648752518,0.005580275319516659
164,0.19082702696323395,0.1588098108768463,0.028087617829442024,0.17645063996315002,0.057915158569812775,0.0690142884850502,0.3030188977718353,0.0024534056428819895,0.013423197902739048
165,0.184606671333313,0.12363173812627792,0.016993805766105652,0.16127747297286987,0.07855827361345291,0.0782221183180809,0.3511083424091339,0.003983094356954098,0.001618552953004837
166,0.26756027340888977,0.10617543756961823,0.0308296587318182,0.24667982757091522,0.05462222173810005,0.06162358447909355,0.21849754452705383,0.0015961409080773592,0.012415350414812565
