ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
33,0.106006920337677,0.17100101709365845,0.021346816793084145,0.15306906402111053,0.0588725283741951,0.06560514867305756,0.40816405415534973,0.0069775148294866085,0.008956867270171642
34,0.13666324317455292,0.13540884852409363,0.026912879198789597,0.1407521665096283,0.13546638190746307,0.13965930044651031,0.2719106674194336,0.007828207686543465,0.005398307926952839
35,0.26058465242385864,0.10385922342538834,0.020884906873106956,0.3826662003993988,0.026885660365223885,0.03399529680609703,0.15526871383190155,0.0018442036816850305,0.014011137187480927
36,0.18150615692138672,0.14401428401470184,0.023732008412480354,0.2655058205127716,0.04375341162085533,0.051922667771577835,0.27195626497268677,0.004206251818686724,0.01340317353606224
37,0.18253707885742188,0.14602582156658173,0.022337259724736214,0.27378979325294495,0.040802404284477234,0.04820479452610016,0.27049610018730164,0.0036982407327741385,0.012108488008379936
38,0.1436493694782257,0.15137484669685364,0.026805318892002106,0.19062186777591705,0.05881097912788391,0.06963168829679489,0.3385247588157654,0.006516252178698778,0.014064867049455643
39,0.17569804191589355,0.14364445209503174,0.025293909013271332,0.24724946916103363,0.04815851151943207,0.057493288069963455,0.2832042872905731,0.00481455959379673,0.014443499967455864
40,0.12068688124418259,0.15498746931552887,0.023982539772987366,0.15039338171482086,0.09525709599256516,0.10253386199474335,0.3378496468067169,0.007762283086776733,0.0065468973480165005
41,0.2392859309911728,0.11624788492918015,0.02142317034304142,0.3555397689342499,0.03029794991016388,0.037538789212703705,0.18393342196941376,0.00224076840095222,0.013492343947291374
42,0.11697730422019958,0.16388802230358124,0.023536112159490585,0.16278168559074402,0.060423437505960464,0.06895536929368973,0.3856757581233978,0.007068887818604708,0.010693535208702087
43,0.1902974545955658,0.13837867975234985,0.024685556069016457,0.27252912521362305,0.043855294585227966,0.052691053599119186,0.2587898075580597,0.004181761294603348,0.014591285958886147
44,0.25886210799217224,0.10352019220590591,0.02361316606402397,0.36194416880607605,0.03126593679189682,0.03962191194295883,0.16192658245563507,0.002345561282709241,0.01690036803483963
45,0.1145629957318306,0.17018425464630127,0.021503623574972153,0.16738657653331757,0.05570259317755699,0.06255578994750977,0.39229705929756165,0.0064116474241018295,0.009395463392138481
46,0.16095447540283203,0.1223563402891159,0.03690767288208008,0.13094039261341095,0.12044058740139008,0.1375884860754013,0.272569477558136,0.008160365745425224,0.010082242079079151
47,0.20745636522769928,0.13167893886566162,0.02350175566971302,0.3042455017566681,0.03839932382106781,0.04647500067949295,0.2305842936038971,0.0034009304363280535,0.014257903210818768
48,0.12853865325450897,0.14836730062961578,0.027518533170223236,0.14786259829998016,0.09631145745515823,0.10744143277406693,0.32756152749061584,0.008120162412524223,0.008278364315629005
49,0.15923552215099335,0.1475829929113388,0.026404863223433495,0.2166009545326233,0.05413297936320305,0.06443729251623154,0.3113691210746765,0.0057110912166535854,0.01452517881989479
50,0.20041526854038239,0.1330147087574005,0.02509072609245777,0.28425174951553345,0.04261956736445427,0.05173906683921814,0.2434987872838974,0.003972144797444344,0.015397939831018448
51,0.15301498770713806,0.1224285438656807,0.03534455969929695,0.13035908341407776,0.13249848783016205,0.14963023364543915,0.25970810651779175,0.008536321111023426,0.008479729294776917
52,0.14397606253623962,0.13373324275016785,0.03241346776485443,0.13946443796157837,0.11275836825370789,0.127841517329216,0.2921350598335266,0.008483245968818665,0.009194637648761272
53,0.14106504619121552,0.1579694002866745,0.024067066609859467,0.19938765466213226,0.05410289764404297,0.0627739205956459,0.3427279591560364,0.005880174692720175,0.012025807052850723
54,0.2704939842224121,0.09738180786371231,0.021767567843198776,0.3880537748336792,0.0268761795014143,0.034418828785419464,0.14356708526611328,0.0018614867003634572,0.01557928416877985
55,0.23561449348926544,0.11752187460660934,0.022234879434108734,0.3476385176181793,0.031922779977321625,0.03947102651000023,0.18887189030647278,0.0024842943530529737,0.014240218326449394
56,0.1976703703403473,0.13448673486709595,0.024978110566735268,0.28114622831344604,0.042945340275764465,0.051986195147037506,0.24758823215961456,0.00402697641402483,0.0151718370616436
57,0.13086630403995514,0.16186057031154633,0.023468902334570885,0.18558527529239655,0.055564429610967636,0.06386234611272812,0.36136436462402344,0.0061943987384438515,0.01123357005417347
58,0.13064101338386536,0.1597815454006195,0.024302423000335693,0.18144816160202026,0.057478878647089005,0.06645287573337555,0.36163467168807983,0.006465379148721695,0.011794976890087128
59,0.11939302086830139,0.16237014532089233,0.024005915969610214,0.1648808717727661,0.06069381907582283,0.06957980245351791,0.38091474771499634,0.007076803129166365,0.011084843426942825
60,0.1283656507730484,0.1494380682706833,0.027961531654000282,0.1483789086341858,0.09008830785751343,0.10176809877157211,0.33665749430656433,0.008116688579320908,0.009225250221788883
61,0.11044330894947052,0.16559343039989471,0.021961817517876625,0.14899477362632751,0.07642366737127304,0.08275395631790161,0.37940773367881775,0.0073815686628222466,0.0070398300886154175
62,0.10281112790107727,0.17398348450660706,0.02039380744099617,0.15092580020427704,0.05749569833278656,0.06341349333524704,0.4159676432609558,0.006734798196703196,0.008274130523204803
63,0.201975479722023,0.13648605346679688,0.022168921306729317,0.3031603693962097,0.036966610699892044,0.04435230419039726,0.2391008734703064,0.0031344450544565916,0.012654952704906464
64,0.13064663112163544,0.16737155616283417,0.021492330357432365,0.1943952590227127,0.050757478922605515,0.057585034519433975,0.36257243156433105,0.005405606236308813,0.009773660451173782
65,0.22142724692821503,0.12483644485473633,0.022957956418395042,0.32575151324272156,0.03519021347165108,0.04303601756691933,0.20954835414886475,0.00293043558485806,0.014321875758469105
66,0.24065013229846954,0.11557263880968094,0.02129722386598587,0.3577020466327667,0.029945382848381996,0.037144508212804794,0.18208202719688416,0.0021919063292443752,0.013414107263088226
67,0.15019537508487701,0.12999387085437775,0.03469349443912506,0.13731540739536285,0.11189331114292145,0.12843944132328033,0.28861549496650696,0.008502070792019367,0.010351569391787052
68,0.19134199619293213,0.1367131918668747,0.02542771026492119,0.2694546580314636,0.04504524543881416,0.054410941898822784,0.2579897940158844,0.004325368907302618,0.01529103796929121
69,0.14573630690574646,0.12712307274341583,0.0323544405400753,0.13282103836536407,0.13439249992370605,0.1476743519306183,0.264194518327713,0.008415891788899899,0.007287885528057814
70,0.12112198024988174,0.1546645611524582,0.02457653172314167,0.15056325495243073,0.09314627945423126,0.10118582099676132,0.3398624658584595,0.007847752422094345,0.007031246088445187
71,0.1904161423444748,0.14147427678108215,0.02276901714503765,0.28364187479019165,0.04014153033494949,0.047782424837350845,0.25732648372650146,0.003626634133979678,0.012821627780795097
72,0.11920642852783203,0.1565248966217041,0.023005712777376175,0.1498100906610489,0.09715189039707184,0.10305841267108917,0.33781829476356506,0.0075654443353414536,0.005858810152858496
73,0.1827554851770401,0.14579612016677856,0.022408761084079742,0.27383309602737427,0.04089920595288277,0.0483354888856411,0.27006542682647705,0.0037186979316174984,0.012187683023512363
74,0.18680371344089508,0.13737726211547852,0.02625218592584133,0.258135586977005,0.04751294478774071,0.0574972964823246,0.2659704387187958,0.004658698104321957,0.01579185016453266
75,0.12043080478906631,0.15616685152053833,0.02550324611365795,0.15112826228141785,0.0829346626996994,0.09258852899074554,0.354751318693161,0.007900669239461422,0.008595656603574753
76,0.17101596295833588,0.14617210626602173,0.02494427002966404,0.2421610802412033,0.04852092266082764,0.05761699751019478,0.2907316982746124,0.004893716424703598,0.013943195343017578
77,0.1499205380678177,0.1246228814125061,0.0342613160610199,0.13160498440265656,0.13174037635326385,0.14783841371536255,0.26328253746032715,0.008540310896933079,0.008188736625015736
78,0.13232176005840302,0.1525074541568756,0.027789708226919174,0.16684919595718384,0.06518968194723129,0.07676500827074051,0.35753852128982544,0.007422802038490772,0.013615932315587997
79,0.2679579257965088,0.09866391122341156,0.022770877927541733,0.377193808555603,0.02884189784526825,0.03680695965886116,0.1491534262895584,0.0020639479625970125,0.016547217965126038
80,0.2737085819244385,0.09580467641353607,0.02245974913239479,0.38154128193855286,0.028226511552929878,0.03611653298139572,0.14366869628429413,0.0019335035467520356,0.016540467739105225
81,0.1900794804096222,0.13522088527679443,0.026814674958586693,0.2593618333339691,0.04780474305152893,0.058058544993400574,0.26154816150665283,0.004666892811655998,0.016444791108369827
82,0.18181604146957397,0.14503714442253113,0.023084845393896103,0.2694397270679474,0.0424029640853405,0.050181642174720764,0.27122795581817627,0.003990229219198227,0.012819387018680573
83,0.13034512102603912,0.14664342999458313,0.02803635224699974,0.14697615802288055,0.09866178780794144,0.11019545048475266,0.32264935970306396,0.008165846578776836,0.008326470851898193
84,0.1132875457406044,0.16950201988220215,0.02173890732228756,0.16410298645496368,0.05690038204193115,0.063967764377594,0.39437490701675415,0.006611254066228867,0.00951424241065979
85,0.15469281375408173,0.150590181350708,0.025611624121665955,0.21337473392486572,0.05377400666475296,0.06352826952934265,0.3190115690231323,0.005701660644263029,0.01371504832059145
86,0.2691132128238678,0.09846316277980804,0.023024726659059525,0.37085840106010437,0.02996647357940674,0.03818764537572861,0.15145447850227356,0.0020810530986636877,0.016850817948579788
87,0.2007724642753601,0.13118408620357513,0.026316190138459206,0.27689000964164734,0.044762060046195984,0.0546734593808651,0.24465321004390717,0.004223530180752277,0.016525009647011757
88,0.1560627818107605,0.1265430897474289,0.035927727818489075,0.13448096811771393,0.11357870697975159,0.13032513856887817,0.28415238857269287,0.008313233964145184,0.010615932755172253
89,0.1332377791404724,0.15909698605537415,0.024363385513424873,0.18534071743488312,0.056868042796850204,0.06586258113384247,0.3569473624229431,0.006347727496176958,0.011935418471693993
90,0.24704843759536743,0.10953722894191742,0.024417627602815628,0.3456100523471832,0.033815473318099976,0.042570825666189194,0.1772264540195465,0.0026986522134393454,0.017075255513191223
91,0.12520574033260345,0.16437332332134247,0.022940700873732567,0.1786787062883377,0.055949024856090546,0.0638745129108429,0.371977299451828,0.006319007370620966,0.010681641288101673
92,0.11474652588367462,0.17118065059185028,0.021192466840147972,0.1690540462732315,0.05471860617399216,0.06132812052965164,0.3923499286174774,0.006241191178560257,0.009188460186123848
93,0.1453019678592682,0.15681138634681702,0.02407493256032467,0.20624646544456482,0.052990447729825974,0.06161975860595703,0.3350708782672882,0.005689097568392754,0.012195112183690071
94,0.20875391364097595,0.1329689621925354,0.02207639254629612,0.3130955100059509,0.03569234162569046,0.0430619902908802,0.22856992483139038,0.0029531519394367933,0.012827878817915916
95,0.10246550291776657,0.17251387238502502,0.02069002389907837,0.1476619392633438,0.06026361137628555,0.06628169119358063,0.4149565100669861,0.006982568185776472,0.008184265345335007
96,0.11995650827884674,0.1668134480714798,0.022377638146281242,0.17252370715141296,0.05622097849845886,0.06373922526836395,0.3818073272705078,0.0064262645319104195,0.010134891606867313
97,0.1619146466255188,0.14787018299102783,0.0257849283516407,0.22358566522598267,0.05233748257160187,0.062160369008779526,0.3067241311073303,0.0054489062167704105,0.014173699542880058
98,0.24478861689567566,0.11060003936290741,0.02470097318291664,0.3403100371360779,0.03473848104476929,0.043614063411951065,0.1811971366405487,0.0027979847509413958,0.01725263148546219
99,0.16179460287094116,0.15571342408657074,0.02207893319427967,0.2425314038991928,0.044539675116539,0.05177225172519684,0.3061596155166626,0.004270909819751978,0.011139223352074623
100,0.19272038340568542,0.1388690024614334,0.02367924153804779,0.2822951078414917,0.04143194481730461,0.04958425089716911,0.25378069281578064,0.0038454020395874977,0.013793994672596455
101,0.139970064163208,0.1502121239900589,0.028003891929984093,0.1779368370771408,0.06250002235174179,0.0742952823638916,0.3456370532512665,0.007013432215899229,0.014431219547986984
102,0.1600809544324875,0.15635022521018982,0.022103503346443176,0.23974941670894623,0.044969238340854645,0.052206702530384064,0.3090832829475403,0.004346912726759911,0.011109733022749424
103,0.11108393222093582,0.1649576723575592,0.022155791521072388,0.14932727813720703,0.0767889991402626,0.08332034200429916,0.37780487537384033,0.0074219610542058945,0.007139114197343588
104,0.22969064116477966,0.11995909363031387,0.023191027343273163,0.3349480628967285,0.034290388226509094,0.04228930547833443,0.19784578680992126,0.0028157641645520926,0.014969981275498867
105,0.2737163305282593,0.09549739211797714,0.022037316113710403,0.38872143626213074,0.026965972036123276,0.03462947532534599,0.14049308001995087,0.0018632425926625729,0.016075706109404564
106,0.2789115905761719,0.09284592419862747,0.021905692294239998,0.3910040557384491,0.026735857129096985,0.03435586765408516,0.1361817568540573,0.001783797051757574,0.01627543568611145
107,0.23936165869235992,0.11491680145263672,0.022659625858068466,0.3500536382198334,0.03200962394475937,0.039763715118169785,0.18381072580814362,0.002513597719371319,0.014910586178302765
108,0.18984566628932953,0.1374025046825409,0.025414133444428444,0.26741519570350647,0.04532668739557266,0.05468461662530899,0.26032742857933044,0.004370193928480148,0.015213601291179657
109,0.2484414279460907,0.11005464941263199,0.022163188084959984,0.36312997341156006,0.030078856274485588,0.03765524551272392,0.17137658596038818,0.00226077763363719,0.014839287847280502
110,0.2784079313278198,0.09297824651002884,0.021618805825710297,0.39504677057266235,0.025990385562181473,0.03349750116467476,0.1348433643579483,0.0017418422503396869,0.015875129029154778
111,0.10157226771116257,0.17401468753814697,0.020279116928577423,0.1480097770690918,0.05876190960407257,0.06450213491916656,0.41809403896331787,0.006781344301998615,0.007984642870724201
112,0.14810991287231445,0.160505473613739,0.02221529930830002,0.22023308277130127,0.04799070209264755,0.05525394156575203,0.3299470841884613,0.004893643315881491,0.010850796476006508
113,0.13851024210453033,0.16248701512813568,0.022592080757021904,0.20288924872875214,0.05131949856877327,0.0588245615363121,0.34699583053588867,0.005510364193469286,0.010871190577745438
114,0.12982890009880066,0.14818650484085083,0.028423603624105453,0.14778296649456024,0.0913785994052887,0.10344097018241882,0.33345505595207214,0.008154258131980896,0.009349211119115353
115,0.12509705126285553,0.14953158795833588,0.024023760110139847,0.14899370074272156,0.11039379239082336,0.11581076681613922,0.31286004185676575,0.007721664384007454,0.00556756230071187
116,0.15019840002059937,0.1240222156047821,0.034335147589445114,0.1309107542037964,0.13357727229595184,0.14941459894180298,0.260978639125824,0.008515933528542519,0.008047121576964855
117,0.1484377384185791,0.13531334698200226,0.03401762619614601,0.14103250205516815,0.095057912170887,0.11020142585039139,0.31554731726646423,0.008181256242096424,0.012210950255393982
118,0.15005765855312347,0.125750333070755,0.0343753807246685,0.13311946392059326,0.1271895468235016,0.14367324113845825,0.26863083243370056,0.008557691238820553,0.008645795285701752
119,0.145416721701622,0.15624132752418518,0.024297581985592842,0.20526394248008728,0.053454309701919556,0.06226571276783943,0.33495187759399414,0.005748427007347345,0.012360023334622383
120,0.14360611140727997,0.12899011373519897,0.03132135048508644,0.13431501388549805,0.13379226624965668,0.1458953469991684,0.26676034927368164,0.008345440030097961,0.006974086631089449
121,0.1540977954864502,0.12568438053131104,0.03567589446902275,0.13391855359077454,0.11964565515518188,0.1368011236190796,0.2758190333843231,0.008484050631523132,0.00987355038523674
122,0.11551261693239212,0.16988985240459442,0.021567704156041145,0.16873730719089508,0.05552734062075615,0.062422968447208405,0.3905034363269806,0.006374817341566086,0.009463910013437271
123,0.23799380660057068,0.11446014046669006,0.024176759645342827,0.3382827341556549,0.034621190279722214,0.04323768988251686,0.18798944354057312,0.0028482498601078987,0.016389980912208557
124,0.2629062235355377,0.10217458754777908,0.021275915205478668,0.3832092583179474,0.027115708217024803,0.03440023958683014,0.15244753658771515,0.0018825909355655313,0.014587837271392345
125,0.27952855825424194,0.09236887842416763,0.021474162116646767,0.39703285694122314,0.025668419897556305,0.03312581032514572,0.13332265615463257,0.0017064025159925222,0.015772277489304543
126,0.24195267260074615,0.11423223465681076,0.02182445488870144,0.357072114944458,0.03049369715154171,0.03790521249175072,0.1801355481147766,0.002289879834279418,0.014094223268330097
127,0.21015986800193787,0.1297978013753891,0.02385454624891281,0.30570903420448303,0.03856257349252701,0.04686284065246582,0.22691673040390015,0.00342153781093657,0.014715085737407207
128,0.1732216328382492,0.14255698025226593,0.0264457818120718,0.23721322417259216,0.050895411521196365,0.06112102419137955,0.2881326377391815,0.005174071528017521,0.015239208936691284
129,0.12155698239803314,0.1680147498846054,0.021918509155511856,0.17746345698833466,0.05444683879613876,0.06156056374311447,0.37902119755744934,0.006142412777990103,0.00987521093338728
130,0.16660432517528534,0.14653009176254272,0.025620460510253906,0.2315802127122879,0.05090182274580002,0.06056014448404312,0.29871276021003723,0.005225266795605421,0.01426497008651495
131,0.1785932332277298,0.14804279804229736,0.02224249765276909,0.26820632815361023,0.041378188878297806,0.04872269928455353,0.27715161442756653,0.0037798085249960423,0.011882828548550606
132,0.26107293367385864,0.10257891565561295,0.023685643449425697,0.35926103591918945,0.031824883073568344,0.04032297432422638,0.16185608506202698,0.002313474891707301,0.01708403043448925
133,0.27774912118911743,0.09335283935070038,0.02183889038860798,0.3922525942325592,0.026482971385121346,0.03404859080910683,0.13638271391391754,0.0017856070771813393,0.01610662043094635
134,0.22976545989513397,0.11797921359539032,0.02535158395767212,0.32042935490608215,0.03780220076441765,0.0470123216509819,0.20126581192016602,0.003258421551436186,0.017135590314865112
135,0.14432945847511292,0.1313432902097702,0.03231988102197647,0.13713064789772034,0.1209753155708313,0.1357443481683731,0.28124722838401794,0.008513309061527252,0.00839655939489603
136,0.12683220207691193,0.15312767028808594,0.027999691665172577,0.15444156527519226,0.0703280046582222,0.08195187151432037,0.3648633658885956,0.007861029356718063,0.012594507075846195
137,0.2676441967487335,0.09873118251562119,0.02262013591825962,0.37962302565574646,0.028399068862199783,0.036282796412706375,0.14827175438404083,0.002040683291852474,0.016387222334742546
138,0.17407800257205963,0.1502198427915573,0.022186191752552986,0.26145461201667786,0.04216763749718666,0.049475573003292084,0.2848539352416992,0.0038970501627773046,0.011667209677398205
139,0.14898993074893951,0.12484490871429443,0.03387035056948662,0.1313355416059494,0.13358080387115479,0.14893588423728943,0.26204609870910645,0.008508507162332535,0.00788795668631792
140,0.19987347722053528,0.13709010183811188,0.02250182442367077,0.2986689507961273,0.03793228790163994,0.04546612873673439,0.24225512146949768,0.003292729612439871,0.012919354252517223
141,0.13166585564613342,0.14643900096416473,0.028900543227791786,0.1469183713197708,0.09403892606496811,0.10644691437482834,0.3280770182609558,0.008200857788324356,0.009312542155385017
142,0.1085730493068695,0.17267538607120514,0.020810570567846298,0.1596834808588028,0.05609096214175224,0.06245243176817894,0.40445294976234436,0.0064988392405211926,0.008762301877140999
143,0.2673741281032562,0.09914779663085938,0.02185189351439476,0.3847486078739166,0.027309168130159378,0.034867484122514725,0.14728915691375732,0.0019156727939844131,0.015496048144996166
144,0.13750430941581726,0.13861127197742462,0.029908716678619385,0.14229027926921844,0.11213317513465881,0.12499457597732544,0.29818934202194214,0.00833306834101677,0.008035147562623024
145,0.14642734825611115,0.1622110903263092,0.021712537854909897,0.21920059621334076,0.047258682548999786,0.05427367985248566,0.3338485658168793,0.00472254166379571,0.010344991460442543
146,0.11456060409545898,0.17124538123607635,0.021177541464567184,0.1687934249639511,0.05474631115794182,0.06134600564837456,0.3927105665206909,0.006246716249734163,0.009173535741865635
147,0.27612438797950745,0.09425029903650284,0.022068310528993607,0.38890784978866577,0.027031680569052696,0.034678805619478226,0.13881893455982208,0.0018428575713187456,0.016276830807328224
148,0.12348801642656326,0.16984370350837708,0.021160952746868134,0.18370066583156586,0.05191648751497269,0.05853664129972458,0.3763684034347534,0.005640792660415173,0.00934433750808239
149,0.15692326426506042,0.12106455862522125,0.0363994725048542,0.12972567975521088,0.13007399439811707,0.14788000285625458,0.2604614496231079,0.008456178940832615,0.009015396237373352
150,0.1558423638343811,0.1468639373779297,0.02745792083442211,0.20595292747020721,0.05684155225753784,0.06787171959877014,0.31793007254600525,0.006108835339546204,0.015130680985748768
151,0.1499577909708023,0.14758244156837463,0.02799573354423046,0.19306358695030212,0.05940655991435051,0.0707847997546196,0.329560250043869,0.0064889611676335335,0.015159892849624157
152,0.22367586195468903,0.12394101917743683,0.022645780816674232,0.3303716778755188,0.03432394936680794,0.0420207753777504,0.20612138509750366,0.0028037286829203367,0.01409580372273922
153,0.12739358842372894,0.1685459315776825,0.02133510820567608,0.18957172334194183,0.05125877633690834,0.05798935890197754,0.368830144405365,0.005505220498889685,0.009570030495524406
154,0.1822892278432846,0.1383511871099472,0.026886913925409317,0.24791978299617767,0.04962588846683502,0.06000274047255516,0.2739065885543823,0.004943873733282089,0.01607389934360981
155,0.24507544934749603,0.11072779446840286,0.024069953709840775,0.34668800234794617,0.03343654051423073,0.041990976780653,0.1786988079547882,0.002676586387678981,0.016635913401842117
156,0.17631301283836365,0.14847752451896667,0.022571392357349396,0.2634645998477936,0.04248280078172684,0.0499742366373539,0.28060048818588257,0.003980057314038277,0.012135890312492847
157,0.14707742631435394,0.1262434720993042,0.03305640071630478,0.13226966559886932,0.1334029734134674,0.14785970747470856,0.26399627327919006,0.008477588184177876,0.0076164379715919495
158,0.1019606664776802,0.1731695979833603,0.02049531787633896,0.1475433111190796,0.05978504940867424,0.06564587354660034,0.41642361879348755,0.006908181123435497,0.008068402297794819
159,0.15564748644828796,0.12509365379810333,0.035988450050354004,0.1333455592393875,0.11895260214805603,0.13607992231845856,0.2764221727848053,0.008420344442129135,0.010049826465547085
160,0.15364018082618713,0.15602393448352814,0.02332877926528454,0.22393882274627686,0.04917115345597267,0.05713937431573868,0.31970319151878357,0.00509705301374197,0.011957413516938686
161,0.2654173672199249,0.10009017586708069,0.023073960095643997,0.371748149394989,0.029722750186920166,0.0378277413547039,0.15325884521007538,0.002151791239157319,0.016709165647625923
162,0.2303178459405899,0.11978664249181747,0.023008273914456367,0.3368488550186157,0.033898867666721344,0.041801292449235916,0.1967649608850479,0.002761414973065257,0.014811797998845577
163,0.2606213092803955,0.10279733687639236,0.023711323738098145,0.35888153314590454,0.031880512833595276,0.04038213565945625,0.16231393814086914,0.002325858222320676,0.017086127772927284
164,0.19190339744091034,0.13558579981327057,0.025982821360230446,0.2669205665588379,0.045953478664159775,0.05572323501110077,0.2576912045478821,0.004432684741914272,0.015806829556822777
165,0.14907777309417725,0.12478841841220856,0.03390425816178322,0.1313094049692154,0.13356369733810425,0.14895829558372498,0.261987566947937,0.008509382605552673,0.007901135832071304
166,0.2501789927482605,0.10793101787567139,0.024298017844557762,0.3487451672554016,0.03337084874510765,0.04204852506518364,0.17367559671401978,0.0026194665115326643,0.017132367938756943
