ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
30,0.22759327292442322,0.11641298979520798,0.01689155586063862,0.3094059228897095,0.03489227592945099,0.04083466902375221,0.24382613599300385,0.001967844320461154,0.008175275288522243
31,0.17379845678806305,0.1340351551771164,0.025606831535696983,0.1909463256597519,0.06832373142242432,0.08261891454458237,0.30777111649513245,0.004792213439941406,0.01210722140967846
32,0.2383723109960556,0.1157718375325203,0.014641333371400833,0.3447204530239105,0.026573069393634796,0.03190634027123451,0.22024919092655182,0.0012746229767799377,0.0064909011125564575
33,0.1564040631055832,0.13747276365756989,0.034982286393642426,0.20117278397083282,0.06475217640399933,0.07134117186069489,0.2996860146522522,0.011716785840690136,0.022471869364380836
34,0.11333975940942764,0.13437612354755402,0.04915608465671539,0.12478772550821304,0.10059093683958054,0.10923389345407486,0.3074060082435608,0.02779453806579113,0.03331497311592102
35,0.2579670250415802,0.10609754920005798,0.010571654886007309,0.38877105712890625,0.018723204731941223,0.023256443440914154,0.1899362951517105,0.0005838780198246241,0.004092840012162924
36,0.21219921112060547,0.12604957818984985,0.02046828716993332,0.29426756501197815,0.03755586966872215,0.043647732585668564,0.2525375485420227,0.0028808354400098324,0.010393345728516579
37,0.21199360489845276,0.13004238903522491,0.020194077864289284,0.2993321716785431,0.03509451821446419,0.041454534977674484,0.2494671791791916,0.002602074295282364,0.009819408878684044
38,0.22272339463233948,0.12013351917266846,0.01643954962491989,0.2726605236530304,0.04187973216176033,0.051429927349090576,0.26583749055862427,0.0017424363177269697,0.007153420243412256
39,0.23196552693843842,0.11448025703430176,0.015978911891579628,0.31455644965171814,0.03367075324058533,0.039634186774492264,0.2404167354106903,0.0017337899189442396,0.0075634317472577095
40,0.12722983956336975,0.13806843757629395,0.0433214008808136,0.1558382213115692,0.08161842823028564,0.08858011662960052,0.31304052472114563,0.02171246148645878,0.03059062734246254
41,0.24705195426940918,0.11336738616228104,0.012560313567519188,0.36719149351119995,0.021930119022727013,0.02696795016527176,0.2049650400876999,0.0008495819056406617,0.005116134881973267
42,0.18438100814819336,0.13078612089157104,0.025623217225074768,0.23040668666362762,0.055312007665634155,0.06376045942306519,0.29042109847068787,0.005320083815604448,0.013989324681460857
43,0.2313728630542755,0.11582688242197037,0.01635771617293358,0.32254087924957275,0.0319274440407753,0.03746147081255913,0.23490504920482635,0.0017802276415750384,0.007827375084161758
44,0.2782743573188782,0.08951236307621002,0.008002658374607563,0.41062024235725403,0.01655646413564682,0.020389240235090256,0.17322959005832672,0.00036557260318659246,0.003049505176022649
45,0.1621512472629547,0.13816118240356445,0.03354131802916527,0.21150162816047668,0.06081850081682205,0.06746343523263931,0.2951844334602356,0.01020863652229309,0.02096952311694622
46,0.19422486424446106,0.12411797046661377,0.023264816030859947,0.16957765817642212,0.0823347270488739,0.10466524958610535,0.290782630443573,0.002870887750759721,0.008161148056387901
47,0.22505785524845123,0.12174779176712036,0.017493756487965584,0.31899192929267883,0.031769201159477234,0.037550266832113266,0.2371455729007721,0.001944621093571186,0.008298988454043865
48,0.1499195247888565,0.13772821426391602,0.033095479011535645,0.17338046431541443,0.07545392960309982,0.08692305535078049,0.31470370292663574,0.009881237521767616,0.018914373591542244
49,0.2324691116809845,0.11521952599287033,0.015303460881114006,0.2972688674926758,0.036552544683218,0.044195398688316345,0.25066447257995605,0.0015335566131398082,0.006793123669922352
50,0.24235667288303375,0.11019372940063477,0.014154952019453049,0.3395877778530121,0.028522109612822533,0.03379027545452118,0.22363589704036713,0.0012939084554091096,0.006464688573032618
51,0.1644921749830246,0.1278221309185028,0.03128859028220177,0.14908500015735626,0.09529930353164673,0.11350981146097183,0.2984926402568817,0.006510020233690739,0.013500277884304523
52,0.16658532619476318,0.13304129242897034,0.0286465585231781,0.17173728346824646,0.07883724570274353,0.09508726745843887,0.30698370933532715,0.005839638411998749,0.013241696171462536
53,0.20429258048534393,0.12494195997714996,0.02172919362783432,0.26794007420539856,0.04492434859275818,0.05178631469607353,0.26936522126197815,0.003579856362193823,0.011440419591963291
54,0.26333141326904297,0.10087793320417404,0.00996670126914978,0.3940083980560303,0.018489358946681023,0.022780800238251686,0.18609599769115448,0.0005415489431470633,0.003907869104295969
55,0.2431696206331253,0.11429256200790405,0.01353010069578886,0.3563496768474579,0.024152405560016632,0.029330281540751457,0.2123805433511734,0.001038314076140523,0.0057565560564398766
56,0.2393442690372467,0.11176791042089462,0.014745396561920643,0.33498430252075195,0.029425539076328278,0.034764084964990616,0.22672854363918304,0.0014154452364891768,0.006824519019573927
57,0.19424515962600708,0.12807253003120422,0.02409142255783081,0.25270548462867737,0.049108270555734634,0.05613100156188011,0.27784794569015503,0.004601192194968462,0.013197008520364761
58,0.20154356956481934,0.12589751183986664,0.021721798926591873,0.25579631328582764,0.047799475491046906,0.05579061806201935,0.27674686908721924,0.0035506475251168013,0.011153148487210274
59,0.18872854113578796,0.12985774874687195,0.024289188906550407,0.23434075713157654,0.05391884595155716,0.06277218461036682,0.2886275351047516,0.004625068046152592,0.012840086594223976
60,0.16027942299842834,0.13652512431144714,0.029731815680861473,0.18430162966251373,0.07092857360839844,0.08302230387926102,0.31184524297714233,0.007381584029644728,0.015984322875738144
61,0.12690547108650208,0.14031648635864258,0.0446501262485981,0.15952140092849731,0.07895736396312714,0.08512186259031296,0.3097938895225525,0.022790033370256424,0.031943414360284805
62,0.1438644379377365,0.14177656173706055,0.03917628154158592,0.18515506386756897,0.06890953332185745,0.07566583901643753,0.304250568151474,0.01523821335285902,0.02596350386738777
63,0.22545956075191498,0.12479667365550995,0.0170599278062582,0.32483798265457153,0.029559068381786346,0.035485610365867615,0.23333266377449036,0.0017234853003174067,0.007745054550468922
64,0.1724526286125183,0.13996128737926483,0.030575083568692207,0.23066510260105133,0.053459763526916504,0.060492534190416336,0.2869730591773987,0.00756701547652483,0.017853448167443275
65,0.23358343541622162,0.1185246929526329,0.015587959438562393,0.336255818605423,0.028065785765647888,0.03359157219529152,0.2258935570716858,0.0014624027535319328,0.007034790236502886
66,0.24807646870613098,0.11292098462581635,0.012332631275057793,0.3697070777416229,0.021472878754138947,0.02646712213754654,0.20323091745376587,0.000811664795037359,0.004980154801160097
67,0.18246372044086456,0.12956219911575317,0.024737106636166573,0.1790814846754074,0.07579272985458374,0.09413235634565353,0.30037274956703186,0.0037908926606178284,0.010066736489534378
68,0.24117586016654968,0.11035386472940445,0.014275279827415943,0.33310624957084656,0.029819432646036148,0.035314906388521194,0.22808940708637238,0.0013362914323806763,0.0065286774188280106
69,0.14589068293571472,0.131047323346138,0.03687920793890953,0.141047403216362,0.09838379174470901,0.11333058029413223,0.30406472086906433,0.010810859501361847,0.01854543574154377
70,0.1344318836927414,0.13825222849845886,0.04006815701723099,0.1630469411611557,0.07903939485549927,0.08720004558563232,0.31384503841400146,0.017316341400146484,0.026799995452165604
71,0.21550525724887848,0.12744338810443878,0.019481712952256203,0.304158091545105,0.03441469371318817,0.04059431329369545,0.24651379883289337,0.0024356187786906958,0.009453067556023598
72,0.11221960932016373,0.13907773792743683,0.04972919076681137,0.13884691894054413,0.08690867573022842,0.09258292615413666,0.31124141812324524,0.03171207383275032,0.037681445479393005
73,0.21177299320697784,0.1298942267894745,0.02026684209704399,0.29865625500679016,0.035321544855833054,0.04167412593960762,0.2498888224363327,0.0026351031847298145,0.009890124201774597
74,0.24794743955135345,0.10747341066598892,0.012932875193655491,0.33290037512779236,0.029366983100771904,0.035386282950639725,0.227314755320549,0.0010683918371796608,0.005609430372714996
75,0.15377812087535858,0.13712088763713837,0.03282397240400314,0.1840989589691162,0.07096030563116074,0.08106027543544769,0.310847669839859,0.00990019366145134,0.019409682601690292
76,0.2253437042236328,0.1174008920788765,0.017373492941260338,0.3063061237335205,0.035604458302259445,0.04156744107604027,0.24580731987953186,0.002098359866067767,0.008498188108205795
77,0.15959519147872925,0.1296762377023697,0.03232981637120247,0.14978249371051788,0.09374501556158066,0.11127414554357529,0.3016595244407654,0.00733043160289526,0.01460713054984808
78,0.20741918683052063,0.12607473134994507,0.0185414869338274,0.24361108243465424,0.04939721152186394,0.0612310990691185,0.28338244557380676,0.002237064531072974,0.008105704560875893
79,0.2778344452381134,0.08986663818359375,0.007964091375470161,0.41489753127098083,0.015944581478834152,0.01968119479715824,0.17044585943222046,0.0003543785715010017,0.0030113747343420982
80,0.28793275356292725,0.08268413692712784,0.00657431036233902,0.43099555373191833,0.01381686981767416,0.017227930948138237,0.15816505253314972,0.0002404301194474101,0.0023630012292414904
81,0.25545236468315125,0.10442119836807251,0.011624707840383053,0.3390009105205536,0.027749480679631233,0.033946603536605835,0.22218117117881775,0.0008330800337716937,0.004790490958839655
82,0.20850259065628052,0.12919482588768005,0.021205700933933258,0.29054000973701477,0.03781798854470253,0.04414021968841553,0.2548377215862274,0.003037454793229699,0.010723430663347244
83,0.15079769492149353,0.13748903572559357,0.03270260989665985,0.1724204421043396,0.07601453363895416,0.08799414336681366,0.3147774338722229,0.009476816281676292,0.018327342346310616
84,0.16625475883483887,0.13611255586147308,0.032150592654943466,0.2161245197057724,0.059835582971572876,0.06645175069570541,0.29383426904678345,0.009337988682091236,0.019897999241948128
85,0.22491569817066193,0.11767749488353729,0.01694866456091404,0.2912357747554779,0.03846313804388046,0.0457397885620594,0.25508779287338257,0.0019717540126293898,0.007959892973303795
86,0.29399654269218445,0.07914579659700394,0.005908024962991476,0.4333808422088623,0.013350097462534904,0.01676221936941147,0.1552087366580963,0.00019518006592988968,0.00205258559435606
87,0.2575724720954895,0.10263176262378693,0.011352317407727242,0.35052239894866943,0.02594199776649475,0.03149626404047012,0.2149515002965927,0.0007994481711648405,0.004731896333396435
88,0.1932043880224228,0.12637056410312653,0.022685805335640907,0.17967474460601807,0.07604355365037918,0.09634755551815033,0.29445651173591614,0.00287105655297637,0.008345810696482658
89,0.20363514125347137,0.12517210841178894,0.021345902234315872,0.25980690121650696,0.04674603417515755,0.05454476177692413,0.27440813183784485,0.0034112068824470043,0.01092982105910778
90,0.27212101221084595,0.09355287998914719,0.008980371989309788,0.39668309688568115,0.018594883382320404,0.022723471745848656,0.1833270788192749,0.0004708419437520206,0.003546429332345724
91,0.18619418144226074,0.1305146962404251,0.026248756796121597,0.2423698455095291,0.05210702866315842,0.05900832265615463,0.2829606831073761,0.005673462059348822,0.014923075214028358
92,0.15705780684947968,0.14038248360157013,0.0350898839533329,0.2049315869808197,0.06231863796710968,0.06913866102695465,0.2976802587509155,0.011269827373325825,0.0221309345215559
93,0.20541515946388245,0.12474996596574783,0.021614760160446167,0.2721033990383148,0.04389861598610878,0.05049335956573486,0.2667921483516693,0.003525669453665614,0.011406894773244858
94,0.22973127663135529,0.12283103168010712,0.016116900369524956,0.3330836892127991,0.027929335832595825,0.03369613364338875,0.22794577479362488,0.0015056781703606248,0.00716016348451376
95,0.140457421541214,0.14080306887626648,0.04021967574954033,0.17942610383033752,0.07143734395503998,0.07797065377235413,0.30577337741851807,0.01669219508767128,0.02722027339041233
96,0.17697107791900635,0.13327458500862122,0.028921784833073616,0.23090597987174988,0.05547090619802475,0.06216126307845116,0.287953644990921,0.007190521340817213,0.017150189727544785
97,0.23030951619148254,0.11545173823833466,0.015987947583198547,0.30097833275794983,0.03620802238583565,0.04315933212637901,0.248792365193367,0.0017256538849323988,0.007387043442577124
98,0.275382936000824,0.09154857695102692,0.008511031046509743,0.3985397517681122,0.018262825906276703,0.022394446656107903,0.1816318780183792,0.0004236615204717964,0.0033049951307475567
99,0.19800518453121185,0.13499362766742706,0.02362743765115738,0.27463605999946594,0.04091543331742287,0.04766538739204407,0.26410651206970215,0.0038257779087871313,0.012224551290273666
100,0.2175307422876358,0.12444852292537689,0.019212212413549423,0.3044780492782593,0.035066209733486176,0.04104539006948471,0.24628345668315887,0.0024526831693947315,0.009482748806476593
101,0.2201351374387741,0.12198465317487717,0.016276033595204353,0.2605019807815552,0.04435372352600098,0.05558958277106285,0.27274999022483826,0.001639036345295608,0.0067697917111217976
102,0.1962626576423645,0.13531824946403503,0.024086423218250275,0.2714177668094635,0.041794463992118835,0.04856857284903526,0.2659413814544678,0.004027347546070814,0.012583105824887753
103,0.12990917265415192,0.13973654806613922,0.04357345774769783,0.16342377662658691,0.07781143486499786,0.08395811915397644,0.30923977494239807,0.02141639031469822,0.030931424349546432
104,0.23877596855163574,0.1152326837182045,0.014600617811083794,0.3448213040828705,0.026656705886125565,0.03196213021874428,0.2201818823814392,0.0012756100622937083,0.006493095308542252
105,0.27259138226509094,0.09392154961824417,0.008591977879405022,0.40965893864631653,0.016494020819664,0.020390622317790985,0.1746775209903717,0.0004035980091430247,0.0032704866025596857
106,0.2863396406173706,0.08368616551160812,0.006704695522785187,0.4321640133857727,0.013684047386050224,0.017064882442355156,0.15769630670547485,0.00024677335750311613,0.002413548994809389
107,0.24398455023765564,0.11302562057971954,0.013485637493431568,0.356110155582428,0.02444431744515896,0.029567094519734383,0.21253757178783417,0.0010505790123715997,0.005794479977339506
108,0.24020591378211975,0.11080557107925415,0.01445290632545948,0.3312998116016388,0.03018808923661709,0.03572120517492294,0.22931525111198425,0.001374734565615654,0.006636509671807289
109,0.24961523711681366,0.1101442500948906,0.012345341965556145,0.3680697977542877,0.022310525178909302,0.027208685874938965,0.2043263465166092,0.0008535366505384445,0.005126260221004486
110,0.2745075225830078,0.09261694550514221,0.008253277279436588,0.41444525122642517,0.01581714116036892,0.019621320068836212,0.17127305269241333,0.00036856302176602185,0.003096962347626686
111,0.14074978232383728,0.1422080397605896,0.040181130170822144,0.1806926131248474,0.07034849375486374,0.07710861414670944,0.3055095374584198,0.016303742304444313,0.026898136362433434
112,0.18551038205623627,0.13679765164852142,0.026988040655851364,0.2518039345741272,0.04750385507941246,0.05435393005609512,0.27657753229141235,0.005495548248291016,0.014969137497246265
113,0.1805967539548874,0.13544438779354095,0.02838243544101715,0.24116647243499756,0.05146247148513794,0.058108292520046234,0.2819051444530487,0.006511002779006958,0.016423046588897705
114,0.16180472075939178,0.13621369004249573,0.029201708734035492,0.1843670755624771,0.0709802433848381,0.08349066227674484,0.311574786901474,0.006980528123676777,0.015386569313704967
115,0.11139238625764847,0.13704724609851837,0.049430735409259796,0.1358274221420288,0.08919892460107803,0.09507976472377777,0.3122173547744751,0.032133135944604874,0.037673018872737885
116,0.1577247679233551,0.12894028425216675,0.033259157091379166,0.14590120315551758,0.09682724624872208,0.11387516558170319,0.30050569772720337,0.007823929190635681,0.015142561867833138
117,0.2005758136510849,0.12720395624637604,0.020049171522259712,0.20043273270130157,0.06484013050794601,0.08281657844781876,0.2942855656147003,0.0022761691361665726,0.007519852370023727
118,0.16465646028518677,0.13041217625141144,0.030269578099250793,0.15757060050964355,0.08821065723896027,0.10645981132984161,0.3028416037559509,0.006245744414627552,0.013333363458514214
119,0.20841506123542786,0.12355225533246994,0.020800676196813583,0.2742851972579956,0.0432516448199749,0.0500326082110405,0.26566553115844727,0.0032233872916549444,0.01077362708747387
120,0.14079830050468445,0.1324165165424347,0.038352180272340775,0.14025625586509705,0.09758920222520828,0.11170966178178787,0.3062647581100464,0.012380818836390972,0.02023233100771904
121,0.18143905699253082,0.12825772166252136,0.025527559220790863,0.17072761058807373,0.08097610622644424,0.10057540237903595,0.29847389459609985,0.003934579901397228,0.010088001377880573
122,0.16331355273723602,0.13795205950737,0.03320114314556122,0.2132502794265747,0.06027153879404068,0.06691457331180573,0.29448822140693665,0.009939479641616344,0.020669111981987953
123,0.2586671710014343,0.10222139954566956,0.01115004625171423,0.37587955594062805,0.021831272169947624,0.026361770927906036,0.19847632944583893,0.0007369318627752364,0.00467560812830925
124,0.2581962049007416,0.10527460277080536,0.010668536648154259,0.3869902789592743,0.019200224429368973,0.02372426725924015,0.19114403426647186,0.0006085253553465009,0.004193280823528767
125,0.27377593517303467,0.09321540594100952,0.008333712816238403,0.4137326776981354,0.015877343714237213,0.01970776915550232,0.17185600101947784,0.00037425069604068995,0.0031268696766346693
126,0.24727629125118256,0.11233130842447281,0.012664192356169224,0.365428626537323,0.02249656617641449,0.027509188279509544,0.20616768300533295,0.0008853870676830411,0.005240671802312136
127,0.23162023723125458,0.11782564222812653,0.01619228906929493,0.3290543556213379,0.03000863641500473,0.03552709519863129,0.23056206107139587,0.0016557855997234583,0.007553867530077696
128,0.2417362779378891,0.11077657341957092,0.013873054645955563,0.31670647859573364,0.032453425228595734,0.039213214069604874,0.23793700337409973,0.0012411287752911448,0.0060629285871982574
129,0.16930730640888214,0.1369454264640808,0.03148452937602997,0.22249460220336914,0.057363878935575485,0.06400144845247269,0.29061198234558105,0.00863601267337799,0.019154775887727737
130,0.23130762577056885,0.1148650273680687,0.015921659767627716,0.3060625493526459,0.035238202661275864,0.04181947931647301,0.24565288424491882,0.0017166555626317859,0.007415997330099344
131,0.20994074642658234,0.13106408715248108,0.020663486793637276,0.29591289162635803,0.03579021990299225,0.042227886617183685,0.2515438199043274,0.0027408080641180277,0.01011604629456997
132,0.2910889685153961,0.08154551684856415,0.006327761337161064,0.4243360757827759,0.014462639577686787,0.01809447444975376,0.16168181598186493,0.00022605985577683896,0.002236784901469946
133,0.2790437936782837,0.08913577347993851,0.0076592969708144665,0.4211511015892029,0.015035305172204971,0.018663961440324783,0.16615217924118042,0.0003199775528628379,0.002838649321347475
134,0.2664267122745514,0.09702759236097336,0.009914371185004711,0.38019654154777527,0.02115437015891075,0.025682983919978142,0.1949714869260788,0.0005916107329539955,0.004034307785332203
135,0.15870223939418793,0.13322089612483978,0.0313415564596653,0.1616799682378769,0.08449695259332657,0.10056369006633759,0.30769383907318115,0.007310156710445881,0.01499065849930048
136,0.1927247792482376,0.1302812695503235,0.021315595135092735,0.22254779934883118,0.056098829954862595,0.06872318685054779,0.2954029142856598,0.0031299307011067867,0.009775662794709206
137,0.2720101475715637,0.09414173662662506,0.008768095634877682,0.4064073860645294,0.0170284453779459,0.020967990159988403,0.17686906456947327,0.00042698875768110156,0.003380045760422945
138,0.20711569488048553,0.13215461373329163,0.021341944113373756,0.2909065783023834,0.036923229694366455,0.04344822093844414,0.25456851720809937,0.0029637778643518686,0.01057751290500164
139,0.15529294312000275,0.12955915927886963,0.033913593739271164,0.14539207518100739,0.09675268828868866,0.11340894550085068,0.30156880617141724,0.008338946849107742,0.015772826969623566
140,0.22252556681632996,0.1251881867647171,0.01781373843550682,0.31796005368232727,0.031244171783328056,0.037231702357530594,0.2377951592206955,0.001942572183907032,0.008298838511109352
141,0.16178187727928162,0.13609693944454193,0.029137741774320602,0.18238751590251923,0.07188022136688232,0.0848386138677597,0.3118552565574646,0.006879074964672327,0.015142764896154404
142,0.15052706003189087,0.14102281630039215,0.037079453468322754,0.19497150182724,0.0656561404466629,0.07243523746728897,0.30119335651397705,0.013120142742991447,0.02399425581097603
143,0.2603464126586914,0.10298620909452438,0.010461042635142803,0.38836145401000977,0.019278837367892265,0.02370320074260235,0.19011087715625763,0.0005993166123516858,0.004152645822614431
144,0.15047399699687958,0.13618560135364532,0.03325051814317703,0.16387596726417542,0.08147281408309937,0.09516146034002304,0.3127129375934601,0.00921197235584259,0.01765488088130951
145,0.18710888922214508,0.138125479221344,0.026470499113202095,0.25601574778556824,0.045732926577329636,0.052718568593263626,0.2743739187717438,0.005096751265227795,0.014357239939272404
146,0.15685825049877167,0.1404210329055786,0.03515002876520157,0.20463645458221436,0.06240920349955559,0.06923066079616547,0.2977905869483948,0.011320064775645733,0.02218366228044033
147,0.28102388978004456,0.08761868625879288,0.00742708146572113,0.4233119487762451,0.014798820950090885,0.018367676064372063,0.1644066870212555,0.0003029779181815684,0.0027422397397458553
148,0.16671262681484222,0.14097051322460175,0.03222515434026718,0.2214704155921936,0.056250885128974915,0.06331977248191833,0.2910882830619812,0.008700286969542503,0.019262148067355156
149,0.17470207810401917,0.1260376125574112,0.028529824689030647,0.15381845831871033,0.09278985857963562,0.11264306306838989,0.2951482832431793,0.0049530500546097755,0.011377780698239803
150,0.23528063297271729,0.11544988304376602,0.014291158877313137,0.29011043906211853,0.037290994077920914,0.04632119461894035,0.2540974020957947,0.0012560792965814471,0.005902303848415613
151,0.2332882285118103,0.11713847517967224,0.014215468429028988,0.27968043088912964,0.03920741751790047,0.04951935261487961,0.2600899636745453,0.0012003126321360469,0.005660340189933777
152,0.2357504963874817,0.11794736981391907,0.015075532719492912,0.34132495522499084,0.0269488338381052,0.032412949949502945,0.22251705825328827,0.0013392933178693056,0.006683573592454195
153,0.16992220282554626,0.14047430455684662,0.03129618987441063,0.2266354113817215,0.05465210974216461,0.061709098517894745,0.28881144523620605,0.008042443543672562,0.018456844612956047
154,0.2509056627750397,0.10686317086219788,0.012302282266318798,0.3289753198623657,0.029636869207024574,0.036239683628082275,0.22901077568531036,0.000940675672609359,0.0051255906000733376
155,0.2644902765750885,0.09859868139028549,0.01015979889780283,0.3865232765674591,0.020134704187512398,0.024449987336993217,0.19089479744434357,0.0006034334073774517,0.004145085345953703
156,0.20652343332767487,0.13115692138671875,0.021583205088973045,0.2885175347328186,0.03787902370095253,0.04433892294764519,0.25603222846984863,0.0031062366906553507,0.01086259726434946
157,0.1511019617319107,0.1306769996881485,0.035049330443143845,0.1446574330329895,0.09642022103071213,0.11240635812282562,0.3034551441669464,0.009307460859417915,0.01692512445151806
158,0.13929598033428192,0.1414971649646759,0.040624119341373444,0.17810621857643127,0.07161013036966324,0.07822874933481216,0.30613160133361816,0.017011137679219246,0.027494963258504868
159,0.18571233749389648,0.1272510439157486,0.02459193393588066,0.17217612266540527,0.08029983192682266,0.10052632540464401,0.2965328097343445,0.0035182300489395857,0.009391403757035732
160,0.1956026703119278,0.13079898059368134,0.024496322497725487,0.2648211419582367,0.04516757279634476,0.05155419558286667,0.269593745470047,0.004537335596978664,0.013428081758320332
161,0.2801555097103119,0.0882028266787529,0.007677457295358181,0.41663306951522827,0.015722336247563362,0.01942499913275242,0.16896739602088928,0.0003320760151837021,0.0028843809850513935
162,0.23837926983833313,0.11576710641384125,0.014640065841376781,0.3447314500808716,0.02657139115035534,0.03190435469150543,0.22024181485176086,0.0012744023697450757,0.006490235682576895
163,0.2903619408607483,0.08198722451925278,0.00641857972368598,0.4234311878681183,0.014598313719034195,0.01824464648962021,0.1624450832605362,0.000232935999520123,0.002280050190165639
164,0.24818155169487,0.10708477348089218,0.012939546257257462,0.3379044234752655,0.028580868616700172,0.03427230566740036,0.22429579496383667,0.0010736039839684963,0.0056671397760510445
165,0.15549463033676147,0.12952154874801636,0.03385399654507637,0.14547257125377655,0.09672503173351288,0.11341619491577148,0.3015038073062897,0.008293463848531246,0.015718745067715645
166,0.27617549896240234,0.09096147865056992,0.008367172442376614,0.40294018387794495,0.017642689868807793,0.021655689924955368,0.17861677706241608,0.00040600847569294274,0.0032345103099942207
