ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
38,0.1937250792980194,0.10582774132490158,0.029821518808603287,0.20368044078350067,0.06557644158601761,0.08353913575410843,0.27830225229263306,0.01383537333458662,0.025691984221339226
39,0.19768324494361877,0.10435260832309723,0.02593582309782505,0.2587108314037323,0.0598364993929863,0.07266436517238617,0.23937134444713593,0.013664595782756805,0.02778063900768757
40,0.18911603093147278,0.07046476006507874,0.0349014550447464,0.1437700092792511,0.18255962431430817,0.2139708697795868,0.1529260277748108,0.010600736364722252,0.0016903725918382406
41,0.376039057970047,0.05608830228447914,0.020009899511933327,0.3990025222301483,0.023553606122732162,0.049211226403713226,0.05455145984888077,0.0004449127591215074,0.021099010482430458
42,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
43,0.20840388536453247,0.10618254542350769,0.022408900782465935,0.2832322418689728,0.04675848037004471,0.05984323471784592,0.22099484503269196,0.013325583189725876,0.038850221782922745
44,0.3692425489425659,0.059056539088487625,0.02017805725336075,0.3911909759044647,0.02458363026380539,0.04943335801362991,0.06032651662826538,0.0007467665709555149,0.0252415481954813
45,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
46,0.1311355084180832,0.15685315430164337,0.0550595298409462,0.03501201421022415,0.06812530010938644,0.02632153406739235,0.5008540749549866,0.01698913984000683,0.009649837389588356
47,0.24893046915531158,0.09770185500383377,0.018083807080984116,0.3233809471130371,0.030228042975068092,0.045316118746995926,0.16841071844100952,0.009323599748313427,0.05862443149089813
48,0.18014244735240936,0.08275270462036133,0.030524345114827156,0.20005817711353302,0.14510834217071533,0.1832815706729889,0.1658780425786972,0.008799195289611816,0.003455121535807848
49,0.19421879947185516,0.10549359023571014,0.029475048184394836,0.21087631583213806,0.06571847945451736,0.08306500315666199,0.2724307179450989,0.013672687113285065,0.02504931017756462
50,0.2259582132101059,0.10408048331737518,0.019586747512221336,0.2997094690799713,0.036858655512332916,0.050920307636260986,0.19911599159240723,0.012480825185775757,0.05128934606909752
51,0.02400951273739338,0.3831254839897156,0.04411495104432106,0.001473384676501155,0.01920216530561447,0.0008571123471483588,0.515223503112793,0.00579050974920392,0.006203414872288704
52,0.1727612465620041,0.0672684833407402,0.03333224356174469,0.1446051150560379,0.19508479535579681,0.23182028532028198,0.14465995132923126,0.009021539241075516,0.0014463579282164574
53,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
54,0.37930139899253845,0.05473757162690163,0.01979246363043785,0.40285199880599976,0.022869903594255447,0.04804445803165436,0.05188732221722603,0.00035182569990865886,0.02016299031674862
55,0.3507244884967804,0.06862699240446091,0.020033614709973335,0.373584508895874,0.025507956743240356,0.04980166628956795,0.07482443004846573,0.0016563250683248043,0.03523995354771614
56,0.22116048634052277,0.10485542565584183,0.0202383603900671,0.29604536294937134,0.03917573019862175,0.053067103028297424,0.2051507830619812,0.0126224709674716,0.04768431559205055
57,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
58,0.1899540275335312,0.10538424551486969,0.027316739782691002,0.25149351358413696,0.06556902080774307,0.07797165960073471,0.24459828436374664,0.013630767352879047,0.02408176101744175
59,0.18820512294769287,0.10550164431333542,0.0272368211299181,0.25487419962882996,0.06501264870166779,0.07660622149705887,0.24404194951057434,0.01382529828697443,0.02469612844288349
60,0.19135752320289612,0.10218118876218796,0.027108462527394295,0.25572195649147034,0.08077210187911987,0.09716404974460602,0.2200029343366623,0.011656646616756916,0.014035128988325596
61,0.1906767636537552,0.086604543030262,0.027889875695109367,0.23507164418697357,0.12117362022399902,0.15197442471981049,0.173374205827713,0.008731672540307045,0.0045032799243927
62,0.18821685016155243,0.10534058511257172,0.027226153761148453,0.25581619143486023,0.0662715807557106,0.07813302427530289,0.24169233441352844,0.013675170950591564,0.0236281156539917
63,0.32551679015159607,0.0782785639166832,0.019301047548651695,0.3555561304092407,0.024912154302001,0.04678581282496452,0.0936809778213501,0.0038660841528326273,0.05210248753428459
64,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
65,0.3092939555644989,0.0825844258069992,0.01951797679066658,0.34432899951934814,0.025591475889086723,0.04575977846980095,0.10611245036125183,0.005361984949558973,0.06144888699054718
66,0.37909531593322754,0.05525598302483559,0.01990239880979061,0.40233737230300903,0.022961435839533806,0.04832835868000984,0.05177770182490349,0.0003374925581738353,0.020003855228424072
67,0.16355673968791962,0.06725320219993591,0.034089595079422,0.14718645811080933,0.1991223394870758,0.2353009283542633,0.14338308572769165,0.008639927953481674,0.0014678388833999634
68,0.2128583788871765,0.10366363823413849,0.023156795650720596,0.2731793224811554,0.047071803361177444,0.06073238328099251,0.22619767487049103,0.01346258819103241,0.03967742249369621
69,0.020356887951493263,0.4032009541988373,0.04229182377457619,0.0011050578905269504,0.016874467954039574,0.0006291325553320348,0.5045279264450073,0.005171153694391251,0.005842534825205803
70,0.1619710922241211,0.06744638830423355,0.033955447375774384,0.14750024676322937,0.2016211301088333,0.2374660223722458,0.14022862911224365,0.008416998200118542,0.0013940057251602411
71,0.24473419785499573,0.09888498485088348,0.018352877348661423,0.3184121251106262,0.031071679666638374,0.04589277505874634,0.17410165071487427,0.009927351027727127,0.05862235277891159
72,0.21691639721393585,0.08139263838529587,0.0424877405166626,0.1321701854467392,0.1346207559108734,0.1391611397266388,0.2330489158630371,0.016727136448025703,0.0034750057384371758
73,0.24890169501304626,0.09764760732650757,0.018166497349739075,0.3225959539413452,0.03027876652777195,0.04532851651310921,0.16878639161586761,0.009409984573721886,0.05888458713889122
74,0.21023167669773102,0.10097263753414154,0.02614804543554783,0.24271193146705627,0.053314920514822006,0.06791083514690399,0.24943536520004272,0.014073998667299747,0.035200562328100204
75,0.1913348287343979,0.1027507334947586,0.026907993480563164,0.25761929154396057,0.07845643907785416,0.09422589093446732,0.22194993495941162,0.011809071525931358,0.014945806935429573
76,0.19227492809295654,0.10535617172718048,0.02641833946108818,0.2587396800518036,0.061928890645504,0.07394842058420181,0.24101218581199646,0.013801399618387222,0.0265200175344944
77,0.042941030114889145,0.31014925241470337,0.05022411420941353,0.004127965308725834,0.030060620978474617,0.002594804624095559,0.5438153147697449,0.008550954051315784,0.00753597030416131
78,0.194062739610672,0.10559689998626709,0.029758717864751816,0.20586231350898743,0.06562615931034088,0.08344727754592896,0.2763921916484833,0.013782788999378681,0.025470923632383347
79,0.3798889219760895,0.054280299693346024,0.01970895193517208,0.40360310673713684,0.022732865065336227,0.04763343185186386,0.05158596858382225,0.00034945676452480257,0.020217033103108406
80,0.38546451926231384,0.0547541081905365,0.02007273957133293,0.4071909785270691,0.02198452688753605,0.04529338702559471,0.04601325839757919,0.00017882772954180837,0.019047662615776062
81,0.21636360883712769,0.10099223256111145,0.025715967640280724,0.23720835149288177,0.04996618255972862,0.06549395620822906,0.25085151195526123,0.01404050923883915,0.03936763107776642
82,0.2083979696035385,0.10617055743932724,0.02227862924337387,0.2842113673686981,0.046658072620630264,0.05973139777779579,0.2208225280046463,0.01321176253259182,0.03851775825023651
83,0.17226803302764893,0.07837677747011185,0.03228503838181496,0.1805751621723175,0.16228646039962769,0.20468008518218994,0.15802979469299316,0.008735023438930511,0.002763647586107254
84,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
85,0.1937737762928009,0.10534889996051788,0.02822304703295231,0.23158438503742218,0.06618773937225342,0.08143005520105362,0.25626686215400696,0.01341414637863636,0.023771023377776146
86,0.38447555899620056,0.053650010377168655,0.019997788593173027,0.4065561890602112,0.02221560664474964,0.045809872448444366,0.047715410590171814,0.00022428548254538327,0.019355306401848793
87,0.2397402971982956,0.09664081037044525,0.02206181362271309,0.2776466906070709,0.04011242836713791,0.05662695690989494,0.2067382037639618,0.012482809834182262,0.047949980944395065
88,0.18479518592357635,0.0693076103925705,0.03429722785949707,0.14311113953590393,0.18618948757648468,0.2196151167154312,0.15100128948688507,0.010067795403301716,0.0016150842420756817
89,0.19004477560520172,0.1053784191608429,0.027320904657244682,0.25131750106811523,0.06559766083955765,0.07804213464260101,0.24462778866291046,0.013620824553072453,0.024049917235970497
90,0.3478745222091675,0.0693703144788742,0.01970164105296135,0.3720889389514923,0.025141701102256775,0.04868550971150398,0.07727795094251633,0.001952003687620163,0.037907473742961884
91,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
92,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
93,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
94,0.33795419335365295,0.07375598698854446,0.01971697434782982,0.36460357904434204,0.025274543091654778,0.0483669675886631,0.08439137041568756,0.0025955974124372005,0.0433407723903656
95,0.18992629647254944,0.10413430631160736,0.02714025042951107,0.25686195492744446,0.0727691724896431,0.08658697456121445,0.2313835620880127,0.012683161534368992,0.01851433701813221
96,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
97,0.19384773075580597,0.10545137524604797,0.028458308428525925,0.22738699615001678,0.06608493626117706,0.08173102885484695,0.25958144664764404,0.013451799750328064,0.024006351828575134
98,0.34594783186912537,0.06990659236907959,0.019719058647751808,0.37025246024131775,0.025174181908369064,0.04842936247587204,0.07913922518491745,0.002129862317815423,0.039301417768001556
99,0.20680822432041168,0.10621903836727142,0.02248939499258995,0.2829659879207611,0.04764549061655998,0.06058679521083832,0.22274498641490936,0.013229724951088428,0.03731038048863411
100,0.21411830186843872,0.10584880411624908,0.021270889788866043,0.2900865077972412,0.04285118728876114,0.05627775937318802,0.21377843618392944,0.012930658645927906,0.04283742234110832
101,0.1906246840953827,0.10786658525466919,0.030164925381541252,0.1887134462594986,0.06466333568096161,0.08371934294700623,0.29284483194351196,0.014080902561545372,0.027321960777044296
102,0.20225889980793,0.10636990517377853,0.023325394839048386,0.27752330899238586,0.05047444626688957,0.06299035251140594,0.22842596471309662,0.013543269596993923,0.03508840501308441
103,0.19006697833538055,0.08955636620521545,0.027545524761080742,0.2372494786977768,0.1164458617568016,0.14579765498638153,0.17930077016353607,0.008915938436985016,0.005121498368680477
104,0.31395813822746277,0.08141570538282394,0.019482100382447243,0.3475591242313385,0.025438597425818443,0.04612567275762558,0.10250208526849747,0.004889543168246746,0.058628976345062256
105,0.38249602913856506,0.0549713671207428,0.019983921200037003,0.4049922525882721,0.02243150770664215,0.0466587096452713,0.04868392273783684,0.00024302428937517107,0.019539184868335724
106,0.3884719908237457,0.055208634585142136,0.020389163866639137,0.40872278809547424,0.021635763347148895,0.04415655508637428,0.043013833463191986,0.00011815059406217188,0.01828315667808056
107,0.33964622020721436,0.07310564815998077,0.01982920803129673,0.36571064591407776,0.025403687730431557,0.04870837554335594,0.08312098681926727,0.002432737033814192,0.04204249754548073
108,0.21048228442668915,0.10380902141332626,0.023529469966888428,0.2712102234363556,0.04870309680700302,0.06222175434231758,0.2286677062511444,0.013536239042878151,0.03784021735191345
109,0.35931089520454407,0.06486301124095917,0.020141299813985825,0.3800448775291443,0.0254119373857975,0.05040077865123749,0.06830359995365143,0.0011839813087135553,0.03033970668911934
110,0.3857872188091278,0.05533270910382271,0.020279375836253166,0.4068649113178253,0.022036148235201836,0.04537367448210716,0.045402392745018005,0.0001593741908436641,0.01876414567232132
111,0.1885945349931717,0.10512080788612366,0.02723011001944542,0.25608116388320923,0.06771214306354523,0.08000229299068451,0.23933877050876617,0.013482247479259968,0.02243797667324543
112,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
113,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
114,0.1914224773645401,0.10180488228797913,0.027168819680809975,0.254900723695755,0.08223229646682739,0.0990486592054367,0.21847420930862427,0.011519480496644974,0.013428389094769955
115,0.14058852195739746,0.14580151438713074,0.05443049594759941,0.040408093482255936,0.0708179846405983,0.03065483644604683,0.49035707116127014,0.017455151304602623,0.009486362338066101
116,0.020484497770667076,0.40251773595809937,0.0423705093562603,0.0011175060644745827,0.016965879127383232,0.000636940763797611,0.5048481822013855,0.005196509882807732,0.00586224440485239
117,0.1934307962656021,0.10628854483366013,0.0301052238792181,0.19054849445819855,0.06813129037618637,0.08834460377693176,0.28576746582984924,0.013512196950614452,0.02387138083577156
118,0.10780128836631775,0.18623577058315277,0.05581218749284744,0.023408910259604454,0.05957481637597084,0.016964472830295563,0.5253747701644897,0.015296350233256817,0.009531429037451744
119,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
120,0.029930558055639267,0.3557601571083069,0.046493854373693466,0.002168657025322318,0.022760404273867607,0.0012974061537533998,0.5281804203987122,0.0067192851565778255,0.006689282599836588
121,0.2058992087841034,0.08811626583337784,0.04654594138264656,0.11000857502222061,0.10159240663051605,0.09288711100816727,0.32906362414360046,0.019790908321738243,0.0060959733091294765
122,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
123,0.32768160104751587,0.0776219293475151,0.01934010162949562,0.3570302128791809,0.02494434267282486,0.04707404226064682,0.092082679271698,0.003636989276856184,0.05058808624744415
124,0.3818228244781494,0.05531251057982445,0.02005750499665737,0.40420612692832947,0.02259111776947975,0.04713567718863487,0.04912624508142471,0.0002496379893273115,0.01949828304350376
125,0.38634708523750305,0.055424466729164124,0.02034040167927742,0.40714579820632935,0.021973013877868652,0.04516744986176491,0.04483657330274582,0.0001474609598517418,0.018617728725075722
126,0.3650006353855133,0.06188207119703293,0.020287150517106056,0.38627204298973083,0.02505738101899624,0.05033540353178978,0.06344100832939148,0.0008697343291714787,0.026854535564780235
127,0.25391629338264465,0.09613633155822754,0.0178525373339653,0.32871583104133606,0.02937564067542553,0.0448177307844162,0.16181711852550507,0.008715170435607433,0.05865330994129181
128,0.19947876036167145,0.10418868064880371,0.02838279865682125,0.21972911059856415,0.06155722588300705,0.07814402878284454,0.2668573558330536,0.013800302520394325,0.027861708775162697
129,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
130,0.19414851069450378,0.10520156472921371,0.028017282485961914,0.23441119492053986,0.06578528136014938,0.08075664937496185,0.25430160760879517,0.013422207906842232,0.02395564876496792
131,0.2501928508281708,0.09725415706634521,0.018114950507879257,0.32380712032318115,0.030041659250855446,0.04515717178583145,0.16719326376914978,0.009261776693165302,0.05897701159119606
132,0.37797728180885315,0.0540277473628521,0.019907746464014053,0.4008059501647949,0.02330850064754486,0.048048000782728195,0.05415160953998566,0.00045826518908143044,0.021314986050128937
133,0.3862629532814026,0.055215951055288315,0.020267527550458908,0.4072861075401306,0.021949948742985725,0.04512271285057068,0.045026302337646484,0.0001531993766548112,0.018715400248765945
134,0.31152570247650146,0.08207204937934875,0.019494852051138878,0.34243306517601013,0.025952570140361786,0.04608451575040817,0.10661547631025314,0.00536362873390317,0.06045816093683243
135,0.1963461935520172,0.09347295016050339,0.048147790133953094,0.09609545767307281,0.09356211870908737,0.07853013277053833,0.3661176860332489,0.020241202786564827,0.007486450020223856
136,0.19390276074409485,0.10555257648229599,0.02872546948492527,0.22264409065246582,0.0659574568271637,0.08206421881914139,0.2633858323097229,0.01349293626844883,0.024274718016386032
137,0.3786851167678833,0.05432416498661041,0.0196702778339386,0.40269047021865845,0.022908272221684456,0.04817739129066467,0.05273354798555374,0.00039446752634830773,0.020416293293237686
138,0.23773570358753204,0.10081175714731216,0.0187514778226614,0.3103807270526886,0.032479479908943176,0.04683458060026169,0.18362854421138763,0.010959933511912823,0.058417852967977524
139,0.02297220565378666,0.38854068517684937,0.04362351447343826,0.0013641372788697481,0.018550805747509003,0.0007889341795817018,0.5124309062957764,0.0056197247467935085,0.006109037436544895
140,0.295254111289978,0.08585859835147858,0.01944996416568756,0.3369349241256714,0.025975599884986877,0.04453391581773758,0.11640682816505432,0.006788231432437897,0.06879784911870956
141,0.19163934886455536,0.09919369220733643,0.027338843792676926,0.2506072223186493,0.09114932268857956,0.11088475584983826,0.208224356174469,0.010694879107177258,0.010267545469105244
142,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
143,0.37620070576667786,0.055796243250370026,0.01995820552110672,0.39926111698150635,0.023502713069319725,0.04894150048494339,0.0545976422727108,0.00045591610250994563,0.02128586731851101
144,0.19371649622917175,0.07186051458120346,0.03566807880997658,0.14353473484516144,0.17736342549324036,0.20648342370986938,0.15822440385818481,0.01130040641874075,0.0018485671607777476
145,0.19164890050888062,0.10596227645874023,0.026027921587228775,0.26197800040245056,0.06010829657316208,0.07168059051036835,0.2406354546546936,0.013983583077788353,0.027974996715784073
146,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
147,0.38561680912971497,0.05505518987774849,0.020179329439997673,0.4070107042789459,0.022013893350958824,0.04534279555082321,0.04570978879928589,0.0001687404146650806,0.018902724608778954
148,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
149,0.030905645340681076,0.3518407344818115,0.046857938170433044,0.0022963706869632006,0.023361098021268845,0.0013810665113851428,0.529716432094574,0.006869364529848099,0.0067713456228375435
150,0.18996213376522064,0.10832060128450394,0.030272597447037697,0.18548230826854706,0.06448010355234146,0.08373648673295975,0.2959502637386322,0.014110751450061798,0.02768482267856598
151,0.187130868434906,0.11006975919008255,0.030688541010022163,0.172783762216568,0.06368831545114517,0.0837244912981987,0.30852529406547546,0.014215298928320408,0.02917357347905636
152,0.3273261785507202,0.07773705571889877,0.01934611052274704,0.35674989223480225,0.024939564988017082,0.04702935367822647,0.09233830869197845,0.003679207991808653,0.050854261964559555
153,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
154,0.20442260801792145,0.10359930247068405,0.02752717398107052,0.2164296805858612,0.055995091795921326,0.07252012193202972,0.2716643512248993,0.01420871913433075,0.033632975071668625
155,0.34113919734954834,0.07239487767219543,0.01963089033961296,0.3672303557395935,0.025147296488285065,0.048381347209215164,0.08205071836709976,0.002375275595113635,0.04165000841021538
156,0.21744614839553833,0.10554202646017075,0.02056700363755226,0.29438966512680054,0.04065967723727226,0.05424993857741356,0.2093503177165985,0.012647004798054695,0.04514828324317932
157,0.029375001788139343,0.35813918709754944,0.04629151150584221,0.002098906086757779,0.022445429116487503,0.0012531157117336988,0.527105450630188,0.006637644954025745,0.006653727497905493
158,0.1896563172340393,0.10434679687023163,0.027175523340702057,0.2566622495651245,0.07178737968206406,0.0852893590927124,0.23300941288471222,0.012843623757362366,0.01922927424311638
159,0.20669005811214447,0.08774810284376144,0.0463922917842865,0.11077895760536194,0.1022525355219841,0.09401697665452957,0.32643917202949524,0.019695546478033066,0.005986392963677645
160,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
161,0.37849491834640503,0.054264843463897705,0.019657908007502556,0.40246015787124634,0.022945625707507133,0.048070333898067474,0.05302191525697708,0.00041096017230302095,0.020673377439379692
162,0.3196902275085449,0.07990586757659912,0.019412271678447723,0.35152608156204224,0.025205228477716446,0.046502746641635895,0.09810352325439453,0.004354362841695547,0.05529963970184326
163,0.3771406412124634,0.054486121982336044,0.01998516172170639,0.39969754219055176,0.023493140935897827,0.0482335239648819,0.054803308099508286,0.00048445200081914663,0.021676121279597282
164,0.2171231061220169,0.10048915445804596,0.02426947094500065,0.2601093649864197,0.04761311784386635,0.06189120188355446,0.23390868306159973,0.013734998181462288,0.040860872715711594
165,0.022975124418735504,0.38852521777153015,0.04362507164478302,0.0013644387945532799,0.01855270005762577,0.0007891236455179751,0.5124388337135315,0.005620197858661413,0.006109268870204687
166,0.356333464384079,0.06560053676366806,0.019937558099627495,0.37768271565437317,0.025301365181803703,0.049453094601631165,0.07121619582176208,0.0014595109969377518,0.03301554173231125
