ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
14,0.1880732923746109,0.13820931315422058,0.02690768986940384,0.24310550093650818,0.051357898861169815,0.05889986827969551,0.2755430042743683,0.003615111345425248,0.014288372360169888
15,0.16518239676952362,0.14405936002731323,0.028380056843161583,0.1831599920988083,0.07645312696695328,0.0848069116473198,0.2961871922016144,0.008692757226526737,0.01307824719697237
16,0.1740684062242508,0.13816243410110474,0.02716822549700737,0.2216314971446991,0.06011318787932396,0.0686568021774292,0.2899770140647888,0.005976125132292509,0.014246201142668724
17,0.16599422693252563,0.14535260200500488,0.029280638322234154,0.17698366940021515,0.07794792205095291,0.08822190016508102,0.2954091727733612,0.008131972514092922,0.01267783623188734
18,0.17394068837165833,0.13815975189208984,0.027169153094291687,0.22143937647342682,0.06019493192434311,0.06874734163284302,0.2900993525981903,0.006004171445965767,0.014245213009417057
19,0.1831948161125183,0.13850562274456024,0.026992717757821083,0.23559251427650452,0.054235104471445084,0.06209290772676468,0.28073400259017944,0.00437251478433609,0.014279813505709171
20,0.17016953229904175,0.1379808783531189,0.027197442948818207,0.21577712893486023,0.06266419589519501,0.07148663699626923,0.29364773631095886,0.006862811278551817,0.01421364862471819
21,0.17755566537380219,0.13841618597507477,0.02710134908556938,0.22694729268550873,0.05779506638646126,0.06606349349021912,0.2865253984928131,0.005333147943019867,0.014262385666370392
22,0.18825344741344452,0.13833798468112946,0.02688126266002655,0.24341964721679688,0.05118873342871666,0.05869780853390694,0.27531319856643677,0.0036243547219783068,0.014283512718975544
23,0.1595134735107422,0.136149063706398,0.02732655219733715,0.16141000390052795,0.09621276706457138,0.11041408032178879,0.2899966239929199,0.00816827081143856,0.010809194296598434
24,0.17338107526302338,0.13822777569293976,0.027160121127963066,0.22061589360237122,0.06051141023635864,0.06908848136663437,0.2906150221824646,0.006162167061120272,0.014238045550882816
25,0.19612158834934235,0.13788820803165436,0.026638733223080635,0.25580307841300964,0.04659879580140114,0.053560975939035416,0.2664237916469574,0.0027072131633758545,0.01425766572356224
26,0.16367614269256592,0.1422763615846634,0.02862599864602089,0.17381371557712555,0.0822417140007019,0.09345206618309021,0.295357346534729,0.008338968269526958,0.012217676267027855
27,0.16061647236347198,0.13715751469135284,0.027195457369089127,0.20163494348526,0.06913861632347107,0.07864943146705627,0.3019375801086426,0.009573507122695446,0.01409655250608921
28,0.1651531159877777,0.14426106214523315,0.02911648154258728,0.17518217861652374,0.07974114269018173,0.0905919149518013,0.2953355312347412,0.008157648146152496,0.012460918165743351
29,0.1598043143749237,0.13655151426792145,0.027465611696243286,0.16220100224018097,0.09501753002405167,0.10915092378854752,0.2907159626483917,0.008177747018635273,0.010915340855717659
30,0.17315447330474854,0.13813798129558563,0.02717498317360878,0.2202569991350174,0.06070096418261528,0.06930804997682571,0.29084935784339905,0.00617820443585515,0.014239011332392693
31,0.16441306471824646,0.14331071078777313,0.028972463682293892,0.17362463474273682,0.08131060749292374,0.09267519414424896,0.29523882269859314,0.008178923279047012,0.012275553308427334
32,0.1914055496454239,0.1381886750459671,0.02679363451898098,0.2483501136302948,0.04932629317045212,0.05661623179912567,0.2718164622783661,0.0032253400422632694,0.014277664013206959
33,0.1646220088005066,0.1375560313463211,0.02721131220459938,0.20752759277820587,0.0663936585187912,0.07561761140823364,0.2985917329788208,0.008327469229698181,0.01415261346846819
34,0.15949611365795135,0.13612514734268188,0.027318323031067848,0.16136318445205688,0.09628374129533768,0.11048902571201324,0.2899538278579712,0.008167699910700321,0.010802941396832466
35,0.20696505904197693,0.13687393069267273,0.026169974356889725,0.2733178436756134,0.040590666234493256,0.0468001626431942,0.25331681966781616,0.0018063430907204747,0.014159148558974266
36,0.17961007356643677,0.1383458822965622,0.02708551287651062,0.23005561530590057,0.056544769555330276,0.06468289345502853,0.28447869420051575,0.004921528045088053,0.01427501067519188
37,0.19480080902576447,0.13815714418888092,0.026656555011868477,0.2537524402141571,0.04728001728653908,0.05430914834141731,0.26790788769721985,0.0028776382096111774,0.014258388429880142
38,0.1708657443523407,0.14569342136383057,0.02833867259323597,0.1950322389602661,0.06848593801259995,0.07470402121543884,0.2951827645301819,0.008016269654035568,0.01368098147213459
39,0.1730114370584488,0.1381290704011917,0.027176693081855774,0.22004111111164093,0.06079564616084099,0.06941346824169159,0.29098615050315857,0.006208442617207766,0.014238000847399235
40,0.161885067820549,0.14037176966667175,0.027471622452139854,0.18275471031665802,0.08006748557090759,0.08882036805152893,0.29659169912338257,0.009184282273054123,0.012852981686592102
41,0.20672130584716797,0.13696090877056122,0.026172397658228874,0.2729354798793793,0.04069834202528,0.04691710323095322,0.2536042034626007,0.0018303567776456475,0.014159942045807838
42,0.16605770587921143,0.14108601212501526,0.02772233635187149,0.1997925341129303,0.06831329315900803,0.07625903934240341,0.29826363921165466,0.008584636263549328,0.013920838944613934
43,0.17769545316696167,0.13829447329044342,0.027119167149066925,0.227131649851799,0.05776841938495636,0.06604733318090439,0.28641411662101746,0.0052621029317379,0.014267289079725742
44,0.18638527393341064,0.13825109601020813,0.026952100917696953,0.2404782474040985,0.052379075437784195,0.060041625052690506,0.2773806154727936,0.003842516802251339,0.014289503917098045
45,0.1678815633058548,0.13783763349056244,0.027205854654312134,0.21236518025398254,0.06418374925851822,0.07316967099905014,0.2957257032394409,0.00744039798155427,0.01419031247496605
46,0.16111020743846893,0.1387656182050705,0.028128070756793022,0.16616269946098328,0.08956629037857056,0.10316160321235657,0.2934795916080475,0.008226157166063786,0.011399785988032818
47,0.18636676669120789,0.13836005330085754,0.026935184374451637,0.24047598242759705,0.05234024301171303,0.05998760089278221,0.2773749530315399,0.003873454174026847,0.014285771176218987
48,0.16311441361904144,0.14166434109210968,0.02872064895927906,0.1709497570991516,0.08404717594385147,0.09632755815982819,0.2950007915496826,0.008213427849113941,0.011961833573877811
49,0.17016978561878204,0.14062879979610443,0.027601299807429314,0.20798154175281525,0.06486058235168457,0.07284584641456604,0.2945658564567566,0.007317053619772196,0.014029211364686489
50,0.1780632883310318,0.1382967084646225,0.027114488184452057,0.22769027948379517,0.05753686651587486,0.06579019129276276,0.2860471308231354,0.00519178993999958,0.01426924578845501
51,0.15971094369888306,0.13642190396785736,0.02742071822285652,0.1619456559419632,0.09540256857872009,0.10955800861120224,0.2904845178127289,0.008174717426300049,0.010880972258746624
52,0.16238565742969513,0.1407516598701477,0.02857980877161026,0.16947931051254272,0.08557364344596863,0.09837580472230911,0.2948310077190399,0.008231286890804768,0.011791816912591457
53,0.16823217272758484,0.13784559071063995,0.02720750868320465,0.2128835916519165,0.06395852565765381,0.0729222521185875,0.2954145669937134,0.0073411003686487675,0.014194619841873646
54,0.195747509598732,0.13785643875598907,0.026661621406674385,0.25519290566444397,0.046837665140628815,0.05383409559726715,0.26687365770339966,0.0027341716922819614,0.01426184456795454
55,0.19819746911525726,0.13779760897159576,0.02654995024204254,0.25913286209106445,0.04539122059941292,0.052199602127075195,0.2639714479446411,0.0025178182404488325,0.014242017641663551
56,0.17798735201358795,0.1382967233657837,0.027115406468510628,0.22757501900196075,0.05758443474769592,0.06584297865629196,0.2861229181289673,0.005206376314163208,0.014268838800489902
57,0.16695138812065125,0.13774840533733368,0.027211099863052368,0.21097807586193085,0.06481913477182388,0.07387567311525345,0.2965591847896576,0.007676249835640192,0.014180696569383144
58,0.16719311475753784,0.13996271789073944,0.027541568502783775,0.20491540431976318,0.06650646030902863,0.07481643557548523,0.2970145344734192,0.008024333976209164,0.014025477692484856
59,0.16676758229732513,0.14214485883712769,0.02786974050104618,0.19802412390708923,0.06866046786308289,0.07621047645807266,0.297893226146698,0.008572086691856384,0.013857407495379448
60,0.1639733612537384,0.1427503079175949,0.028887072578072548,0.1727108657360077,0.08223965018987656,0.0939122810959816,0.2951677441596985,0.008190998807549477,0.012167729437351227
61,0.1621905267238617,0.13732655346393585,0.02720380574464798,0.20394492149353027,0.06805314123630524,0.07745100557804108,0.30064523220062256,0.009065124206244946,0.014119691215455532
62,0.1688797026872635,0.13798627257347107,0.027189746499061584,0.21386925876140594,0.06347330659627914,0.07237310707569122,0.29480716586112976,0.007223363034427166,0.014198102056980133
63,0.20085252821445465,0.13767199218273163,0.02642553485929966,0.2634250223636627,0.0438617542386055,0.05047207325696945,0.2607767879962921,0.0022967157419770956,0.014217491261661053
64,0.17950491607189178,0.1385059356689453,0.027061602100729942,0.22993206977844238,0.056531865149736404,0.06465146690607071,0.2845487892627716,0.004994210321456194,0.014269141480326653
65,0.19184240698814392,0.13819478452205658,0.02677563950419426,0.2490442991256714,0.049057431519031525,0.056312646716833115,0.2713175117969513,0.0031800251454114914,0.0142753217369318
66,0.2080545425415039,0.13679204881191254,0.026106636971235275,0.27512219548225403,0.03999004513025284,0.046118542551994324,0.2519332468509674,0.0017393771559000015,0.01414343062788248
67,0.16275057196617126,0.14120768010616302,0.02865028753876686,0.17021293938159943,0.08481011539697647,0.09735029935836792,0.2949191927909851,0.008222474716603756,0.011876427568495274
68,0.17556694149971008,0.13822977244853973,0.0271491426974535,0.22389939427375793,0.05913659930229187,0.06756998598575592,0.28852003812789917,0.005672401282936335,0.014255699701607227
69,0.159587100148201,0.1362506002187729,0.027361541986465454,0.16160905361175537,0.09591130167245865,0.11009562760591507,0.2901783287525177,0.008170681074261665,0.010835817083716393
70,0.1625548154115677,0.14097018539905548,0.027992088347673416,0.17739330232143402,0.08189808577299118,0.09206634014844894,0.29593831300735474,0.008752058260142803,0.012434806674718857
71,0.19085775315761566,0.13831083476543427,0.02679477073252201,0.24751397967338562,0.0496063195168972,0.05692073330283165,0.2724073529243469,0.0033123258035629988,0.014275849796831608
72,0.16043336689472198,0.13715332746505737,0.02719162590801716,0.20137007534503937,0.06925535947084427,0.07877609878778458,0.3020818531513214,0.009645153768360615,0.014093208126723766
73,0.1937778890132904,0.13820989429950714,0.02669326774775982,0.2521294057369232,0.04787562042474747,0.05497771129012108,0.26908642053604126,0.0029861030634492636,0.014263593591749668
74,0.17276188731193542,0.13810913264751434,0.02718028426170349,0.21966372430324554,0.060963183641433716,0.06960044801235199,0.2912251949310303,0.006259777583181858,0.014236338436603546
75,0.16411051154136658,0.14284050464630127,0.028733186423778534,0.17452456057071686,0.08139210194349289,0.0923788994550705,0.2953990399837494,0.00831053126603365,0.012310652993619442
76,0.1730894297361374,0.13813595473766327,0.02717543952167034,0.22015929222106934,0.060742948204278946,0.06935455650091171,0.29091110825538635,0.0061927735805511475,0.014238483272492886
77,0.16009026765823364,0.13695092499256134,0.02760467678308487,0.16299167275428772,0.09383051842451096,0.10789487510919571,0.29142770171165466,0.0081869438290596,0.011022385209798813
78,0.1685718297958374,0.14699548482894897,0.029439499601721764,0.18204861879348755,0.073542021214962,0.08249270915985107,0.29583796858787537,0.008008223958313465,0.013063636608421803
79,0.1893099546432495,0.13815174996852875,0.0268759373575449,0.2450326681137085,0.050624314695596695,0.05808083713054657,0.27418509125709534,0.0034523927606642246,0.014287114143371582
80,0.18854208290576935,0.13817577064037323,0.02689787931740284,0.24383226037025452,0.05108487978577614,0.058596327900886536,0.27503281831741333,0.003549562068656087,0.014288435690104961
81,0.1721523255109787,0.13807399570941925,0.027186350896954536,0.21874603629112244,0.061365511268377304,0.07004772871732712,0.2918030917644501,0.00639332877472043,0.014231638051569462
82,0.18550020456314087,0.1384364515542984,0.026947014033794403,0.23914587497711182,0.0528399832546711,0.060539986938238144,0.27829423546791077,0.00401272950693965,0.014283635653555393
83,0.16301093995571136,0.1415342539548874,0.028700627386569977,0.17073965072631836,0.0842643603682518,0.09661850333213806,0.29497823119163513,0.008216029033064842,0.01193743571639061
84,0.1663762629032135,0.13771222531795502,0.027210406959056854,0.2101263403892517,0.06520146131515503,0.07429778575897217,0.29706481099128723,0.007836929522454739,0.01417378056794405
85,0.16879263520240784,0.13853003084659576,0.02730541303753853,0.21178537607192993,0.06413053721189499,0.07284952700138092,0.29513978958129883,0.007311729714274406,0.014154946431517601
86,0.18556664884090424,0.13826024532318115,0.026973390951752663,0.23920658230781555,0.052880700677633286,0.06060275807976723,0.27826395630836487,0.003955972846597433,0.014289663173258305
87,0.1745772808790207,0.1381853073835373,0.02716224640607834,0.2224005162715912,0.05978133901953697,0.06828772276639938,0.2894850969314575,0.005870786961168051,0.014249620959162712
88,0.16237492859363556,0.14073830842971802,0.028577743098139763,0.16945785284042358,0.08559601753950119,0.0984058827161789,0.294828325510025,0.008231541141867638,0.011789347976446152
89,0.1671856790781021,0.13937494158744812,0.027453958988189697,0.2065984159708023,0.06601909548044205,0.07452859729528427,0.2968565821647644,0.007914961315691471,0.014067824929952621
90,0.18432582914829254,0.13829685747623444,0.026999542489647865,0.23729079961776733,0.05363208055496216,0.061440013349056244,0.279584676027298,0.004142117220908403,0.014288168400526047
91,0.16669155657291412,0.13773022592067719,0.027211172506213188,0.21059270203113556,0.06499290466308594,0.07406780123710632,0.2967885732650757,0.00774736050516367,0.01417766697704792
92,0.1704687923192978,0.13806849718093872,0.027184538543224335,0.21623997390270233,0.06242837384343147,0.07121692597866058,0.2933554947376251,0.006823230534791946,0.014214088208973408
93,0.16936852037906647,0.1379273682832718,0.02720215916633606,0.2145792543888092,0.06319784373044968,0.07207868993282318,0.2943832278251648,0.007056850474327803,0.0142060536891222
94,0.2024112194776535,0.13750991225242615,0.026360483840107918,0.2659391760826111,0.04300571605563164,0.0495101697742939,0.25889483094215393,0.002164671663194895,0.01420378964394331
95,0.16533757746219635,0.13764643669128418,0.027207443490624428,0.20859162509441376,0.0658920407295227,0.07505933940410614,0.2979673147201538,0.008137579075992107,0.01416064240038395
96,0.1667191982269287,0.13773664832115173,0.027210451662540436,0.21063461899757385,0.06497189402580261,0.07404401153326035,0.29676318168640137,0.007742120418697596,0.014177840203046799
97,0.16930341720581055,0.13791131973266602,0.02720436081290245,0.2144795060157776,0.06324765086174011,0.0721353068947792,0.29444536566734314,0.007067318540066481,0.014205807819962502
98,0.18284478783607483,0.13831059634685516,0.027031535282731056,0.2350066602230072,0.05454518646001816,0.0624588318169117,0.28114718198776245,0.004369276575744152,0.014285891316831112
99,0.1911841630935669,0.1383780837059021,0.02677161619067192,0.24804753065109253,0.04937749728560448,0.056656982749700546,0.27202078700065613,0.003291285363957286,0.014272048138082027
100,0.1825954020023346,0.13838493824005127,0.0270250104367733,0.23464006185531616,0.05466485023498535,0.06258481740951538,0.2813915014266968,0.004430526867508888,0.014282895252108574
101,0.16991907358169556,0.14765805006027222,0.029469700530171394,0.18481206893920898,0.0713195726275444,0.07961025089025497,0.29602012038230896,0.007943373173475266,0.01324781496077776
102,0.18978719413280487,0.13842646777629852,0.026815153658390045,0.2458527833223343,0.05020877718925476,0.05758827179670334,0.2735844850540161,0.003460886422544718,0.014275981113314629
103,0.16153518855571747,0.13724178075790405,0.027203308418393135,0.2029789835214615,0.06851382553577423,0.07796184718608856,0.30119088292121887,0.009263407438993454,0.014110784977674484
104,0.18988730013370514,0.13823485374450684,0.026842404156923294,0.24596254527568817,0.05023330822587013,0.05763337388634682,0.27351927757263184,0.0034047067165374756,0.014282310381531715
105,0.19236260652542114,0.13800106942653656,0.026786133646965027,0.2498207539319992,0.04882580786943436,0.056068576872348785,0.27077093720436096,0.0030847135931253433,0.014279406517744064
106,0.1906079649925232,0.13808685541152954,0.026840105652809143,0.2470625638961792,0.049858395010232925,0.057224828749895096,0.27274465560913086,0.003289859276264906,0.014284719713032246
107,0.19399592280387878,0.13805100321769714,0.026709500700235367,0.25243642926216125,0.04781244322657585,0.054920028895139694,0.2688739001750946,0.0029330255929380655,0.014267785474658012
108,0.17534995079040527,0.13822273910045624,0.02715175226330757,0.22357097268104553,0.059276506304740906,0.0677255168557167,0.28873199224472046,0.005716233514249325,0.014254340901970863
109,0.19716714322566986,0.13783763349056244,0.026595881208777428,0.2574758529663086,0.04599172994494438,0.05287737771868706,0.2651951313018799,0.0026088873855769634,0.014250374399125576
110,0.19334058463573456,0.13793984055519104,0.026755625382065773,0.25136151909828186,0.04825802519917488,0.055433016270399094,0.2696612775325775,0.002974253613501787,0.014275913126766682
111,0.1691962480545044,0.13802729547023773,0.027185190469026566,0.21434591710567474,0.06325160712003708,0.07212503999471664,0.2945147156715393,0.007153326645493507,0.01420061569660902
112,0.18171536922454834,0.13850514590740204,0.027023687958717346,0.23331500589847565,0.05515461787581444,0.06311868876218796,0.2822810709476471,0.004609665833413601,0.01427678856998682
113,0.17260755598545074,0.1381344050168991,0.027176443487405777,0.21943874657154083,0.06104699522256851,0.06968977302312851,0.2913641631603241,0.00630783848464489,0.014234030619263649
114,0.16396094858646393,0.14273454248905182,0.02888467162847519,0.17268520593643188,0.08226580172777176,0.0939471572637558,0.2951655685901642,0.008191333152353764,0.012164712883532047
115,0.1603626012802124,0.13842324912548065,0.02740328758955002,0.1765117198228836,0.08467990159988403,0.09533493220806122,0.296025812625885,0.009031035006046295,0.012227589264512062
116,0.1596055030822754,0.1362760066986084,0.027370302006602287,0.1616588979959488,0.09583587199449539,0.11001594364643097,0.29022374749183655,0.008171281777322292,0.01084249559789896
117,0.1648387461900711,0.1438562572002411,0.02905525453388691,0.17451749742031097,0.08040875196456909,0.09147703647613525,0.2952980101108551,0.00816683191806078,0.012381569482386112
118,0.16083531081676483,0.1382608562707901,0.027983296662569046,0.16528162360191345,0.09073282778263092,0.10446130484342575,0.29293426871299744,0.008215568028390408,0.011294941417872906
119,0.1687694489955902,0.13788357377052307,0.027205435559153557,0.21368442475795746,0.06359922885894775,0.0725240483880043,0.2949291467666626,0.007204627618193626,0.014200174249708652
120,0.1598164588212967,0.13656839728355408,0.027471469715237617,0.1622343212366104,0.09496737271547318,0.10909788310527802,0.2907460629940033,0.008178139105439186,0.010919834487140179
121,0.16158267855644226,0.1396513283252716,0.02838384173810482,0.16772004961967468,0.08752529323101044,0.10088597983121872,0.29441967606544495,0.008244141936302185,0.011586969718337059
122,0.16803640127182007,0.13784906268119812,0.027205344289541245,0.21259571611881256,0.0640798956155777,0.07305458933115005,0.29558664560317993,0.007400330621749163,0.014191959984600544
123,0.18512015044689178,0.13829120993614197,0.02698030136525631,0.23852059245109558,0.05314260721206665,0.06089295819401741,0.2787368893623352,0.004026631824672222,0.014288649894297123
124,0.20213210582733154,0.13739240169525146,0.026396581903100014,0.26544666290283203,0.04321833699941635,0.0497613251209259,0.2592748701572418,0.002165848156437278,0.01421178039163351
125,0.19386698305606842,0.1379058063030243,0.026738591492176056,0.2521927058696747,0.047953397035598755,0.05509182810783386,0.2690603733062744,0.0029165183659642935,0.014273772947490215
126,0.2013964056968689,0.1375168412923813,0.026419570669531822,0.26427313685417175,0.043602973222732544,0.050189677625894547,0.26015031337738037,0.0022345068864524364,0.01421654224395752
127,0.18368709087371826,0.13833396136760712,0.027008896693587303,0.23631180822849274,0.05401085689663887,0.06185970455408096,0.2802541255950928,0.00424724817276001,0.014286322519183159
128,0.17020225524902344,0.13796603679656982,0.027199942618608475,0.2158224731683731,0.0626516044139862,0.07147466391324997,0.29362139105796814,0.00684711616486311,0.01421451848000288
129,0.1691046953201294,0.13792520761489868,0.02720094844698906,0.21418865025043488,0.06336517632007599,0.07226236909627914,0.29462021589279175,0.007129743229597807,0.014202921651303768
130,0.1704779863357544,0.1379886269569397,0.027197333052754402,0.21623635292053223,0.06246575340628624,0.07126782089471817,0.2933654487133026,0.006783950608223677,0.014216875657439232
131,0.1953115314245224,0.13813944160938263,0.026636064052581787,0.2545671761035919,0.04697953537106514,0.0539708249270916,0.2673133909702301,0.00282689998857677,0.014255180023610592
132,0.18390238285064697,0.138290673494339,0.02701074630022049,0.2366342544555664,0.05389765277504921,0.06173751875758171,0.280036062002182,0.004202702548354864,0.014288029633462429
133,0.1920388638973236,0.1380157321691513,0.026796743273735046,0.24931035935878754,0.049016520380973816,0.056282397359609604,0.27113765478134155,0.0031211443711072206,0.014280603267252445
134,0.18063756823539734,0.138316810131073,0.027073467150330544,0.23161882162094116,0.055917270481586456,0.06398782134056091,0.28343650698661804,0.004731748718768358,0.014279921539127827
135,0.16146031022071838,0.13941961526870728,0.028316713869571686,0.1673111915588379,0.08805853873491287,0.10148071497678757,0.2941758334636688,0.008239509537816048,0.011537599377334118
136,0.16686680912971497,0.1461162269115448,0.029376327991485596,0.17875060439109802,0.07632361352443695,0.08609531819820404,0.2955330014228821,0.008095507510006428,0.012842540629208088
137,0.1906503587961197,0.1380939781665802,0.026837389916181564,0.2471313327550888,0.04982931166887283,0.057191431522369385,0.2726950943470001,0.003286767052486539,0.01428429689258337
138,0.1947847157716751,0.13818170130252838,0.02665330469608307,0.2537330389022827,0.047279153019189835,0.05430608615279198,0.2679203152656555,0.002883956301957369,0.014257628470659256
139,0.1596733033657074,0.13636979460716248,0.027402691543102264,0.16184312105178833,0.09555734694004059,0.10972162336111069,0.2903914153575897,0.008173491805791855,0.010867200791835785
140,0.19566906988620758,0.13806049525737762,0.026632200926542282,0.25512078404426575,0.04679783061146736,0.05377187207341194,0.2669130563735962,0.002779417671263218,0.014255190268158913
141,0.16378673911094666,0.14251339435577393,0.02885087952017784,0.17232556641101837,0.08263318240642548,0.09443721175193787,0.29513463377952576,0.008196002803742886,0.012122469954192638
142,0.169217050075531,0.13798929750919342,0.027191391214728355,0.2143685221672058,0.06325935572385788,0.07213832437992096,0.29450491070747375,0.007129061501473188,0.014202143996953964
143,0.19623328745365143,0.1378428339958191,0.026640746742486954,0.25597092509269714,0.04655083641409874,0.05351044610142708,0.2663034498691559,0.0026891755405813456,0.014258356764912605
144,0.16199643909931183,0.14026738703250885,0.028504719957709312,0.16870255768299103,0.0863862931728363,0.09946940839290619,0.29473012685775757,0.008240400813519955,0.01170269213616848
145,0.1884070187807083,0.13849931955337524,0.026850394904613495,0.24370047450065613,0.05102131888270378,0.05849474295973778,0.27510422468185425,0.0036449714098125696,0.01427755132317543
146,0.1704741269350052,0.1380697339773178,0.027184367179870605,0.21624818444252014,0.06242435425519943,0.07121235877275467,0.2933503985404968,0.006822372321039438,0.01421410869807005
147,0.19106091558933258,0.1380675882101059,0.026826286688447,0.24777378141880035,0.049590155482292175,0.05692441388964653,0.2722373306751251,0.0032360227778553963,0.014283469878137112
148,0.17819221317768097,0.1384851634502411,0.027082892134785652,0.22792905569076538,0.05736231431365013,0.06557594984769821,0.28587543964385986,0.005233407951891422,0.014263572171330452
149,0.15989091992378235,0.13667207956314087,0.0275074802339077,0.16243909299373627,0.09465932846069336,0.10877204686403275,0.29093101620674133,0.008180544711649418,0.010947475209832191
150,0.17194150388240814,0.14545635879039764,0.028290661051869392,0.19738900661468506,0.06749269366264343,0.07378910481929779,0.29424598813056946,0.007676675450056791,0.013717984780669212
151,0.17208603024482727,0.14802829921245575,0.028832359239459038,0.19047147035598755,0.06922489404678345,0.07518182694911957,0.2947099804878235,0.007947281934320927,0.013517850078642368
152,0.1948053538799286,0.13804815709590912,0.026673998683691025,0.2537311315536499,0.04732411727309227,0.0543682761490345,0.2679307460784912,0.0028559931088238955,0.014262229204177856
153,0.1790742725133896,0.13850286602973938,0.027068370953202248,0.2292749136686325,0.05680227279663086,0.06495226919651031,0.284985214471817,0.005072467960417271,0.0142673309892416
154,0.17112478613853455,0.1383083313703537,0.02723841182887554,0.21633994579315186,0.0622791163623333,0.07094898819923401,0.2928805947303772,0.006676584482192993,0.014203249476850033
155,0.18572957813739777,0.13827528059482574,0.02696656808257103,0.23946350812911987,0.052772991359233856,0.060480665415525436,0.27808475494384766,0.003937560133635998,0.014289094135165215
156,0.1896882802248001,0.13838405907154083,0.02682545781135559,0.24568629264831543,0.05028826370835304,0.05768154188990593,0.27370572090148926,0.003462520893663168,0.014277801848948002
157,0.15982075035572052,0.136574387550354,0.02747354842722416,0.16224612295627594,0.09494955837726593,0.1090790405869484,0.2907567620277405,0.008178278803825378,0.010921426117420197
158,0.16687846183776855,0.13781368732452393,0.02719986066222191,0.21088474988937378,0.06482832878828049,0.07387715578079224,0.29660728573799133,0.007732996251434088,0.014177491888403893
159,0.16159820556640625,0.1396808922290802,0.028392408043146133,0.16777224838733673,0.08745736628770828,0.10081019252538681,0.29445067048072815,0.008244726806879044,0.011593285016715527
160,0.174319326877594,0.1382046341896057,0.02716042287647724,0.22201739251613617,0.05993355065584183,0.0684535801410675,0.2897278964519501,0.005936309229582548,0.014246873557567596
161,0.1879233866930008,0.13820332288742065,0.026913413777947426,0.24286925792694092,0.05145282670855522,0.05900702252984047,0.2757095992565155,0.003632249776273966,0.014288892969489098
162,0.19140154123306274,0.13818879425525665,0.026793774217367172,0.24834376573562622,0.04932868853211403,0.05661892518401146,0.271820992231369,0.0032257954590022564,0.014277677983045578
163,0.18394583463668823,0.1382906138896942,0.027009718120098114,0.2367013841867447,0.053870733827352524,0.06170743703842163,0.279990017414093,0.004196238704025745,0.014288075268268585
164,0.17412623763084412,0.13817164301872253,0.027166519314050674,0.22172032296657562,0.06007205322384834,0.06861032545566559,0.28991979360580444,0.00596670201048255,0.014246379025280476
165,0.15967361629009247,0.1363702118396759,0.027402838692069054,0.16184397041797638,0.0955560952425003,0.10972028225660324,0.2903921604156494,0.008173501119017601,0.010867312550544739
166,0.1842675805091858,0.1382952481508255,0.02700122259557247,0.23720021545886993,0.05366897210478783,0.06148141995072365,0.2796470820903778,0.004150173626840115,0.014288186095654964
