ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
19,0.16463729739189148,0.1651797741651535,0.02103503979742527,0.10303531587123871,0.0469154492020607,0.054337404668331146,0.4386584162712097,0.004298754036426544,0.0019025044748559594
20,0.188421368598938,0.1718563437461853,0.025047238916158676,0.16816183924674988,0.06368087977170944,0.07048608362674713,0.30049756169319153,0.004618044011294842,0.00723052816465497
21,0.18856292963027954,0.1575494408607483,0.019370805472135544,0.10327660292387009,0.04828501120209694,0.052416469901800156,0.4252943694591522,0.003934105858206749,0.001310241874307394
22,0.18191267549991608,0.14287123084068298,0.0170756783336401,0.4233056902885437,0.03697765991091728,0.04043332114815712,0.11885949969291687,0.01035284623503685,0.028211483731865883
23,0.021895596757531166,0.30760499835014343,0.07747993618249893,0.004001755267381668,0.02489464543759823,0.0026584507431834936,0.5293393731117249,0.024031400680541992,0.008093846030533314
24,0.17275086045265198,0.16260266304016113,0.018585965037345886,0.10445668548345566,0.046912431716918945,0.05148083716630936,0.4378909170627594,0.003928333055227995,0.0013912003487348557
25,0.4152742922306061,0.034069549292325974,0.02559944987297058,0.4367979168891907,0.02138226479291916,0.037335313856601715,0.02179245837032795,7.067590195219964e-05,0.007678088266402483
26,0.20206435024738312,0.10958904772996902,0.03019954264163971,0.1887999325990677,0.12729834020137787,0.14538957178592682,0.18942999839782715,0.0056527708657085896,0.0015763298142701387
27,0.110067218542099,0.0998452678322792,0.028217658400535583,0.24904675781726837,0.1288193315267563,0.14814551174640656,0.21162652969360352,0.016086265444755554,0.008145464584231377
28,0.06941249966621399,0.12705722451210022,0.010319061577320099,0.2469010353088379,0.022950636222958565,0.11375992000102997,0.28571322560310364,0.00037178531056270003,0.1235145702958107
29,0.039807990193367004,0.3868808448314667,0.08517605066299438,0.010564018972218037,0.0418977290391922,0.004874339327216148,0.3828718066215515,0.03261444717645645,0.015312767587602139
30,0.16890454292297363,0.1555648148059845,0.02049187943339348,0.2577037811279297,0.041176192462444305,0.08788970112800598,0.2525981068611145,0.0015268210554495454,0.014144156128168106
31,0.11637838184833527,0.10694745928049088,0.02437918446958065,0.23301364481449127,0.05383412912487984,0.14909981191158295,0.2626616954803467,0.0029556541703641415,0.05073001980781555
32,0.36746153235435486,0.06375962495803833,0.021733105182647705,0.39683735370635986,0.029500409960746765,0.04346949979662895,0.048125434666872025,0.001462239190004766,0.027650751173496246
33,0.07409077137708664,0.22090038657188416,0.018640145659446716,0.07479977607727051,0.04176526889204979,0.05434340611100197,0.5077497363090515,0.005182527471333742,0.0025279454421252012
34,0.021837566047906876,0.31368041038513184,0.07745935767889023,0.004013608209788799,0.025113508105278015,0.0026454508770257235,0.5227962136268616,0.024105429649353027,0.008348350413143635
35,0.4358591139316559,0.02554188296198845,0.024613212794065475,0.4457409679889679,0.01597767509520054,0.03390078246593475,0.01405690424144268,1.0474372174940072e-05,0.004298938903957605
36,0.10280697047710419,0.211781308054924,0.02701304480433464,0.20300893485546112,0.05440124496817589,0.059001579880714417,0.3313092291355133,0.0064179981127381325,0.00425961147993803
37,0.08282652497291565,0.19391851127147675,0.02525113709270954,0.18180899322032928,0.04253305122256279,0.05714939907193184,0.4047234356403351,0.004267051350325346,0.007521966006606817
38,0.07610242813825607,0.14481768012046814,0.007140530273318291,0.24067659676074982,0.012979290448129177,0.10988675057888031,0.3398173749446869,5.729271288146265e-05,0.06852200627326965
39,0.17980702221393585,0.13709671795368195,0.017810778692364693,0.2848864793777466,0.03404851630330086,0.09297722578048706,0.23865069448947906,0.0008927651215344667,0.013829811476171017
40,0.16813556849956512,0.1014057919383049,0.02853219583630562,0.2259778082370758,0.16952164471149445,0.1752626895904541,0.12274599075317383,0.005914908368140459,0.002503433031961322
41,0.4088101387023926,0.04828238859772682,0.01969379372894764,0.3953869342803955,0.020194338634610176,0.044513218104839325,0.04832738637924194,0.0002223769697593525,0.014569506980478764
42,0.14459122717380524,0.17405468225479126,0.034369535744190216,0.16566245257854462,0.07384005188941956,0.09797108918428421,0.28764110803604126,0.005908316466957331,0.015961486846208572
43,0.3208025097846985,0.10601053386926651,0.0123860789462924,0.3335748016834259,0.035495564341545105,0.04461917281150818,0.1360422670841217,0.002574642887338996,0.008494393900036812
44,0.42257022857666016,0.08629237115383148,0.019358066841959953,0.31459683179855347,0.019464023411273956,0.0740981251001358,0.06054586172103882,8.242799367508269e-07,0.003073718398809433
45,0.08562718331813812,0.20871688425540924,0.01725141517817974,0.07648489624261856,0.03913316875696182,0.05232922360301018,0.5131984949111938,0.005043509881943464,0.002215262968093157
46,0.028201166540384293,0.18198339641094208,0.006884410977363586,0.12462253123521805,0.01308483351022005,0.03722427040338516,0.27838385105133057,0.00020592774671968073,0.3294096291065216
47,0.1848301887512207,0.14228054881095886,0.017536958679556847,0.4185374081134796,0.03752131387591362,0.04129360616207123,0.11683163046836853,0.010941006243228912,0.03022735007107258
48,0.22915159165859222,0.09008907526731491,0.029307983815670013,0.15986838936805725,0.16078169643878937,0.16609936952590942,0.153969407081604,0.008017600513994694,0.002714984817430377
49,0.11224439740180969,0.13158397376537323,0.009752112440764904,0.2663220167160034,0.015181421302258968,0.11045414954423904,0.31166940927505493,0.0001056316468748264,0.04268690571188927
50,0.29804903268814087,0.10886814445257187,0.01993490196764469,0.31824031472206116,0.03293408453464508,0.06973005831241608,0.1365751177072525,0.0007458707550540566,0.014922459609806538
51,0.03548741340637207,0.4081003963947296,0.08393506705760956,0.00879743043333292,0.038092538714408875,0.0038743289187550545,0.3763824701309204,0.031065218150615692,0.014265136793255806
52,0.12499136477708817,0.11601951718330383,0.035983748733997345,0.17952683568000793,0.08025269955396652,0.13251422345638275,0.26756247878074646,0.01018507406115532,0.05296403542160988
53,0.14589668810367584,0.18282392621040344,0.029119249433279037,0.17263787984848022,0.05976700410246849,0.08513753861188889,0.3059534728527069,0.00417757872492075,0.014486654661595821
54,0.4359579086303711,0.024928491562604904,0.026922984048724174,0.4438890814781189,0.01746082678437233,0.03328575938940048,0.013690551742911339,1.0303769158781506e-05,0.0038540600799024105
55,0.39266836643218994,0.049831829965114594,0.021976472809910774,0.41873493790626526,0.024087557569146156,0.04060192406177521,0.03504480794072151,0.0004083987732883543,0.016645634546875954
56,0.30961373448371887,0.10866259783506393,0.017523830756545067,0.3230772018432617,0.03356845676898956,0.06027312949299812,0.13338644802570343,0.0011083009885624051,0.01278625801205635
57,0.18335041403770447,0.17096075415611267,0.02815977856516838,0.1542588472366333,0.0690077468752861,0.0763479694724083,0.30577006936073303,0.005170024000108242,0.006974374875426292
58,0.11754190176725388,0.1610000878572464,0.03196962550282478,0.1777888983488083,0.05144789442420006,0.11119947582483292,0.3206384479999542,0.002785655204206705,0.02562805265188217
59,0.11790165305137634,0.16496886312961578,0.036714933812618256,0.1693272441625595,0.06360552459955215,0.11367301642894745,0.30417490005493164,0.004410890396684408,0.025223039090633392
60,0.1636403501033783,0.12126756459474564,0.03868260607123375,0.18877384066581726,0.1098688468337059,0.1368086338043213,0.2107282280921936,0.011077259667217731,0.019152648746967316
61,0.17247335612773895,0.1301417052745819,0.020917516201734543,0.23560206592082977,0.07332079857587814,0.07612060010433197,0.2800203859806061,0.007601345889270306,0.0038021872751414776
62,0.10758067667484283,0.19694672524929047,0.025269486010074615,0.09318723529577255,0.04458511248230934,0.06155410408973694,0.46160680055618286,0.004503189120441675,0.004766661673784256
63,0.1154046580195427,0.1727392077445984,0.020168302580714226,0.2992789149284363,0.032328762114048004,0.04312552511692047,0.2996850311756134,0.004491060972213745,0.012778536416590214
64,0.08653644472360611,0.21409577131271362,0.026500456035137177,0.08618804812431335,0.04305332154035568,0.06418279558420181,0.46956107020378113,0.0038970455061644316,0.005985090509057045
65,0.3143078088760376,0.0833454579114914,0.02048552595078945,0.4005521833896637,0.030618898570537567,0.04017455875873566,0.06479089707136154,0.003643943462520838,0.042080726474523544
66,0.39618533849716187,0.050253044813871384,0.021845107898116112,0.3915238082408905,0.02013946883380413,0.047526270151138306,0.05670494586229324,0.00018970051314681768,0.015632357448339462
67,0.0730375275015831,0.14087606966495514,0.014959629625082016,0.21252501010894775,0.031697534024715424,0.09560108929872513,0.2891590893268585,0.0010571024613454938,0.14108696579933167
68,0.25191718339920044,0.11393258720636368,0.017967546358704567,0.30407992005348206,0.029285019263625145,0.08694575726985931,0.18312188982963562,0.00041929000872187316,0.012330811470746994
69,0.024896148592233658,0.3400362432003021,0.07633205503225327,0.004557156469672918,0.02561686933040619,0.0025515484157949686,0.4932444989681244,0.02398541383445263,0.008779994212090969
70,0.1241019144654274,0.12207608669996262,0.038066137582063675,0.22732625901699066,0.1547851711511612,0.1918656826019287,0.1332574039697647,0.005647219717502594,0.002874094992876053
71,0.23710943758487701,0.13060802221298218,0.01102281641215086,0.3401442766189575,0.04216117411851883,0.03437473997473717,0.20058880746364594,0.0027494621463119984,0.0012412532232701778
72,0.10291770845651627,0.0947425365447998,0.03362343832850456,0.17452089488506317,0.13552473485469818,0.17433522641658783,0.253996878862381,0.021423298865556717,0.008915186859667301
73,0.1061369925737381,0.1851574182510376,0.021573487669229507,0.1950003206729889,0.04352632164955139,0.05236981436610222,0.3869594931602478,0.004221812821924686,0.005054262466728687
74,0.19747157394886017,0.11202788352966309,0.009165625087916851,0.34639492630958557,0.014627678319811821,0.09817305952310562,0.20759046077728271,4.881174027104862e-05,0.01449992973357439
75,0.23513013124465942,0.11065793037414551,0.029098665341734886,0.16700778901576996,0.12085188180208206,0.1306527704000473,0.19883036613464355,0.00603080540895462,0.001739612896926701
76,0.16359560191631317,0.16447700560092926,0.021940182894468307,0.24015387892723083,0.04448987543582916,0.08600978553295135,0.2630956470966339,0.0018997177248820662,0.014338386245071888
77,0.054019954055547714,0.3200325071811676,0.08687388896942139,0.01719982735812664,0.053340982645750046,0.009295132011175156,0.4048035442829132,0.03639641031622887,0.018037714064121246
78,0.06262845546007156,0.1470622420310974,0.00792356114834547,0.20974530279636383,0.015498895198106766,0.11271355301141739,0.3475587069988251,9.970936662284657e-05,0.09676957130432129
79,0.45677828788757324,0.05307696759700775,0.02121175080537796,0.357345312833786,0.01895471103489399,0.054551929235458374,0.034408144652843475,1.4743335441380623e-06,0.0036714717280119658
80,0.4377041161060333,0.09398279339075089,0.01740795187652111,0.3026042580604553,0.015398968011140823,0.07910075783729553,0.052237216383218765,4.599576541863826e-08,0.0015638621989637613
81,0.14962846040725708,0.12378887087106705,0.004729043692350388,0.3808484673500061,0.007200468331575394,0.0922432616353035,0.22729739546775818,4.572698344418313e-06,0.01425945945084095
82,0.13812941312789917,0.18199598789215088,0.019929155707359314,0.17327211797237396,0.046881064772605896,0.04760570079088211,0.3845961391925812,0.004945381078869104,0.002644984982907772
83,0.22192110121250153,0.0911000669002533,0.03132117912173271,0.15579192340373993,0.16168907284736633,0.16761942207813263,0.15591533482074738,0.010289997793734074,0.004351889248937368
84,0.07329881191253662,0.2220623940229416,0.02142457664012909,0.08146058022975922,0.046072714030742645,0.058267828077077866,0.4892902970314026,0.005269747693091631,0.0028530920390039682
85,0.12561260163784027,0.1324138641357422,0.018294408917427063,0.2277136594057083,0.025599706918001175,0.11184748262166977,0.32646802067756653,0.0005260381149128079,0.031524188816547394
86,0.2853320240974426,0.14843648672103882,0.005975574254989624,0.37681835889816284,0.005086324643343687,0.09420997649431229,0.08223875612020493,1.2906616886354527e-09,0.0019024905050173402
87,0.20668767392635345,0.11997029185295105,0.007282275706529617,0.3564116954803467,0.010892798192799091,0.09905970841646194,0.1882939487695694,8.024636372283567e-06,0.011393644846975803
88,0.03750082477927208,0.1515529602766037,0.00552131375297904,0.20516492426395416,0.012050315737724304,0.06359308958053589,0.2738748788833618,9.333237539976835e-05,0.2506483793258667
89,0.11742910742759705,0.16233104467391968,0.03139990195631981,0.17826971411705017,0.0501316636800766,0.10966917872428894,0.3228648602962494,0.0026443523820489645,0.025260215625166893
90,0.3989713788032532,0.08984868973493576,0.018950916826725006,0.3113197088241577,0.021314358338713646,0.0787670910358429,0.07664219290018082,3.1012873478175607e-06,0.004182524047791958
91,0.20757600665092468,0.1543244868516922,0.026430774480104446,0.14537853002548218,0.07061397284269333,0.07467538863420486,0.31404364109039307,0.0046894908882677555,0.0022677620872855186
92,0.1894562840461731,0.1567932516336441,0.019523801282048225,0.10380476713180542,0.048577792942523956,0.05271263048052788,0.4237954914569855,0.004009951371699572,0.0013260981068015099
93,0.16346195340156555,0.18299740552902222,0.02680370584130287,0.1735878586769104,0.06160528212785721,0.07473750412464142,0.3008747100830078,0.004634925629943609,0.011296630837023258
94,0.15174205601215363,0.15449301898479462,0.019169829785823822,0.32093825936317444,0.02861080691218376,0.043434180319309235,0.2573809027671814,0.004209434147924185,0.02002151682972908
95,0.19306030869483948,0.15444983541965485,0.019799910485744476,0.10893850773572922,0.0503171905875206,0.05396319925785065,0.41393908858299255,0.004163001198321581,0.0013689214829355478
96,0.09345418214797974,0.2092263251543045,0.02380301244556904,0.09703686833381653,0.05100611224770546,0.0645008236169815,0.4520890414714813,0.005937060806900263,0.0029465556144714355
97,0.1353769153356552,0.1284625232219696,0.015985136851668358,0.24987854063510895,0.023218942806124687,0.11029133945703506,0.3056217432022095,0.0003928278456442058,0.03077198565006256
98,0.3547106087207794,0.11445891857147217,0.015411301515996456,0.301486611366272,0.017096279188990593,0.10008461028337479,0.09320567548274994,6.933671556907939e-07,0.0035453184973448515
99,0.0777992531657219,0.22323569655418396,0.031012749299407005,0.10255821794271469,0.052854932844638824,0.06950802356004715,0.43046534061431885,0.0022885333746671677,0.01027723215520382
100,0.13021321594715118,0.1590353101491928,0.02101890929043293,0.4200410842895508,0.0471305176615715,0.04518817737698555,0.16084010899066925,0.00834953784942627,0.008183073252439499
101,0.05014512315392494,0.15363313257694244,0.0037817887496203184,0.23882901668548584,0.008238854818046093,0.10295886546373367,0.3474908471107483,1.2611979400389828e-05,0.09490970522165298
102,0.07608120888471603,0.22508656978607178,0.030136262997984886,0.09555093944072723,0.048678621649742126,0.06965051591396332,0.4427376687526703,0.002719397656619549,0.009358737617731094
103,0.2568340599536896,0.10987380892038345,0.014872363768517971,0.2571691870689392,0.07092700153589249,0.0638711005449295,0.22094811499118805,0.004363860934972763,0.0011405068216845393
104,0.36498889327049255,0.06482260674238205,0.022139832377433777,0.393297404050827,0.03063257783651352,0.04478105157613754,0.049738992005586624,0.001526257605291903,0.028072403743863106
105,0.45287367701530457,0.02995709516108036,0.025146927684545517,0.4187815487384796,0.016654904931783676,0.036506082862615585,0.016599541530013084,3.4437284739397e-06,0.003476729616522789
106,0.47068941593170166,0.06337951123714447,0.020670993253588676,0.33579394221305847,0.016591433435678482,0.05854565277695656,0.032270342111587524,1.4386199609361938e-07,0.0020586266182363033
107,0.39048507809638977,0.05047067999839783,0.023101113736629486,0.41659554839134216,0.025902675464749336,0.04123103246092796,0.0351419523358345,0.000448339618742466,0.01662362366914749
108,0.24513688683509827,0.11576643586158752,0.01775090955197811,0.3063126504421234,0.029569575563073158,0.08613250404596329,0.186680868268013,0.00046387285692617297,0.012186244130134583
109,0.40965259075164795,0.03788367286324501,0.024566061794757843,0.4336685538291931,0.02209465205669403,0.03803546354174614,0.024424094706773758,0.00011663367331493646,0.009558307938277721
110,0.45841240882873535,0.027468523010611534,0.025546254590153694,0.42174676060676575,0.015735652297735214,0.034598708152770996,0.013613203540444374,1.8761522824206622e-06,0.002876580459997058
111,0.07652062922716141,0.22144486010074615,0.029420532286167145,0.08628439158201218,0.045063916593790054,0.07026728987693787,0.459676593542099,0.003811157774180174,0.007510529365390539
112,0.15551365911960602,0.16835393011569977,0.02173280343413353,0.10048334300518036,0.04572267457842827,0.05472046509385109,0.44678741693496704,0.0044790771789848804,0.0022066235542297363
113,0.07594212144613266,0.21879985928535461,0.01807568222284317,0.07430385053157806,0.04045528545975685,0.05344615504145622,0.5113462805747986,0.005188843701034784,0.002441868418827653
114,0.14887158572673798,0.11913526058197021,0.03919224068522453,0.19496801495552063,0.10229208320379257,0.14482471346855164,0.216718390583992,0.01009385846555233,0.023903843015432358
115,0.13398601114749908,0.1331465095281601,0.04576375335454941,0.10122966021299362,0.14404000341892242,0.11452659219503403,0.28956088423728943,0.020537307485938072,0.017209310084581375
116,0.028906892985105515,0.3958549201488495,0.0797438696026802,0.006051342934370041,0.03067922592163086,0.0028502230998128653,0.4174578785896301,0.02703513763844967,0.01142052374780178
117,0.03011641651391983,0.14542122185230255,0.00278770225122571,0.2211112678050995,0.006742248777300119,0.07384379953145981,0.3006052076816559,1.428894029231742e-05,0.2193579226732254
118,0.09993661940097809,0.22394099831581116,0.078888438642025,0.061907459050416946,0.0932626947760582,0.033769816160202026,0.31612667441368103,0.054428841918706894,0.037738434970378876
119,0.13628485798835754,0.18068265914916992,0.029874693602323532,0.17741069197654724,0.05650479346513748,0.09197583794593811,0.30690905451774597,0.0034672224428504705,0.016890114173293114
120,0.03284581005573273,0.2842678427696228,0.07985169440507889,0.007202568929642439,0.032478488981723785,0.0046790544874966145,0.5213698744773865,0.027292918413877487,0.010011699981987476
121,0.06851150840520859,0.16222035884857178,0.019493937492370605,0.16505634784698486,0.038120076060295105,0.07565546780824661,0.3061095178127289,0.0022137437481433153,0.16261905431747437
122,0.0810086727142334,0.2126893550157547,0.017176371067762375,0.07425917685031891,0.03881998732686043,0.05252774804830551,0.5161817669868469,0.005088425241410732,0.002248429926112294
123,0.4443480670452118,0.04909351095557213,0.018494848161935806,0.35127198696136475,0.02355239726603031,0.0520758181810379,0.05375722423195839,7.661612471565604e-05,0.007329568732529879
124,0.4327455759048462,0.02449128031730652,0.02644328773021698,0.44894978404045105,0.017121626064181328,0.03319892659783363,0.013010554946959019,1.1952535714954138e-05,0.004027131479233503
125,0.45759305357933044,0.025645552203059196,0.025920528918504715,0.4272922873497009,0.01544385775923729,0.03325977176427841,0.012137833051383495,1.7729799992594053e-06,0.0027053416706621647
126,0.4068731367588043,0.041186004877090454,0.02253018319606781,0.4291594326496124,0.02118941955268383,0.039040882140398026,0.028383083641529083,0.00015556640573777258,0.011482286266982555
127,0.306622177362442,0.09841520339250565,0.017558403313159943,0.3775794208049774,0.033911217004060745,0.03912648558616638,0.09328404814004898,0.006198407616466284,0.027304621413350105
128,0.14274726808071136,0.12112034112215042,0.008713864721357822,0.31760525703430176,0.013499477878212929,0.10498408228158951,0.26336461305618286,6.57175769447349e-05,0.027899375185370445
129,0.0757555291056633,0.21872368454933167,0.017949052155017853,0.07394850254058838,0.040285587310791016,0.05328243970870972,0.5124728083610535,0.0051631927490234375,0.0024192198179662228
130,0.14832790195941925,0.12638087570667267,0.016841065138578415,0.2626752257347107,0.02589910663664341,0.10705096274614334,0.2889234721660614,0.000504499941598624,0.0233969334512949
131,0.07999241352081299,0.19521570205688477,0.02844782918691635,0.15731334686279297,0.04800919443368912,0.0639805942773819,0.4123467803001404,0.003687183139845729,0.01100695040076971
132,0.2554572522640228,0.15236181020736694,0.0051122307777404785,0.38677239418029785,0.004690363071858883,0.09541378915309906,0.0976279154419899,2.4267985399006875e-09,0.0025642875116318464
133,0.46885907649993896,0.03682353347539902,0.023409655317664146,0.38847026228904724,0.016627522185444832,0.04224736616015434,0.020459463819861412,1.0811688753165072e-06,0.0031020797323435545
134,0.3358352482318878,0.1103687733411789,0.01622103527188301,0.29534265398979187,0.02054545283317566,0.10108646005392075,0.1150798350572586,5.665652224706719e-06,0.005514953285455704
135,0.14313651621341705,0.13254308700561523,0.055728185921907425,0.11841629445552826,0.1266704648733139,0.09507791697978973,0.2624521553516388,0.03705238923430443,0.028922950848937035
136,0.08433490991592407,0.13355860114097595,0.014751806855201721,0.2093125432729721,0.02720048278570175,0.12015444040298462,0.31994473934173584,0.0006380531121976674,0.09010440111160278
137,0.4505176842212677,0.03682228922843933,0.02398829534649849,0.39935508370399475,0.018191814422607422,0.04265203699469566,0.02414349652826786,5.325414349499624e-06,0.004323901142925024
138,0.07826796919107437,0.2021765261888504,0.02942121960222721,0.1367643177509308,0.05476033687591553,0.06850025057792664,0.41670840978622437,0.0027165571227669716,0.010684375651180744
139,0.03087974153459072,0.3739144802093506,0.08000944554805756,0.0066529205068945885,0.03209730610251427,0.0033239552285522223,0.43399563431739807,0.027481025084853172,0.011645379476249218
140,0.28150680661201477,0.11883942782878876,0.00993779394775629,0.34330976009368896,0.03394634276628494,0.02985270880162716,0.17655812203884125,0.003557594260200858,0.0024913784582167864
141,0.14582179486751556,0.11698706448078156,0.03828978165984154,0.19439570605754852,0.10090099275112152,0.14767590165138245,0.2204340547323227,0.009936376474797726,0.02555830217897892
142,0.17784439027309418,0.1596474051475525,0.021013393998146057,0.10241979360580444,0.047838930040597916,0.054453045129776,0.4306800663471222,0.004420956131070852,0.0016820038435980678
143,0.430575430393219,0.025907937437295914,0.026814069598913193,0.44471418857574463,0.01816072314977646,0.034130796790122986,0.015255287289619446,1.7230624507647008e-05,0.0044243913143873215
144,0.1820264756679535,0.10495153814554214,0.039602186530828476,0.129123717546463,0.16126441955566406,0.16544383764266968,0.19135314226150513,0.016406549140810966,0.009828124195337296
145,0.07990380376577377,0.22985592484474182,0.03260817378759384,0.09841755032539368,0.05893808230757713,0.06965038925409317,0.41775020956993103,0.0017250775126740336,0.011150838807225227
146,0.18978261947631836,0.1566435545682907,0.019572153687477112,0.10367350280284882,0.04860880225896835,0.05279511213302612,0.4235687851905823,0.004027776885777712,0.0013276386307552457
147,0.4726213216781616,0.044869840145111084,0.02133137173950672,0.3661065101623535,0.017525481060147285,0.0487515814602375,0.025672417134046555,7.125826186893391e-07,0.0031206856947392225
148,0.07439281046390533,0.2251836359500885,0.028900189325213432,0.08362575620412827,0.04378044232726097,0.06855511665344238,0.4644620418548584,0.003572362009435892,0.007527600508183241
149,0.041617367416620255,0.43148815631866455,0.07803770899772644,0.01559367123991251,0.047400493174791336,0.00494118919596076,0.30772915482521057,0.045836158096790314,0.027356015518307686
150,0.0660695880651474,0.14498575031757355,0.0033838972449302673,0.296583354473114,0.00681294733658433,0.10079558938741684,0.3206261098384857,7.148344593588263e-06,0.060735590755939484
151,0.0452299639582634,0.15541315078735352,0.001908745151013136,0.28678449988365173,0.004441147670149803,0.093755804002285,0.33261024951934814,1.7429739500585129e-06,0.07985465973615646
152,0.3513941168785095,0.07083582878112793,0.020511876791715622,0.3962707817554474,0.028969381004571915,0.041446998715400696,0.05493533983826637,0.002162799471989274,0.033472806215286255
153,0.07686001062393188,0.22262254357337952,0.027788633480668068,0.08345883339643478,0.04303133487701416,0.06698732078075409,0.4686411917209625,0.003680406603962183,0.006929638329893351
154,0.1281203329563141,0.12726494669914246,0.005051321350038052,0.3574516773223877,0.007624557241797447,0.0956047996878624,0.2580786645412445,8.20815512270201e-06,0.020795457065105438
155,0.41859138011932373,0.0579364150762558,0.021181702613830566,0.3575550317764282,0.02324800193309784,0.05970427393913269,0.05449942499399185,2.6210494979750365e-05,0.007257587276399136
156,0.16571050882339478,0.16554272174835205,0.019237929955124855,0.15478971600532532,0.04735586792230606,0.04994070529937744,0.3912857174873352,0.003922436386346817,0.0022143281530588865
157,0.03602820634841919,0.3327130079269409,0.08070726692676544,0.008426478132605553,0.03602083772420883,0.004706449341028929,0.4600740671157837,0.028864562511444092,0.012459074147045612
158,0.12039095908403397,0.18569359183311462,0.024577302858233452,0.10044727474451065,0.045723337680101395,0.06016058474779129,0.4537182152271271,0.004944000858813524,0.0043447669595479965
159,0.05454603210091591,0.16494761407375336,0.01325991377234459,0.16985031962394714,0.026515211910009384,0.06717607378959656,0.30089983344078064,0.000873655139002949,0.20193126797676086
160,0.07458662241697311,0.22405514121055603,0.02445887215435505,0.09175782650709152,0.050455257296562195,0.062468286603689194,0.4637012183666229,0.005382101517170668,0.00313478522002697
161,0.44214391708374023,0.07507888972759247,0.02045745775103569,0.32679039239883423,0.018831435590982437,0.06611365079879761,0.047675155103206635,6.476053044934815e-07,0.0029084421694278717
162,0.3674781322479248,0.06374979764223099,0.021736595779657364,0.3968467712402344,0.02950112521648407,0.04347352683544159,0.04811586067080498,0.0014607281191274524,0.027637537568807602
163,0.2644230127334595,0.14966464042663574,0.005622676573693752,0.38011714816093445,0.005199825391173363,0.09617525339126587,0.09622605890035629,3.450248531322586e-09,0.0025713241193443537
164,0.2327432930469513,0.10838177800178528,0.011518117971718311,0.33150723576545715,0.018382661044597626,0.09943673014640808,0.18541795015335083,7.57281159167178e-05,0.012536498717963696
