ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
153,0.16353504359722137,0.1070614829659462,0.03223186731338501,0.32684555649757385,0.04582364112138748,0.05848631635308266,0.23435232043266296,0.005673471372574568,0.02599027194082737
154,0.12140299379825592,0.10308237373828888,0.019103648141026497,0.23836880922317505,0.07023743540048599,0.0935543105006218,0.31862226128578186,0.00620125699788332,0.029426895081996918
155,0.33337557315826416,0.08195030689239502,0.028948113322257996,0.27660754323005676,0.05640198290348053,0.07713420689105988,0.12211503088474274,0.005156411789357662,0.018310904502868652
156,0.20651967823505402,0.07937554270029068,0.03550723195075989,0.38639509677886963,0.048354435712099075,0.06162453815340996,0.1277245283126831,0.007144360337406397,0.04735459014773369
157,0.14642632007598877,0.14414994418621063,0.049490880221128464,0.16208188235759735,0.1423359513282776,0.09958814829587936,0.23725108802318573,0.010230901651084423,0.00844491645693779
158,0.15955087542533875,0.09150716662406921,0.03234793618321419,0.27954620122909546,0.05114239454269409,0.06704701483249664,0.29345592856407166,0.004940778017044067,0.020461633801460266
159,0.08241043239831924,0.1089136153459549,0.044645875692367554,0.18410827219486237,0.09977853298187256,0.09525971114635468,0.3294634521007538,0.015368279069662094,0.040051788091659546
160,0.18337483704090118,0.06467906385660172,0.04742943495512009,0.382167249917984,0.05730893835425377,0.04921633377671242,0.15837405622005463,0.008004833944141865,0.04944527894258499
161,0.2839111089706421,0.08355455845594406,0.022888001054525375,0.2891911268234253,0.06564714014530182,0.09245957434177399,0.13549385964870453,0.003977405838668346,0.022877193987369537
162,0.26180019974708557,0.050824206322431564,0.03516295552253723,0.41618841886520386,0.042087290436029434,0.04846828058362007,0.09254427999258041,0.00558500736951828,0.047339361160993576
163,0.10446162521839142,0.09899991750717163,0.011075823567807674,0.25846362113952637,0.06314880400896072,0.10622929781675339,0.3271162807941437,0.0032577321399003267,0.027246903628110886
164,0.19935189187526703,0.09929829835891724,0.02803327515721321,0.24939893186092377,0.0774485245347023,0.09045883268117905,0.22285984456539154,0.006945375818759203,0.02620493248105049
165,0.14549483358860016,0.14340907335281372,0.0567140206694603,0.16157293319702148,0.1340029537677765,0.08753105252981186,0.25023406744003296,0.011030583642423153,0.010010488331317902
166,0.22434622049331665,0.09234120696783066,0.02156623639166355,0.28121352195739746,0.06981144100427628,0.0968167781829834,0.18472549319267273,0.004432074259966612,0.024747079238295555
