ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
35,0.23452816903591156,0.1289137452840805,0.015388581901788712,0.34607046842575073,0.02506026066839695,0.033317044377326965,0.20815296471118927,0.0011588061461225152,0.007409953977912664
36,0.18178460001945496,0.14465375244617462,0.030540740117430687,0.24727487564086914,0.049558185040950775,0.05918247997760773,0.26221421360969543,0.006119771394878626,0.018671343103051186
37,0.19790372252464294,0.14213034510612488,0.025392871350049973,0.2767709195613861,0.040687620639801025,0.05001723766326904,0.24874389171600342,0.0038576486986130476,0.014495749957859516
38,0.1673208475112915,0.1348085254430771,0.03013518825173378,0.1648486703634262,0.08518654108047485,0.10124153643846512,0.29619771242141724,0.006356591824442148,0.01390435267239809
39,0.17746105790138245,0.1411578357219696,0.0291146170347929,0.21544213593006134,0.06099880859255791,0.07348425686359406,0.28061264753341675,0.0057098036631941795,0.01601886935532093
40,0.11370918899774551,0.13689404726028442,0.051649875938892365,0.13224418461322784,0.09553404152393341,0.1031159833073616,0.2967541217803955,0.03160414844751358,0.038494449108839035
41,0.2282211184501648,0.1318608820438385,0.016911258921027184,0.3338199555873871,0.027402302250266075,0.035908959805965424,0.21602840721607208,0.001449401373974979,0.008397684432566166
42,0.14482752978801727,0.1395820826292038,0.0379822701215744,0.15890167653560638,0.08549399673938751,0.09833579510450363,0.2998092472553253,0.012718339450657368,0.022349059581756592
43,0.1850021481513977,0.14282353222370148,0.028900668025016785,0.24659718573093414,0.050498515367507935,0.0608072504401207,0.262981653213501,0.005323439836502075,0.017065567895770073
44,0.22058328986167908,0.1336248815059662,0.019158611074090004,0.3020468056201935,0.03536244481801987,0.04546790197491646,0.23237235844135284,0.0018379914108663797,0.00954571831971407
45,0.14214202761650085,0.14525683224201202,0.04335939884185791,0.1828744113445282,0.07147536426782608,0.0800383985042572,0.28684088587760925,0.016962451860308647,0.031050221994519234
46,0.16266337037086487,0.11952929198741913,0.034174054861068726,0.12459386885166168,0.11846286803483963,0.1335223913192749,0.2866368889808655,0.008070552721619606,0.012346710078418255
47,0.19624991714954376,0.14214035868644714,0.026119276881217957,0.2724468410015106,0.04221631959080696,0.05172304809093475,0.24996857345104218,0.004083083476871252,0.015052581205964088
48,0.1292051076889038,0.13392962515354156,0.04520091041922569,0.1316722333431244,0.10426092147827148,0.1148444339632988,0.29528334736824036,0.019420098513364792,0.02618332952260971
49,0.17272809147834778,0.1376519650220871,0.028488464653491974,0.18240171670913696,0.07455778121948242,0.090115025639534,0.2943658232688904,0.005765942856669426,0.013925203122198582
50,0.19004669785499573,0.1413118690252304,0.02692057006061077,0.24887116253376007,0.04987526684999466,0.06078942120075226,0.26264774799346924,0.004421029705554247,0.015116211026906967
51,0.14392739534378052,0.12385117262601852,0.0412047915160656,0.12099087238311768,0.1186630055308342,0.1301289200782776,0.2891612648963928,0.01381441205739975,0.018258197233080864
52,0.1424664407968521,0.12777458131313324,0.040721695870161057,0.12796783447265625,0.11233177036046982,0.1243826299905777,0.2915326952934265,0.013636368326842785,0.01918598636984825
53,0.15835964679718018,0.14181147515773773,0.03455246239900589,0.18696686625480652,0.07200957089662552,0.08425571024417877,0.2922236919403076,0.009397175163030624,0.020423375070095062
54,0.22714926302433014,0.13211265206336975,0.017486946657299995,0.3291489779949188,0.028702108189463615,0.03749183937907219,0.2175997942686081,0.0015385601436719298,0.008769932202994823
55,0.21804682910442352,0.135866180062294,0.019708940759301186,0.31309273838996887,0.03196161240339279,0.04094671458005905,0.22801442444324493,0.0020676194690167904,0.010294974781572819
56,0.18865923583507538,0.14174455404281616,0.027468498796224594,0.24854205548763275,0.049973491579294205,0.060702208429574966,0.2625970244407654,0.004655750934034586,0.015657206997275352
57,0.1522732675075531,0.14192810654640198,0.03659907728433609,0.17978180944919586,0.07492422312498093,0.08675146102905273,0.29429158568382263,0.011096141301095486,0.022354355081915855
58,0.15452232956886292,0.13968630135059357,0.03454568609595299,0.16970694065093994,0.08023081719875336,0.09383907169103622,0.29836687445640564,0.009762796573340893,0.019339188933372498
59,0.14727018773555756,0.13892780244350433,0.03694656863808632,0.1583712249994278,0.08638576418161392,0.09974606335163116,0.29973477125167847,0.011681743897497654,0.020935887470841408
60,0.13539406657218933,0.13345752656459808,0.04258517920970917,0.13447482883930206,0.10387338697910309,0.1155962124466896,0.2953900098800659,0.01612008363008499,0.023108677938580513
61,0.11907299607992172,0.14079543948173523,0.051420047879219055,0.14857032895088196,0.08502368628978729,0.09157495200634003,0.2933436334133148,0.029828239232301712,0.04037065804004669
62,0.13481095433235168,0.1449253112077713,0.045944247394800186,0.17249998450279236,0.07499989867210388,0.0829501673579216,0.28965136408805847,0.020373696461319923,0.033844318240880966
63,0.2108931839466095,0.1384960263967514,0.021553630009293556,0.3006073832511902,0.03466326370835304,0.04375041648745537,0.23583751916885376,0.0025856392458081245,0.011612918227910995
64,0.16093753278255463,0.14705941081047058,0.03697599843144417,0.2138388305902481,0.059651825577020645,0.06890129297971725,0.27752962708473206,0.010578650049865246,0.024526871740818024
65,0.20652885735034943,0.13957606256008148,0.02300269342958927,0.2912118434906006,0.03723214194178581,0.04656396806240082,0.24022135138511658,0.002992876572534442,0.012670259922742844
66,0.2299838811159134,0.13108082115650177,0.016449669376015663,0.33746111392974854,0.026658378541469574,0.03507613390684128,0.213835209608078,0.0013596115168184042,0.008095218800008297
67,0.15297658741474152,0.12463077902793884,0.037011824548244476,0.1286161243915558,0.11397978663444519,0.12763439118862152,0.2896159291267395,0.01017897017300129,0.015355637297034264
68,0.18548163771629333,0.14081382751464844,0.027309229597449303,0.23166561126708984,0.05531341955065727,0.06729345768690109,0.27256256341934204,0.0047024753876030445,0.014857855625450611
69,0.13129475712776184,0.12707458436489105,0.0460243746638298,0.11980891972780228,0.11616507172584534,0.12570974230766296,0.29051434993743896,0.019605688750743866,0.023802462965250015
70,0.11793097853660583,0.136781707406044,0.04959903284907341,0.13275377452373505,0.09752197563648224,0.1058560460805893,0.2973574101924896,0.02749432437121868,0.03470471128821373
71,0.19581134617328644,0.14248520135879517,0.026112299412488937,0.2725718319416046,0.041944749653339386,0.05134947970509529,0.25055432319641113,0.004115817602723837,0.015054944902658463
72,0.10966885089874268,0.13779863715171814,0.0547524020075798,0.13514477014541626,0.09071175754070282,0.09624047577381134,0.2938075661659241,0.03738212585449219,0.044493418186903
73,0.19678816199302673,0.1423720419406891,0.02574731595814228,0.27470090985298157,0.04126230627298355,0.05061158537864685,0.24975667893886566,0.003989539574831724,0.014771494083106518
74,0.18500648438930511,0.1383664458990097,0.026071634143590927,0.2112814486026764,0.062322948127985,0.07661791145801544,0.2830621600151062,0.004374312702566385,0.012896696105599403
75,0.12942828238010406,0.1363050788640976,0.04456743597984314,0.13753359019756317,0.09861268103122711,0.1091553121805191,0.29791349172592163,0.019271820783615112,0.027212299406528473
76,0.17456471920013428,0.14221780002117157,0.03044835478067398,0.21666011214256287,0.06049441173672676,0.07229296118021011,0.27953001856803894,0.006351305637508631,0.01744029112160206
77,0.140405535697937,0.12518104910850525,0.042407769709825516,0.12149538844823837,0.11737298220396042,0.128413587808609,0.2898777723312378,0.015139220282435417,0.01970665715634823
78,0.16095857322216034,0.1323496699333191,0.032542288303375244,0.15128189325332642,0.09489592164754868,0.11052713543176651,0.2954917252063751,0.007483157329261303,0.014469683170318604
79,0.22505046427249908,0.1326438933610916,0.01822468265891075,0.31875255703926086,0.03141522407531738,0.0407644547522068,0.22236764430999756,0.001644337666220963,0.009136658161878586
80,0.22905604541301727,0.1305590271949768,0.01711643673479557,0.31553152203559875,0.03213406726717949,0.04205969721078873,0.22399775683879852,0.0013903904473409057,0.008155064657330513
81,0.18871313333511353,0.13680653274059296,0.024623578414320946,0.20644253492355347,0.06398133188486099,0.07940712571144104,0.28474798798561096,0.003829339286312461,0.01144840195775032
82,0.18646256625652313,0.14426718652248383,0.029003579169511795,0.2560790777206421,0.04667996987700462,0.05618072301149368,0.2585650086402893,0.005374419502913952,0.017387494444847107
83,0.1302216798067093,0.1332971155643463,0.04489976540207863,0.13099902868270874,0.1053379625082016,0.11604127287864685,0.29480576515197754,0.018904902040958405,0.02549254149198532
84,0.14062778651714325,0.1439564973115921,0.04304930567741394,0.17699721455574036,0.07445444911718369,0.0834863930940628,0.29011431336402893,0.016935456544160843,0.03037860430777073
85,0.16846498847007751,0.13902364671230316,0.030114667490124702,0.18522626161575317,0.07313711941242218,0.08762562274932861,0.2940967082977295,0.006653851829469204,0.01565711200237274
86,0.22867994010448456,0.13027659058570862,0.01681360974907875,0.29286664724349976,0.036938026547431946,0.048537060618400574,0.23717284202575684,0.0013237956445664167,0.007391438819468021
87,0.19239304959774017,0.1375456303358078,0.02432483248412609,0.2219322770833969,0.05832279473543167,0.07250376045703888,0.2776699960231781,0.003604424651712179,0.011703182011842728
88,0.1605423390865326,0.12160436064004898,0.03456444665789604,0.12756700813770294,0.1158684492111206,0.13076485693454742,0.2877388298511505,0.008337641134858131,0.013012056238949299
89,0.1557801216840744,0.13985060155391693,0.034202251583337784,0.17237958312034607,0.0788985937833786,0.09245044738054276,0.29780441522598267,0.009476709179580212,0.01915738917887211
90,0.21415509283542633,0.13557833433151245,0.02064119465649128,0.2887879014015198,0.03865114599466324,0.04913453757762909,0.24035970866680145,0.0022122778464108706,0.010479902848601341
91,0.14852480590343475,0.1426074355840683,0.03839161992073059,0.1787555068731308,0.07505781948566437,0.08611977845430374,0.29351940751075745,0.012571840547025204,0.024451809003949165
92,0.1432904154062271,0.14598628878593445,0.04301739111542702,0.18543678522109985,0.07011234760284424,0.07866084575653076,0.2863336205482483,0.01652573049068451,0.03063654899597168
93,0.16042636334896088,0.14257900416851044,0.03441060334444046,0.19417671859264374,0.06896522641181946,0.08071712404489517,0.28892162442207336,0.009125557728111744,0.020677831023931503
94,0.21467697620391846,0.1372242569923401,0.02049189619719982,0.30772504210472107,0.032999053597450256,0.04198206216096878,0.23176021873950958,0.0022894979920238256,0.010850999504327774
95,0.1293497234582901,0.14351879060268402,0.04785938188433647,0.16386304795742035,0.07865871489048004,0.08620966225862503,0.29115554690361023,0.02329437993466854,0.036090776324272156
96,0.1450394093990326,0.1434536576271057,0.04055784270167351,0.1790962964296341,0.07429604977369308,0.08430349826812744,0.29162266850471497,0.01442437432706356,0.02720615267753601
97,0.17221830785274506,0.13907423615455627,0.029189206659793854,0.19144482910633087,0.07038484513759613,0.08485544472932816,0.2917316257953644,0.006065712310373783,0.01503579318523407
98,0.2136697769165039,0.1352057158946991,0.020402198657393456,0.27775463461875916,0.0413641631603241,0.05267652869224548,0.24682532250881195,0.0021524892654269934,0.009949258528649807
99,0.1866530478000641,0.1445779651403427,0.02879747748374939,0.25718462467193604,0.04607094079256058,0.05546817183494568,0.258695513010025,0.005324545782059431,0.01722770184278488
100,0.18804696202278137,0.14371933043003082,0.028615929186344147,0.2581052780151367,0.04630168154835701,0.05589015781879425,0.2571062743663788,0.0051552001386880875,0.017059162259101868
101,0.16786529123783112,0.1319112777709961,0.030257873237133026,0.1563831865787506,0.0916903018951416,0.10804829746484756,0.29480406641960144,0.00614350289106369,0.012896168977022171
102,0.18437331914901733,0.1449456363916397,0.029499750584363937,0.2531783878803253,0.04723675921559334,0.05665760487318039,0.2606193721294403,0.005674403626471758,0.01781485229730606
103,0.11932137608528137,0.1404900997877121,0.05125199630856514,0.14835438132286072,0.08534775674343109,0.09201554954051971,0.2934940755367279,0.029585514217615128,0.040139153599739075
104,0.2073521912097931,0.1392337679862976,0.02283337712287903,0.2922194302082062,0.03708503767848015,0.04645375907421112,0.23935483396053314,0.0029266607016324997,0.0125409085303545
105,0.2281213402748108,0.13154667615890503,0.01738791912794113,0.3293507397174835,0.02886309288442135,0.03776295483112335,0.21677537262439728,0.0015008783666417003,0.008691060356795788
106,0.23129525780677795,0.13012602925300598,0.016691334545612335,0.32788529992103577,0.029452258720993996,0.038712434470653534,0.21644733846187592,0.0013235898222774267,0.008066371083259583
107,0.2144012153148651,0.1370614469051361,0.020794764161109924,0.305573046207428,0.033795736730098724,0.042957454919815063,0.23201799392700195,0.0023393072187900543,0.011058958247303963
108,0.18468759953975677,0.14089974761009216,0.027501672506332397,0.23031085729599,0.05577167868614197,0.06777956336736679,0.27325713634490967,0.004797058179974556,0.014994679018855095
109,0.2206684648990631,0.1348246932029724,0.0190651286393404,0.31762468814849854,0.03102942183613777,0.03997262939810753,0.22506649792194366,0.0019028250826522708,0.009845638647675514
110,0.23061048984527588,0.1304871141910553,0.016750317066907883,0.3343876898288727,0.027802450582385063,0.03657980635762215,0.21373362839221954,0.001375857274979353,0.008272639475762844
111,0.13350099325180054,0.14478370547294617,0.04639273136854172,0.17059051990509033,0.07567870616912842,0.08352332562208176,0.2901473343372345,0.021037664264440536,0.03434504196047783
112,0.1701890230178833,0.14650556445121765,0.033991891890764236,0.22885026037693024,0.054782573133707047,0.06421609967947006,0.2714002728462219,0.008321437053382397,0.021742915734648705
113,0.15753601491451263,0.14648941159248352,0.03823113813996315,0.20750045776367188,0.06235891953110695,0.07161039113998413,0.2789793610572815,0.011549916118383408,0.02574438601732254
114,0.13672159612178802,0.13284948468208313,0.04213441163301468,0.1341383308172226,0.10465504974126816,0.11654597520828247,0.2950116693973541,0.015548150055110455,0.022395262494683266
115,0.10486701875925064,0.13479508459568024,0.05594277009367943,0.12482044845819473,0.0974089726805687,0.10295247286558151,0.2935812175273895,0.040841855108737946,0.04479007422924042
116,0.13942056894302368,0.1250254511833191,0.0429060123860836,0.12053681910037994,0.11793838441371918,0.12871024012565613,0.2897331416606903,0.015662899240851402,0.02006652019917965
117,0.16335846483707428,0.12368456274271011,0.033084820955991745,0.13374680280685425,0.11110908538103104,0.12667711079120636,0.28842654824256897,0.007404509000480175,0.012508096173405647
118,0.14333312213420868,0.12520432472229004,0.041081517934799194,0.12342442572116852,0.11644288897514343,0.12813948094844818,0.2899777591228485,0.013777343556284904,0.01861908845603466
119,0.16090290248394012,0.14171543717384338,0.033725835382938385,0.19000178575515747,0.07078932970762253,0.08318833261728287,0.2912404239177704,0.008767612278461456,0.019668295979499817
120,0.1276252120733261,0.1280747950077057,0.0474100299179554,0.11978751420974731,0.11490768194198608,0.12391988933086395,0.2908787429332733,0.021641064435243607,0.025755034759640694
121,0.1535525768995285,0.12311320751905441,0.03712906688451767,0.12591886520385742,0.11635367572307587,0.12989382445812225,0.28877538442611694,0.0102164251729846,0.01504693366587162
122,0.14282512664794922,0.14531396329402924,0.043116576969623566,0.18388892710208893,0.07110657542943954,0.07971908897161484,0.2865709960460663,0.016670549288392067,0.030788157135248184
123,0.2095695436000824,0.13790304958820343,0.022308247163891792,0.2917696535587311,0.03777416795492172,0.047487612813711166,0.23844368755817413,0.002704193349927664,0.012039805762469769
124,0.23024702072143555,0.13087207078933716,0.016541754826903343,0.33665311336517334,0.026989005506038666,0.03551798313856125,0.21366368234157562,0.0013639256358146667,0.008151417598128319
125,0.23125527799129486,0.13022667169570923,0.01656440459191799,0.33597835898399353,0.02744418941438198,0.03616431728005409,0.21287000179290771,0.0013430222170427442,0.008153731003403664
126,0.22337606549263,0.13384267687797546,0.018251614645123482,0.32360246777534485,0.029620733112096786,0.038391415029764175,0.22189706563949585,0.0017257429426535964,0.009292185306549072
127,0.19672738015651703,0.14182060956954956,0.026053642854094505,0.27257856726646423,0.04236077889800072,0.05194598063826561,0.2494862973690033,0.004034045618027449,0.014992747455835342
128,0.1792130470275879,0.13792340457439423,0.027045838534832,0.19580046832561493,0.06850046664476395,0.08363249897956848,0.2897320091724396,0.004949828609824181,0.013202464208006859
129,0.14688751101493835,0.14571049809455872,0.04172905161976814,0.19016331434249878,0.0687824934720993,0.07763376086950302,0.2847245931625366,0.01505953073501587,0.029309313744306564
130,0.17380818724632263,0.1396830826997757,0.029145387932658195,0.19857914745807648,0.06740619242191315,0.08131098002195358,0.2888222336769104,0.005944099742919207,0.0153006911277771
131,0.19721901416778564,0.14232100546360016,0.025584664195775986,0.2756492793560028,0.04095934331417084,0.050283122807741165,0.24940365552902222,0.003934335894882679,0.014645591378211975
132,0.22455903887748718,0.13138006627559662,0.017569739371538162,0.28163963556289673,0.03979719057679176,0.05192120745778084,0.24391095340251923,0.0014859194634482265,0.007736290339380503
133,0.23018839955329895,0.13060495257377625,0.01692105643451214,0.3317353129386902,0.028479313477873802,0.037421636283397675,0.21490933001041412,0.0013938334304839373,0.008346186950802803
134,0.2055852711200714,0.1371717005968094,0.022267479449510574,0.2635400891304016,0.045366138219833374,0.056989215314388275,0.25519320368766785,0.0027062699664384127,0.011180582456290722
135,0.13805532455444336,0.127790629863739,0.04267819598317146,0.12526515126228333,0.1135360598564148,0.12471634894609451,0.291384756565094,0.01566467434167862,0.020908823236823082
136,0.15371263027191162,0.13205039501190186,0.035289861261844635,0.14459480345249176,0.0994126945734024,0.11413364112377167,0.2952699363231659,0.00928277987986803,0.01625324785709381
137,0.22483348846435547,0.13283638656139374,0.018262045457959175,0.3220738470554352,0.030497880652546883,0.03960872441530228,0.22095580399036407,0.0016763020539656281,0.009255481883883476
138,0.19512228667736053,0.14282287657260895,0.026212701573967934,0.2719741463661194,0.04193686321377754,0.05127893388271332,0.25133123993873596,0.004182605072855949,0.015138333663344383
139,0.1377064287662506,0.12554137408733368,0.043532781302928925,0.1205279603600502,0.11748698353767395,0.12802527844905853,0.28996768593788147,0.01640455797314644,0.02080688253045082
140,0.20438002049922943,0.14038397371768951,0.02349342778325081,0.2882116138935089,0.037784311920404434,0.047053903341293335,0.24247202277183533,0.003177592298015952,0.01304309256374836
141,0.13721531629562378,0.13223455846309662,0.042044129222631454,0.13326193392276764,0.1056869849562645,0.11758822947740555,0.2945312261581421,0.01538943126797676,0.022048141807317734
142,0.13861019909381866,0.14541445672512054,0.04463139921426773,0.1782149374485016,0.0728561282157898,0.08109228312969208,0.28823572397232056,0.018555952236056328,0.032388944178819656
143,0.22588424384593964,0.13266845047473907,0.017782269045710564,0.32696962356567383,0.029121845960617065,0.03793773800134659,0.21906296908855438,0.001603906275704503,0.008968986570835114
144,0.13149771094322205,0.13083916902542114,0.04480552673339844,0.12712357938289642,0.10981873422861099,0.12037628144025803,0.2928316593170166,0.018499059602618217,0.024208301678299904
145,0.1778315305709839,0.14595720171928406,0.0314866304397583,0.24207495152950287,0.05046522989869118,0.05988875776529312,0.2659962475299835,0.006778575945645571,0.01952083222568035
146,0.1431940346956253,0.14597991108894348,0.04304999113082886,0.18529164791107178,0.07016345858573914,0.078705795109272,0.2863786816596985,0.01656525582075119,0.030671164393424988
147,0.2293776124715805,0.13092336058616638,0.01713535003364086,0.3284267783164978,0.029264945536851883,0.03835924714803696,0.2166445255279541,0.0014245081692934036,0.008443630300462246
148,0.15651141107082367,0.14711494743824005,0.03844683989882469,0.20674604177474976,0.06207398697733879,0.07119794189929962,0.28011471033096313,0.011845259927213192,0.025948811322450638
149,0.15058022737503052,0.12205187231302261,0.03866153210401535,0.1216537207365036,0.11937770247459412,0.13204409182071686,0.2883279025554657,0.011461248621344566,0.015841716900467873
150,0.17484919726848602,0.13424839079380035,0.027885831892490387,0.17084236443042755,0.08181615173816681,0.09856996685266495,0.2943226397037506,0.0051720221526920795,0.012293347157537937
151,0.17477160692214966,0.131765678524971,0.028051892295479774,0.16286444664001465,0.08743158727884293,0.10433851927518845,0.29411494731903076,0.0050528403371572495,0.01160859689116478
152,0.2106616199016571,0.1383758783340454,0.021774649620056152,0.29910650849342346,0.03523573651909828,0.04444442316889763,0.23600734770298004,0.002625607419759035,0.011768197640776634
153,0.15914267301559448,0.147104874253273,0.037567149847745895,0.21096405386924744,0.06061823293566704,0.06981848925352097,0.2786135971546173,0.011076333932578564,0.02509460598230362
154,0.18500445783138275,0.13681110739707947,0.025366252288222313,0.19878865778446198,0.06715059280395508,0.08283021301031113,0.2880459427833557,0.0041805449873209,0.011822243221104145
155,0.2130691111087799,0.13672944903373718,0.02132536843419075,0.29658791422843933,0.03662899136543274,0.046367716044187546,0.23559513688087463,0.0024132910184562206,0.011283095926046371
156,0.1897963285446167,0.14385069906711578,0.02790566347539425,0.26228123903274536,0.044741202145814896,0.05416708439588547,0.2558824121952057,0.004884093068540096,0.016491252928972244
157,0.13473094999790192,0.12645360827445984,0.04462668299674988,0.12055802345275879,0.11661118268966675,0.12675414979457855,0.29033058881759644,0.017769942060112953,0.022164873778820038
158,0.13037721812725067,0.143970787525177,0.04749983549118042,0.16565126180648804,0.07779640704393387,0.08540352433919907,0.2909415662288666,0.022715773433446884,0.0356435589492321
159,0.15639986097812653,0.12221924960613251,0.03613040968775749,0.12599417567253113,0.11666597425937653,0.1307159811258316,0.2882634699344635,0.009451576508581638,0.014159305952489376
160,0.16598258912563324,0.14601276814937592,0.03545225411653519,0.22058767080307007,0.05812117084860802,0.06764485687017441,0.27383947372436523,0.009276379831135273,0.023082895204424858
161,0.22394132614135742,0.13272826373577118,0.018420610576868057,0.3116045296192169,0.03310350328683853,0.04283532872796059,0.22654150426387787,0.0016759252175688744,0.009149037301540375
162,0.20868924260139465,0.13888037204742432,0.022418102249503136,0.2948930859565735,0.03637600317597389,0.045692410320043564,0.23801107704639435,0.002804049989208579,0.012235643342137337
163,0.22411157190799713,0.13156042993068695,0.017690442502498627,0.28215259313583374,0.03969898819923401,0.05173157528042793,0.24370498955249786,0.0015093539841473103,0.00784000102430582
164,0.18692411482334137,0.13903678953647614,0.026039166375994682,0.22056914865970612,0.059009768068790436,0.07248926907777786,0.27843987941741943,0.004278996493667364,0.013212930411100388
165,0.13784463703632355,0.12550459802150726,0.04348057135939598,0.12053859978914261,0.11751572042703629,0.12807422876358032,0.28995272517204285,0.016342248767614365,0.0207467433065176
166,0.216116800904274,0.1348191499710083,0.0200105682015419,0.2879427969455719,0.03878430277109146,0.04955185577273369,0.24083207547664642,0.0020425543189048767,0.009899846278131008
