ID,Gene,Variation
383,229,8161
384,171,7584
385,287,6540
386,48,3200
387,1051,2098
388,950,1472
389,1157,7371
390,681,5565
391,259,1560
392,1251,5694
393,1295,3243
394,803,4078
395,1156,8606
396,177,6581
397,683,1259
398,1247,3056
399,1,6970
400,441,2491
401,1366,5937
402,326,3165
403,1396,710
404,254,1482
405,252,2683
406,1252,6763
407,591,1403
408,214,5663
409,455,2216
410,1194,6262
411,564,5920
412,885,124
413,1229,4909
414,1173,3334
415,855,3164
416,17,2682
417,215,1068
418,1024,7272
419,85,3916
420,1409,6691
421,498,1454
422,710,6830
423,118,1408
424,1020,2702
425,252,5127
426,409,1341
427,396,6089
428,272,4172
429,814,3651
430,1206,6029
431,678,2192
432,894,6530
433,896,2271
434,1306,5782
435,22,4227
436,305,5301
437,1237,4982
438,11,5133
439,523,1014
440,140,7228
441,131,2077
442,233,4105
443,1416,813
444,1460,1117
445,351,1965
446,441,6137
447,737,761
448,896,8362
449,214,2021
450,1378,8140
451,781,7192
452,310,2103
453,1130,7769
454,1458,2839
455,506,8129
456,854,2403
457,354,2322
458,549,8092
459,1194,7927
460,1493,1453
461,77,3835
462,453,2557
463,1420,4855
464,1228,4012
465,479,4803
466,961,392
467,1200,6590
468,976,1057
469,1411,6334
470,592,6903
471,41,6529
472,516,6701
473,512,3888
474,930,6009
475,1333,7818
476,546,7093
477,669,3110
478,440,1195
479,1416,2578
480,341,5682
481,1012,7753
482,1465,4714
483,440,2389
484,945,3291
485,888,1471
486,358,3761
487,252,6391
488,555,2463
489,508,3209
490,663,2087
491,35,5330
492,564,2704
493,742,5473
494,578,8582
495,719,7707
496,191,5955
497,71,5602
498,1085,3535
499,217,3216
500,274,1060
501,341,8304
502,1313,4063
503,320,8549
504,711,781
505,781,648
506,614,997
507,1016,7831
508,750,7269
509,1440,1922
510,771,4716
511,440,8234
512,859,6683
513,338,3354
514,975,604
515,89,259
516,157,4646
517,252,6072
518,116,770
519,157,8045
520,328,2137
521,1227,2618
522,405,226
523,307,5189
524,520,4344
525,586,7834
526,1506,6869
527,784,913
528,1023,7373
529,1478,1465
530,60,2411
531,547,4624
532,1207,2567
533,1086,5291
534,336,7541
535,482,1302
536,378,3130
537,379,1740
538,888,7333
539,1248,5215
540,1043,4995
541,1378,797
542,1199,3047
543,532,6286
544,603,643
545,182,2019
546,556,7526
547,1173,6732
548,944,5170
549,950,5823
550,743,8306
551,479,6772
552,1000,7654
553,413,4183
554,484,3228
555,40,7069
556,460,6350
557,542,4342
558,691,2401
559,141,1822
560,525,7118
561,296,5000
562,1390,1441
563,1251,4932
564,209,6915
565,720,1613
566,1257,2474
567,178,4338
568,603,5516
569,812,8352
570,351,5219
571,927,4611
572,783,2929
573,441,333
574,1065,5406
575,1216,4352
576,356,4519
577,1357,6246
578,1173,5119
579,823,263
580,555,4298
581,592,3959
582,1481,6256
583,1269,4594
584,171,1366
585,1232,2334
586,531,2995
587,1234,1523
588,1168,1759
589,892,5051
590,1294,2909
591,809,8111
592,980,3901
593,1216,1977
594,1172,5396
595,1274,2812
596,230,4316
597,1481,3018
598,271,3704
599,25,6446
600,397,8236
601,704,3711
602,183,3127
603,1200,7754
604,553,5093
605,1151,5364
606,981,3236
607,73,2386
608,1318,7438
609,121,8132
610,1237,2207
611,750,3667
612,1083,7982
613,917,135
614,798,8245
615,1198,3793
616,234,1892
617,1390,3382
618,354,3256
619,1395,2694
620,7,6408
621,572,7231
622,99,382
623,33,5729
624,1051,3818
625,945,4778
626,1058,5916
627,335,5636
628,768,4918
629,1031,5790
630,1199,2762
631,42,684
632,526,8182
633,514,874
634,126,6966
635,665,7239
636,975,1271
637,834,4491
638,183,7616
639,991,5472
640,794,3588
641,1238,5280
642,1175,1634
643,436,8231
644,539,7308
645,1130,126
646,958,8602
647,99,4381
648,526,3430
649,857,944
650,1282,31
651,350,6593
652,1320,2661
653,85,4341
654,199,2522
655,1184,8295
656,78,4479
657,333,1908
658,1481,6257
659,1465,7695
660,334,1120
661,441,2981
662,754,5334
663,233,7654
664,376,4579
665,900,14
666,949,2214
667,183,4238
668,565,2918
669,1216,7404
670,1149,6136
671,1049,2830
672,534,5558
673,1186,5517
674,233,8070
675,94,2265
676,557,451
677,389,2076
678,852,6398
679,325,1570
680,1465,665
681,184,1052
682,1146,2184
683,925,8527
684,1416,7514
685,1460,7928
686,647,5094
687,252,373
688,440,4475
689,803,3886
690,281,5808
691,927,719
692,191,4361
693,440,2244
694,351,6784
695,1410,5076
696,1212,8596
697,1454,6724
698,354,4314
699,9,3259
700,1030,6667
701,440,8095
702,440,5751
703,1118,4384
704,1118,4389
705,1069,4203
706,1480,3548
707,501,5468
708,576,5422
709,780,1991
710,1063,6646
711,734,4294
712,265,6411
713,642,420
714,1036,768
715,737,2803
716,474,552
717,440,2028
718,989,5859
719,718,924
720,1295,6393
721,958,7951
722,750,7710
723,954,2647
724,1104,1416
725,1476,5390
726,1237,5590
727,595,3629
728,1359,5420
729,325,2712
730,111,6601
731,1060,4879
732,200,2865
733,174,3476
734,478,7206
735,834,301
736,1279,6421
737,140,528
738,1023,7381
739,397,2535
740,877,3788
741,762,8099
742,33,6583
743,526,7915
744,560,563
745,436,329
746,1144,6620
747,130,4357
748,597,7117
749,569,2673
750,180,6672
751,1147,7726
752,1369,4258
753,1295,4976
754,547,4573
755,781,6780
756,1207,4956
757,327,6279
758,709,6837
759,944,3710
760,127,1486
761,1495,4736
762,1077,3221
763,1465,5547
764,1219,2737
765,638,4746
766,183,7377
767,996,274
768,761,5499
769,476,5465
770,202,1856
771,1392,5825
772,1303,7881
773,739,7021
774,862,4092
775,1446,820
776,736,5894
777,1329,7567
778,603,5577
779,476,4577
780,380,6554
781,252,2598
782,592,3987
783,440,3425
784,491,3335
785,672,8005
786,928,8238
787,457,6258
788,1172,8340
789,283,3095
790,1375,774
791,540,5684
792,1246,2360
793,1291,6807
794,184,3180
795,214,2186
796,20,2974
797,585,4850
798,259,3895
799,1466,379
800,213,1078
801,515,7864
802,656,6878
803,99,4048
804,1274,826
805,140,2630
806,526,6150
807,15,6448
808,1173,3309
809,689,3540
810,737,8260
811,293,6239
812,1416,1231
813,1022,7338
814,476,6925
815,121,6874
816,234,1004
817,171,7859
818,910,4412
819,987,1051
820,1309,5459
821,402,7654
822,1026,1350
823,745,172
824,556,5240
825,807,4444
826,512,6548
827,28,4926
828,1175,5040
829,1015,7854
830,202,6420
831,114,6110
832,557,6555
833,252,7278
834,701,3087
835,1433,2891
836,804,5202
837,1046,2946
838,441,8202
839,1385,510
840,271,2326
841,526,1172
842,61,4897
843,1465,8555
844,592,6318
845,281,6896
846,1452,6084
847,1428,4945
848,69,5510
849,700,6824
850,1450,6266
851,1036,6437
852,1137,1534
853,964,2365
854,511,2619
855,557,6343
856,849,2506
857,800,7418
858,1107,5681
859,826,6453
860,639,7467
861,1240,7445
862,939,2786
863,568,4113
864,1427,256
865,132,4428
866,242,2824
867,1014,6761
868,60,941
869,1170,2162
870,435,6099
871,1038,2490
872,688,129
873,1432,4496
874,312,4332
875,997,4543
876,1398,920
877,1481,1983
878,1470,6357
879,361,312
880,1445,4241
881,779,184
882,136,4468
883,1436,3760
884,1061,5257
885,7,3792
886,1325,6067
887,533,2482
888,4,886
889,689,6949
890,511,6920
891,873,8150
892,1409,477
893,1427,3945
894,267,6579
895,664,2640
896,754,2226
897,325,2508
898,1192,4931
899,371,679
900,440,4811
901,1192,991
902,1282,241
903,35,3082
904,95,3600
905,258,674
906,737,2663
907,1172,939
908,1330,4804
909,502,6006
910,189,3131
911,851,7054
912,662,6528
913,387,5072
914,1302,553
915,184,4515
916,1306,1457
917,326,4902
918,312,5296
919,1456,6336
920,726,4453
921,33,4862
922,1297,7174
923,1309,3366
924,1437,618
925,160,2987
926,184,2243
927,207,4887
928,1173,7297
929,1237,6159
930,407,445
931,1500,8156
932,1202,1497
933,1037,5279
934,511,310
935,1470,4547
936,930,3027
937,1087,8320
938,68,7922
939,751,5771
940,1395,6477
941,327,6153
942,1132,601
943,1055,1621
944,1331,255
945,47,3241
946,1172,5648
947,873,5079
948,340,5363
949,1219,5861
950,688,7852
951,555,7165
952,518,7401
953,184,990
954,548,3201
955,511,7909
956,649,731
957,614,992
958,1465,5440
959,1390,2935
960,287,4597
961,969,1312
962,639,3925
963,219,7263
964,758,3703
965,128,2637
966,892,6521
967,1038,8249
968,555,97
969,802,2967
970,1441,458
971,829,8445
972,859,6745
973,950,1974
974,724,6595
975,1492,8585
976,927,190
977,389,829
978,160,7363
979,1145,193
980,202,5462
981,260,8290
982,214,1375
983,794,4366
984,436,7141
985,440,3816
986,1397,2042
987,1056,5774
988,470,7977
989,258,5738
990,900,740
991,131,4726
992,61,3449
993,29,3446
994,1425,1969
995,1270,698
996,1076,7432
997,1338,4385
998,1247,1524
999,340,6481
1000,1073,1490
1001,602,6332
1002,95,1664
1003,1432,7330
1004,373,6886
1005,1120,6917
1006,389,232
1007,1416,1238
1008,440,3367
1009,857,70
1010,323,6115
1011,1043,584
1012,1277,1544
1013,23,6134
1014,1030,4196
1015,555,4299
1016,1420,7061
1017,1192,3848
1018,587,5716
1019,603,2104
1020,914,1771
1021,441,1138
1022,700,4706
1023,323,7431
1024,543,3163
1025,7,5732
1026,285,5575
1027,1472,4147
1028,161,2185
1029,402,4816
1030,1416,2024
1031,327,2190
1032,1272,3276
1033,376,1758
1034,635,2845
1035,969,2073
1036,534,635
1037,754,6893
1038,203,3326
1039,1445,3789
1040,894,3993
1041,1076,5805
1042,543,7729
1043,171,2422
1044,549,8116
1045,253,5795
1046,232,4695
1047,1374,4630
1048,1219,3826
1049,136,1000
1050,859,519
1051,701,4312
1052,868,7681
1053,625,5487
1054,314,3896
1055,891,1674
1056,892,6520
1057,140,2844
1058,465,5638
1059,283,8107
1060,1273,3640
1061,1139,7470
1062,36,2790
1063,614,7692
1064,1309,34
1065,901,7891
1066,874,5370
1067,589,1196
1068,556,8515
1069,779,7776
1070,603,213
1071,882,3182
1072,1074,8088
1073,114,7412
1074,782,3278
1075,324,8349
1076,479,1492
1077,592,6326
1078,920,5054
1079,291,1391
1080,941,6369
1081,728,3083
1082,1446,412
1083,1302,7011
1084,252,5131
1085,706,2979
1086,683,4787
1087,440,1941
1088,347,7631
1089,293,2390
1090,640,2051
1091,13,1850
1092,441,1519
1093,252,6787
1094,459,4291
1095,141,5475
1096,1235,6934
1097,252,5432
1098,736,3245
1099,296,1982
1100,950,348
1101,957,8576
1102,888,5867
1103,638,3398
1104,260,3870
1105,875,5351
1106,509,5967
1107,1167,8472
1108,1392,701
1109,1069,3681
1110,1378,2761
1111,1362,7406
1112,102,2174
1113,1156,6885
1114,1299,1608
1115,1043,5211
1116,649,732
1117,742,760
1118,167,7254
1119,526,2558
1120,1289,308
1121,1275,7091
1122,501,5974
1123,1373,7480
1124,1051,756
1125,304,4179
1126,130,5006
1127,665,3812
1128,1166,4668
1129,1316,3168
1130,835,4944
1131,214,5297
1132,901,5316
1133,1339,3145
1134,689,248
1135,441,7907
1136,896,4921
1137,171,8367
1138,183,3747
1139,1013,6299
1140,1122,7168
1141,99,5306
1142,646,867
1143,259,7295
1144,614,4223
1145,1060,5175
1146,294,2846
1147,7,8089
1148,1053,7654
1149,616,871
1150,954,7380
1151,1070,4612
1152,926,6702
1153,173,4934
1154,266,2684
1155,1456,2616
1156,35,505
1157,859,3695
1158,283,780
1159,1343,6186
1160,592,8197
1161,519,6039
1162,1095,7654
1163,7,2278
1164,270,8080
1165,53,8065
1166,12,7265
1167,555,2501
1168,95,3496
1169,1161,3074
1170,646,866
1171,620,6933
1172,728,2677
1173,12,5375
1174,957,5001
1175,15,7116
1176,338,2532
1177,859,843
1178,836,4526
1179,202,6921
1180,33,3605
1181,1465,6791
1182,1170,3701
1183,587,4851
1184,1294,1350
1185,379,5512
1186,1198,6038
1187,950,4840
1188,845,7850
1189,216,3004
1190,1500,7440
1191,1060,5764
1192,1382,1181
1193,1428,784
1194,1062,2465
1195,1347,2552
1196,1460,7846
1197,12,5448
1198,290,1102
1199,950,6175
1200,120,576
1201,259,3878
1202,1198,7481
1203,252,5389
1204,689,5718
1205,1085,8253
1206,666,912
1207,1035,3553
1208,566,1967
1209,1450,733
1210,891,5871
1211,1454,3871
1212,920,7171
1213,788,5347
1214,114,1568
1215,214,2035
1216,1170,4430
1217,526,2643
1218,526,3966
1219,667,8594
1220,638,2629
1221,12,5376
1222,1321,3807
1223,444,2472
1224,293,3491
1225,265,5806
1226,476,6373
1227,389,8548
1228,734,7298
1229,1172,434
1230,1451,7806
1231,347,6083
1232,1467,4073
1233,278,4751
1234,204,8069
1235,780,6215
1236,453,293
1237,120,6543
1238,476,7847
1239,77,6355
1240,788,1868
1241,525,5218
1242,230,199
1243,114,6109
1244,945,4708
1245,930,8478
1246,214,2038
1247,1410,6429
1248,247,5199
1249,362,7150
1250,255,1722
1251,378,2424
1252,593,4999
1253,1412,6329
1254,479,614
1255,441,2208
1256,727,2594
1257,310,7912
1258,849,3500
1259,1446,1742
1260,356,1516
1261,476,688
1262,688,2480
1263,421,8497
1264,737,1022
1265,114,4757
1266,440,2164
1267,215,7714
1268,480,1873
1269,1215,3918
1270,779,69
1271,1343,2627
1272,1069,3718
1273,731,1350
1274,976,1585
1275,762,6617
1276,581,288
1277,523,7785
1278,737,5058
1279,141,2289
1280,827,6820
1281,1172,1356
1282,1367,6873
1283,114,3691
1284,319,3712
1285,441,197
1286,702,292
1287,852,1942
1288,592,5833
1289,1280,1536
1290,1390,6785
1291,705,7965
1292,614,4765
1293,441,5778
1294,511,6304
1295,691,2402
1296,74,8403
1297,1398,7683
1298,1152,2099
1299,320,4743
1300,1024,8166
1301,575,5480
1302,217,7089
1303,754,5903
1304,975,1437
1305,1173,1858
1306,440,3260
1307,1165,7987
1308,252,7123
1309,737,968
1310,778,5880
1311,950,3315
1312,672,4038
1313,214,5780
1314,184,4480
1315,81,5064
1316,256,932
1317,1023,1019
1318,1309,4363
1319,1198,4815
1320,364,1291
1321,988,4041
1322,1428,168
1323,919,926
1324,1104,1855
1325,48,1866
1326,476,3869
1327,987,7007
1328,40,1146
1329,677,6629
1330,25,5055
1331,474,8110
1332,914,5304
1333,1263,4146
1334,480,6936
1335,1443,4861
1336,252,3301
1337,807,6983
1338,1422,1930
1339,849,642
1340,441,313
1341,119,7756
1342,961,6243
1343,155,6077
1344,440,5687
1345,252,1467
1346,965,4617
1347,50,5846
1348,646,7307
1349,966,1907
1350,950,5545
1351,1104,4666
1352,1022,6854
1353,916,621
1354,440,3908
1355,26,264
1356,190,1976
1357,179,3184
1358,193,3625
1359,117,3921
1360,132,4362
1361,1404,6976
1362,788,2573
1363,817,6013
1364,1275,7654
1365,870,7845
1366,1495,5513
1367,661,6093
1368,998,493
1369,1381,4943
1370,1428,837
1371,252,2135
1372,576,5941
1373,1462,2367
1374,76,3972
1375,22,6946
1376,440,8329
1377,1210,189
1378,1261,351
1379,183,3370
1380,1023,3911
1381,288,8407
1382,1304,4938
1383,1501,4842
1384,688,2374
1385,132,3105
1386,319,611
1387,518,789
1388,1446,2318
1389,1023,987
1390,1156,7359
1391,842,6779
1392,1024,2887
1393,887,5824
1394,892,6522
1395,19,1960
1396,511,6193
1397,1022,7793
1398,338,1932
1399,347,7862
1400,603,1474
1401,93,4190
1402,410,1227
1403,1385,133
1404,800,2574
1405,1027,450
1406,1147,6462
1407,356,108
1408,4,6829
1409,364,8041
1410,252,8577
1411,576,1016
1412,440,4753
1413,1022,7310
1414,1266,2544
1415,1231,5003
1416,996,3000
1417,661,6571
1418,260,1001
1419,313,8198
1420,440,429
1421,352,2010
1422,890,3721
1423,1263,4383
1424,22,8542
1425,963,8460
1426,1194,344
1427,1285,3891
1428,1206,8589
1429,682,3477
1430,1059,4817
1431,1294,444
1432,679,2781
1433,603,5613
1434,395,3246
1435,307,7055
1436,151,6451
1437,700,1681
1438,944,5901
1439,606,7953
1440,700,7617
1441,1316,8486
1442,1461,3347
1443,114,6904
1444,520,8141
1445,242,416
1446,136,4790
1447,252,5235
1448,433,6371
1449,1258,2765
1450,4,568
1451,807,7238
1452,1416,5361
1453,1306,2263
1454,483,3957
1455,820,4129
1456,548,5814
1457,510,5856
1458,564,1042
1459,1420,6208
1460,1322,2123
1461,328,6047
1462,770,6919
1463,321,2945
1464,934,8512
1465,180,2260
1466,476,8605
1467,1282,2392
1468,944,6176
1469,321,641
1470,1458,8261
1471,180,540
1472,273,1520
1473,159,7339
1474,1432,1027
1475,325,6272
1476,586,3229
1477,944,3890
1478,449,4040
1479,1164,2266
1480,1144,370
1481,1062,6557
1482,234,7275
1483,1212,5584
1484,860,2827
1485,1446,7374
1486,512,202
1487,390,6106
1488,456,7376
1489,1428,1158
1490,967,4336
1491,526,1925
1492,737,602
1493,911,3887
1494,1472,7583
1495,639,6450
1496,57,1449
1497,903,7899
1498,25,1985
1499,1390,3207
1500,1413,8412
1501,556,2582
1502,1456,2477
1503,1272,2089
1504,1490,39
1505,975,5283
1506,13,4650
1507,66,89
1508,37,702
1509,1044,161
1510,1378,4286
1511,1296,7654
1512,60,7133
1513,939,4856
1514,852,6473
1515,1228,3935
1516,1390,1951
1517,323,7433
1518,653,3885
1519,433,1555
1520,1347,6236
1521,1368,7937
1522,536,6226
1523,397,7336
1524,182,6333
1525,792,4509
1526,510,3777
1527,746,317
1528,408,7660
1529,183,8128
1530,506,2165
1531,113,419
1532,1375,1206
1533,779,5411
1534,1265,1911
1535,527,5874
1536,927,4839
1537,937,2473
1538,1031,8593
1539,300,6616
1540,1046,6434
1541,468,3362
1542,537,3501
1543,781,8388
1544,193,6377
1545,1234,2502
1546,99,2686
1547,1302,2536
1548,324,6092
1549,1143,2387
1550,345,5493
1551,556,5720
1552,603,257
1553,987,1062
1554,1061,341
1555,1383,5436
1556,1359,4021
1557,399,252
1558,1022,1211
1559,439,717
1560,797,904
1561,848,4360
1562,1170,6504
1563,1331,2481
1564,382,8524
1565,611,5161
1566,33,262
1567,252,8289
1568,280,8470
1569,1381,5748
1570,980,7006
1571,252,7934
1572,1310,2796
1573,736,3389
1574,480,2223
1575,856,6217
1576,1283,2405
1577,534,7311
1578,511,6293
1579,320,6770
1580,81,8211
1581,727,656
1582,409,3036
1583,1455,5529
1584,691,2419
1585,91,4051
1586,1260,2788
1587,1143,2708
1588,798,7362
1589,13,5492
1590,438,6361
1591,432,1047
1592,983,4598
1593,728,4890
1594,290,7351
1595,256,5166
1596,1198,4633
1597,928,6201
1598,130,2795
1599,1320,8076
1600,191,6353
1601,1023,1247
1602,1205,4715
1603,1233,4882
1604,99,4095
1605,283,5004
1606,574,1730
1607,1172,6758
1608,851,7240
1609,1284,759
1610,1481,6222
1611,319,2412
1612,916,619
1613,276,5710
1614,564,8024
1615,440,8356
1616,23,6022
1617,319,1028
1618,969,2076
1619,136,4759
1620,1218,5367
1621,593,368
1622,328,7485
1623,138,493
1624,1055,6359
1625,1085,3954
1626,592,3432
1627,112,472
1628,182,8001
1629,1340,2121
1630,1390,5911
1631,18,5129
1632,372,6184
1633,33,3635
1634,441,5184
1635,1366,5939
1636,180,1173
1637,40,6213
1638,852,6399
1639,1466,5031
1640,234,5616
1641,941,4397
1642,1428,6210
1643,597,4870
1644,1392,4039
1645,624,156
1646,121,2456
1647,1327,5755
1648,950,3854
1649,1355,7654
1650,950,6185
1651,509,62
1652,152,2251
1653,1423,1141
1654,440,5600
1655,252,2134
1656,295,2741
1657,99,7226
1658,1309,6883
1659,558,3319
1660,289,8492
1661,34,216
1662,474,578
1663,1247,1950
1664,170,5530
1665,170,6249
1666,1012,3248
1667,456,6122
1668,987,3284
1669,526,4973
1670,132,2141
1671,1246,5927
1672,132,1267
1673,133,7507
1674,288,4494
1675,440,7127
1676,726,4231
1677,214,6260
1678,715,7540
1679,1262,5377
1680,379,3780
1681,555,7820
1682,313,8423
1683,1074,7589
1684,1172,147
1685,293,6025
1686,499,3700
1687,1184,1340
1688,356,3599
1689,398,6594
1690,252,4431
1691,324,1984
1692,1472,4998
1693,1226,6484
1694,214,4070
1695,1487,2595
1696,957,7222
1697,1439,2043
1698,1076,6045
1699,1013,2524
1700,679,5971
1701,440,5641
1702,678,4409
1703,1210,8106
1704,776,901
1705,5,2218
1706,1376,6558
1707,215,4541
1708,701,6709
1709,1428,6887
1710,639,4008
1711,798,6098
1712,573,2801
1713,511,2584
1714,1428,6170
1715,1135,205
1716,649,1531
1717,916,2950
1718,278,6179
1719,779,7420
1720,1115,7755
1721,164,2943
1722,797,7680
1723,653,3146
1724,526,1157
1725,1024,6932
1726,789,4405
1727,1410,6447
1728,742,1944
1729,1396,709
1730,566,1134
1731,836,4752
1732,1192,73
1733,837,1469
1734,1170,4700
1735,1195,2989
1736,511,4933
1737,1170,7585
1738,865,7060
1739,454,892
1740,798,4134
1741,767,7857
1742,1023,7800
1743,459,4563
1744,1312,5669
1745,69,1857
1746,249,3009
1747,1023,7923
1748,847,743
1749,798,6706
1750,4,4671
1751,684,2537
1752,1437,827
1753,403,4347
1754,1263,6277
1755,140,5078
1756,441,332
1757,41,417
1758,543,5635
1759,737,3960
1760,136,3964
1761,145,4265
1762,688,6384
1763,526,5597
1764,877,8358
1765,1343,4153
1766,990,1933
1767,252,2866
1768,202,1257
1769,1428,2621
1770,71,8242
1771,184,3850
1772,961,4375
1773,1445,2396
1774,1246,5245
1775,1114,7309
1776,580,362
1777,1192,2991
1778,1409,7629
1779,1468,3804
1780,1456,1543
1781,1151,1452
1782,1428,2588
1783,592,6325
1784,603,3766
1785,465,4395
1786,621,2228
1787,391,515
1788,437,6108
1789,1210,4959
1790,1437,4429
1791,1055,2999
1792,1356,5067
1793,734,4303
1794,99,6439
1795,1282,5132
1796,440,7051
1797,1151,5408
1798,440,8523
1799,440,7836
1800,182,2613
1801,99,406
1802,46,415
1803,482,7989
1804,40,4685
1805,382,2316
1806,530,3984
1807,190,7537
1808,1336,1921
1809,957,6402
1810,253,3671
1811,1036,7126
1812,346,4521
1813,1306,5832
1814,869,5077
1815,1037,411
1816,617,385
1817,48,5802
1818,1378,2760
1819,440,2317
1820,811,4331
1821,50,1864
1822,35,211
1823,1075,6541
1824,1163,4288
1825,191,7452
1826,329,5505
1827,406,5601
1828,60,8348
1829,814,5560
